1693052382.190760160 -0.00111806	0.182675	0.983171	0.00153053	-0.00762286	-0.0118573	-0.0024794	0.0350722	0.0350722	-10.1598	
1693052382.195745235 -0.00108109	0.18267	0.983172	0.00155153	0.00373996	0.00518695	0.000361302	0.00876804	-0.0215216	-9.61695	
1693052382.200754892 -0.00106941	0.182666	0.983173	0.00155668	0.0172333	0.0201006	0.00568762	0.0597821	0.0725356	-9.86325	
1693052382.205771250 -0.00111566	0.182676	0.983171	0.00153443	0.00125435	-0.00191482	0.00107148	0.0613763	0.0151448	-10.1183	
1693052382.210824554 -0.00112118	0.182677	0.983171	0.00152968	-0.00407197	-0.0104369	-0.00283449	0.00159419	0.0597821	-9.64644	
1693052382.215836230 -0.00108286	0.182672	0.983172	0.00153847	0.00587049	0.0137091	0.00426727	0.0199274	-0.0326809	-9.86166	
1693052382.220779417 -0.00109636	0.182675	0.983172	0.00154209	0.00835611	0.0126438	0.00178165	0.104419	0.0398547	-10.1199	
1693052382.225760030 -0.00112729	0.182679	0.983171	0.00153303	-0.00691268	-0.00901658	-0.000348874	-0.0326809	0.0717385	-9.64405	
1693052382.230771201 -0.00110688	0.182678	0.983171	0.00154265	-0.00371689	0.00128098	-0.000703963	-0.0199274	-0.0175361	-9.8226	
1693052382.235753755 -0.00108159	0.18267	0.983172	0.00156153	0.0168782	0.0172599	0.00284692	0.116376	-0.0271012	-10.1351	
1693052382.240836743 -0.00111049	0.182675	0.983172	0.00154396	0.0104866	0.00483186	0.00249183	-0.0263041	0.117173	-9.63608	
1693052382.245776546 -0.00113461	0.182679	0.983171	0.00151806	-0.00655759	-0.00972675	-0.000348874	-0.0382605	-0.0143477	-9.76441	
1693052382.250785137 -0.00110041	0.182677	0.983171	0.00153144	-0.00265162	0.00376659	6.21285e-06	0.11239	-0.0398547	-10.2068	
1693052382.255751716 -0.00108366	0.182673	0.983172	0.00155055	0.0129723	0.0147743	0.00284692	0.0302896	0.0542024	-9.74687	
1693052382.260802404 -0.00111855	0.182677	0.983171	0.00153839	-0.0062025	0.00163607	0.00142657	-0.00318838	0.130724	-9.59861	
1693052382.265745194 -0.00112428	0.182679	0.983171	0.00154587	-0.0062025	-0.00901658	-0.00354467	0.0534053	-0.025507	-10.2172	
1693052382.270775217 -0.00108933	0.182674	0.983172	0.00156814	0.0143926	0.0129989	0.00249183	0.0302896	-0.0637676	-9.87839	
1693052382.275704478 -0.00109912	0.182673	0.983172	0.00155493	0.0147477	0.0151294	0.00249183	0.0454344	0.120361	-9.50934	
1693052382.280735435 -0.00113683	0.182678	0.983171	0.00152275	-0.00691268	-0.00724114	0.00107148	0.0549995	0.0207245	-10.1167	
1693052382.285698192 -0.00112196	0.182681	0.983171	0.00152933	-0.00442706	-0.00688605	-0.00354467	0.0366664	0.00318838	-10.0386	
1693052382.290755161 -0.00108458	0.182671	0.983172	0.00154281	0.00906629	0.0154845	0.00426727	-0.0286954	-0.00239128	-9.5205	
1693052382.295751395 -0.00110121	0.182673	0.983172	0.00153899	0.00409505	0.0112234	0.00142657	0.0271012	0.0932601	-9.94296	
1693052382.300706227 -0.00112954	0.182676	0.983171	0.00153419	-0.00265162	-0.00937167	-0.00141414	0.0374635	0.00239128	-10.0984	
1693052382.305732088 -0.00110268	0.182673	0.983172	0.00154329	0.00516032	0.00199115	-0.000348874	0.0191303	-0.00398547	-9.59622	
1693052382.310730442 -0.00108604	0.182667	0.983173	0.00154234	0.0151028	0.0172599	0.00320201	0.0462315	0.0278983	-9.90629	
1693052382.315695355 -0.00112557	0.182674	0.983172	0.00152223	0.00125435	0.00128098	0.00178165	0.0462315	0.0406518	-10.088	
1693052382.320756432 -0.00114487	0.182676	0.983171	0.00151263	-0.00975338	-0.0104369	-0.00354467	-0.000797095	0.0932601	-9.64485	
1693052382.325756372 -0.00110453	0.182669	0.983173	0.00153233	0.000544171	0.0115785	0.00320201	0.0111593	-0.0462315	-9.88318	
1693052382.330853734 -0.00110835	0.18267	0.983173	0.00155254	0.0104866	0.0165498	0.00213674	0.0932601	0.0693472	-10.1016	
1693052382.335767200 -0.0011451	0.182672	0.983172	0.00154253	-0.00123127	-0.00724114	0.00142657	-0.0159419	0.0653618	-9.64405	
1693052382.340764203 -0.00113325	0.182674	0.983172	0.0015438	-0.000876181	-0.00262499	-0.00176923	0.0358693	0.0223187	-9.87999	
1693052382.345767690 -0.00110461	0.182666	0.983173	0.00155032	0.0154579	0.017615	0.00284692	0.0988397	-0.0446373	-10.1223	
1693052382.350768472 -0.00113268	0.182669	0.983173	0.00153237	0.0087112	0.00696239	0.00213674	-0.016739	0.110796	-9.56593	
1693052382.355757202 -0.00115771	0.182674	0.983172	0.00150889	-0.0143695	-0.00972675	-0.000348874	-0.025507	0.0454344	-9.83934	
1693052382.360756085 -0.00112101	0.182674	0.983172	0.0015358	-0.00300671	0.000925889	-0.000703963	0.0597821	-0.0701443	-10.2355	
1693052382.365773061 -0.00109906	0.182667	0.983173	0.00155981	0.0172333	0.0179701	0.00320201	-0.00797095	0.0446373	-9.66238	
1693052382.370768145 -0.00113553	0.182671	0.983172	0.00153914	0.00338488	0.00412168	0.00284692	0.00956514	0.111593	-9.67434	
1693052382.375768528 -0.00115101	0.182677	0.983171	0.00152945	-0.0033618	-0.0111471	-0.00212432	0.0725356	-0.000797095	-10.2076	
1693052382.380761416 -0.00111793	0.182675	0.983172	0.00154169	0.0115519	0.009448	0.00178165	0.033478	-0.0263041	-9.80666	
1693052382.385767714 -0.00112271	0.182672	0.983172	0.00153116	0.011907	0.0158396	0.00320201	0.0326809	0.0725356	-9.55557	
1693052382.390760730 -0.00115722	0.182677	0.983171	0.00151012	-0.0104636	-0.00688605	0.00071639	0.0773182	0.0119564	-10.151	
1693052382.395759515 -0.00114482	0.182679	0.983171	0.00152776	-0.00549233	-0.00724114	-0.00354467	0.0159419	0.0199274	-9.94774	
1693052382.400758874 -0.00110721	0.182668	0.983173	0.0015473	0.00977646	0.0183252	0.00391218	-0.00956514	0.00557966	-9.5468	
1693052382.405764070 -0.00112881	0.18267	0.983173	0.0015435	0.00942137	0.0129989	0.00391218	0.0653618	0.0597821	-9.97644	
1693052382.410756096 -0.00116361	0.182678	0.983171	0.00152702	-0.00123127	-0.00937167	-0.00141414	0.0374635	-0.0111593	-9.99557	
1693052382.415828131 -0.00114014	0.182676	0.983171	0.00152885	-0.000521093	-0.00155973	6.21285e-06	0.0239128	0.0215216	-9.6568	
1693052382.420858496 -0.00111116	0.18267	0.983173	0.00153995	0.0104866	0.017615	0.00426727	0.0573908	0.0111593	-9.98839	
1693052382.425761044 -0.0011447	0.182678	0.983171	0.00153271	-0.000166005	0.00376659	0.00142657	0.0302896	0.0892746	-9.99716	
1693052382.430764005 -0.00115741	0.18268	0.983171	0.00153178	-0.00868812	-0.0122124	-0.0024794	-0.0207245	0.0701443	-9.62412	
1693052382.435802904 -0.0011178	0.182675	0.983172	0.00155365	0.00338488	0.0105133	0.00249183	0.033478	-0.0406518	-9.98281	
1693052382.440771053 -0.00111776	0.182673	0.983172	0.00156547	0.0190088	0.0172599	0.00178165	0.107608	0.0518112	-10.0561	
1693052382.445773009 -0.00115879	0.182676	0.983171	0.00153729	-0.000166005	-0.00653096	0.00142657	0.0151448	0.0884775	-9.58347	
1693052382.450860514 -0.00115131	0.182679	0.983171	0.00152719	-0.00407197	-0.0054657	-0.00283449	0.0175361	0.0143477	-9.9605	
1693052382.455688428 -0.00111862	0.182672	0.983172	0.00153973	0.00942137	0.0144192	0.00213674	0.0661589	-0.0717385	-10.1223	
1693052382.460785616 -0.00113264	0.182673	0.983172	0.00153905	0.00551541	0.009448	0.00071639	-0.00797095	0.119564	-9.54361	
1693052382.465764131 -0.00115592	0.182676	0.983171	0.00152744	-0.0118839	-0.00617587	0.00213674	0.00159419	0.0310867	-9.88955	
1693052382.470769317 -0.00113344	0.182679	0.983171	0.00155314	0.00302979	0.00270133	-0.00212432	0.0813037	-0.0342751	-10.2052	
1693052382.475757328 -0.00111757	0.182672	0.983172	0.00156385	0.0197189	0.017615	0.00391218	0.0143477	0.0390576	-9.62014	
1693052382.480762292 -0.00115462	0.182678	0.983171	0.00153402	0.00445014	0.00234624	0.00213674	0.0103622	0.0773182	-9.74369	
1693052382.485763823 -0.00117048	0.182681	0.98317	0.00152103	-0.00478215	-0.0136327	-0.0024794	0.0557966	-0.0366664	-10.2339	
1693052382.490763243 -0.00113128	0.182677	0.983171	0.00153462	0.00587049	0.00518695	0.00107148	0.0119564	-0.0350722	-9.69905	
1693052382.495765524 -0.00112414	0.182673	0.983172	0.00153723	0.00942137	0.017615	0.00391218	0.0247099	0.0510141	-9.65521	
1693052382.500764120 -0.00116024	0.182679	0.983171	0.00152709	-0.00691268	-0.00369026	0.00071639	0.0813037	0.0406518	-10.1709	
1693052382.505774681 -0.00115584	0.182681	0.98317	0.00154172	0.000189084	-0.00937167	-0.00354467	-0.0366664	0.0494199	-9.83376	
1693052382.510752330 -0.00112063	0.182672	0.983172	0.00154837	0.0122621	0.017615	0.0035571	0.00797095	-0.0438402	-9.61695	
1693052382.515765562 -0.00113807	0.182673	0.983172	0.00153658	0.011907	0.0129989	0.00213674	0.0964485	0.033478	-10.0705	
1693052382.520763541 -0.00117928	0.182681	0.98317	0.00150368	-0.00584741	-0.0083064	-0.000703963	-0.0175361	0.0239128	-9.86724	
1693052382.525760201 -0.00115923	0.182681	0.98317	0.00151269	-0.00726777	-0.00120464	-0.00141414	0.0366664	0.0223187	-9.65361	
1693052382.530768663 -0.00112484	0.182673	0.983172	0.00153439	0.00764593	0.0165498	0.00320201	0.067753	-0.0199274	-10.0904	
1693052382.535731476 -0.00115269	0.182677	0.983171	0.00153581	0.00445014	0.00412168	0.00142657	-0.025507	0.0964485	-9.85847	
1693052382.540796955 -0.00117054	0.182679	0.983171	0.00152793	-0.00478215	-0.0115022	-0.0024794	-0.00876804	0.0677531	-9.60898	
1693052382.545757660 -0.00113183	0.182674	0.983172	0.00153889	0.00693576	0.00873783	0.00178165	0.0836949	-0.058985	-10.1127	
1693052382.550778102 -0.0011302	0.182673	0.983172	0.00153981	0.0207842	0.0161947	0.00284692	0.0701443	0.0406518	-9.9318	
1693052382.555755259 -0.00117094	0.182679	0.983171	0.00150592	-0.00371689	-0.00582079	0.00142657	-0.0199274	0.115579	-9.54919	
1693052382.560753086 -0.0011603	0.18268	0.983171	0.00150313	-0.0118839	-0.00759623	-0.00318958	0.0374635	0.00956514	-10.1064	
1693052382.565763024 -0.0011202	0.182673	0.983172	0.0015337	0.00906629	0.0154845	0.00213674	0.0382605	-0.0565937	-10.0474	
1693052382.570774004 -0.00113312	0.182672	0.983172	0.00153529	0.00764593	0.0137091	0.00284692	-0.00557966	0.11797	-9.46311	
1693052382.575760565 -0.00116523	0.182678	0.983171	0.00151989	-0.00584741	-0.00724114	0.00142657	0.025507	0.0510141	-9.96448	
1693052382.580766669 -0.0011485	0.182681	0.983171	0.00153289	0.00480523	-0.000139375	-0.00141414	0.0836949	-0.0462315	-10.1574	
1693052382.585760990 -0.001127	0.182673	0.983172	0.00153622	0.0168782	0.0147743	0.00284692	0.0263041	0.0358693	-9.53405	
1693052382.590766450 -0.0011548	0.182677	0.983171	0.00150761	0.00125435	0.00554203	0.00320201	0.00398547	0.0980426	-9.85448	
1693052382.595757395 -0.0011735	0.182683	0.98317	0.00150123	-0.00833303	-0.010792	-0.00283449	0.033478	-0.00637676	-10.2052	
1693052382.600759340 -0.00113678	0.182677	0.983171	0.00152453	0.00196452	0.0034115	6.21285e-06	-0.00318838	-0.0119564	-9.60659	
1693052382.605759634 -0.00111953	0.182672	0.983172	0.00153294	0.00977646	0.0193905	0.00462236	0.0398547	0.0478257	-9.81303	
1693052382.610762839 -0.00115974	0.18268	0.983171	0.00152378	0.00196452	-0.000139375	0.00071639	0.0741298	0.0111593	-10.1486	
1693052382.615756244 -0.00116623	0.182683	0.98317	0.00152236	-0.000166005	-0.0100818	-0.00318958	-0.0263041	0.0661589	-9.68151	
1693052382.620773065 -0.00112825	0.182674	0.983172	0.00153089	0.00835611	0.0154845	0.0035571	0.0111593	-0.0478257	-9.79311	
1693052382.625767850 -0.00114239	0.182674	0.983172	0.00152955	0.0087112	0.0147743	0.00213674	0.107608	0.0374635	-10.104	
1693052382.630734679 -0.00117741	0.182677	0.983171	0.00151673	-0.00904321	-0.0122124	-0.00105905	-0.0119564	0.0350722	-9.69506	
1693052382.635785922 -0.00115211	0.182678	0.983171	0.00153086	-0.00868812	-0.00298008	-0.00176923	-0.00318838	0.0318838	-9.76919	
1693052382.640767389 -0.00111787	0.18267	0.983172	0.00155778	0.0136824	0.0201006	0.00355709	0.0749269	-0.0462315	-10.1526	
1693052382.645755972 -0.00115094	0.182674	0.983172	0.00155182	0.0129723	0.0066073	0.00284692	-0.0103622	0.133115	-9.69028	
1693052382.650763711 -0.00117835	0.182679	0.983171	0.00152405	-0.00478215	-0.0104369	-0.000348874	-0.0111593	0.0342751	-9.71898	
1693052382.655860113 -0.00114483	0.182678	0.983171	0.00153259	0.00480523	0.0034115	6.21285e-06	0.122753	-0.0581879	-10.2004	
1693052382.660768549 -0.00113098	0.182673	0.983172	0.00153733	0.0151028	0.0147743	0.00284692	0.0239128	0.0597821	-9.75803	
1693052382.665761684 -0.00116651	0.182679	0.983171	0.00151445	-0.00691268	-0.000494463	0.00178165	-0.0223187	0.0908688	-9.61774	
1693052382.670736562 -0.00116636	0.182681	0.98317	0.00152445	-0.0108186	-0.00972675	-0.00318958	0.0693472	-0.016739	-10.1932	
1693052382.675756467 -0.00112483	0.182676	0.983171	0.00155543	0.011907	0.013354	0.00284692	0.0143477	-0.0597821	-9.8768	
1693052382.680755767 -0.00113692	0.182675	0.983172	0.00155055	0.0133273	0.0151294	0.00284692	0.025507	0.133912	-9.50057	
1693052382.685758520 -0.00117109	0.18268	0.983171	0.0015229	-0.00407197	-0.00582079	0.000361302	0.058985	-0.00876804	-10.1064	
1693052382.690760286 -0.00116021	0.182682	0.98317	0.00152864	0.000189084	-0.00475552	-0.0024794	0.0366664	-0.00876804	-10.0051	
1693052382.695766299 -0.00112908	0.182674	0.983172	0.00153402	0.00800102	0.0151294	0.00391218	0.0366664	-0.0103622	-9.52369	
1693052382.700757034 -0.00114708	0.182678	0.983171	0.00152775	-0.000876181	0.00767256	0.00249183	0.042246	0.109202	-9.97484	
1693052382.705766602 -0.00117021	0.182685	0.98317	0.00153032	-0.00549233	-0.010792	-0.00176923	0.00398547	0.0247099	-10.0729	
1693052382.710753033 -0.00113868	0.182681	0.98317	0.00154759	0.00302979	0.00341151	0.000361302	0.00797095	-0.0263041	-9.58028	
1693052382.715760622 -0.00112086	0.182676	0.983171	0.00155182	0.0165231	0.0186803	0.00426727	0.0749269	-0.00318838	-9.95651	
1693052382.720748108 -0.00116504	0.182685	0.98317	0.00152217	0.00622558	-0.00155973	0.00142657	0.0565937	0.058985	-10.0649	
1693052382.725745311 -0.00117442	0.18269	0.983169	0.00150639	-0.00584741	-0.0125675	-0.00283449	-0.0207245	0.0717385	-9.60738	
1693052382.730738058 -0.00113333	0.182683	0.98317	0.00151556	0.00196452	0.0129989	0.00320201	0.0350722	-0.0486228	-9.97165	
1693052382.735758361 -0.00113508	0.182683	0.98317	0.00152748	0.00942137	0.0154845	0.00249183	0.0749269	0.0310867	-10.0721	
1693052382.740786148 -0.00116897	0.182687	0.983169	0.00151829	-0.00762286	-0.00617587	-0.000348874	-0.0318838	0.105217	-9.57869	
1693052382.745753413 -0.00115321	0.182687	0.983169	0.00152967	-0.00442706	-0.000849551	-0.00105905	0.0215216	0.0111593	-9.95173	
1693052382.750753467 -0.00112699	0.18268	0.983171	0.00154996	0.0179435	0.0183252	0.00462236	0.111593	-0.0565937	-10.1327	
1693052382.755740562 -0.0011581	0.182687	0.983169	0.00153144	0.011907	0.00376659	0.00142657	-0.025507	0.11797	-9.54043	
1693052382.760730806 -0.00118067	0.182691	0.983169	0.00149937	-0.00797794	-0.0100818	0.00107148	-0.0191303	0.025507	-9.88876	
1693052382.765710985 -0.00114781	0.182691	0.983169	0.00151412	0.00089926	0.00305642	-0.00212432	0.102028	-0.0685501	-10.2451	
1693052382.770756364 -0.0011276	0.182683	0.98317	0.00152875	0.0143926	0.0140641	0.00213674	0.00239128	0.0701443	-9.60101	
1693052382.775766189 -0.00116071	0.182686	0.983169	0.00151039	-0.00300671	0.00163606	0.00355709	-0.0510141	0.106014	-9.74687	
1693052382.780770609 -0.00116825	0.182691	0.983169	0.00151548	-0.00300671	-0.00901658	-0.00283449	0.0765211	-0.016739	-10.2554	
1693052382.785772087 -0.00113469	0.182685	0.98317	0.00153395	0.0136824	0.0101582	0.00178165	0.0191303	-0.0119564	-9.7126	
1693052382.790763945 -0.00114137	0.182684	0.98317	0.00152173	0.0126172	0.0158396	0.00391218	0.0390576	0.066956	-9.66398	
1693052382.795763559 -0.00117826	0.182692	0.983168	0.00149887	-0.00655759	-0.0054657	0.000361302	0.0980426	-0.00318838	-10.155	
1693052382.800760132 -0.00116623	0.182692	0.983168	0.00150959	-0.00549233	-0.00724114	-0.0024794	0.00717385	0.0613763	-9.80427	
1693052382.805759569 -0.00113014	0.182684	0.98317	0.00152466	0.00622558	0.0183252	0.00462236	0.0159419	-0.0143477	-9.65361	
1693052382.810763616 -0.00115098	0.182687	0.983169	0.00152861	0.00338488	0.0108684	0.00284692	0.0637676	0.050217	-10.0992	
1693052382.815764306 -0.00118003	0.182694	0.983168	0.00152484	-0.000876181	-0.0118573	-0.00176923	-0.0358693	0.0159419	-9.84253	
1693052382.820758904 -0.00115438	0.182691	0.983168	0.00153107	0.00302979	0.00447677	0.000361302	0.0438402	-0.00239128	-9.64485	
1693052382.825765130 -0.00113483	0.182685	0.98317	0.00153363	0.0147477	0.017615	0.00391218	0.124347	-0.0119564	-10.1175	
1693052382.830752744 -0.00117305	0.182693	0.983168	0.00151575	0.00338488	-0.000849552	0.00142657	-0.0191303	0.0988397	-9.86325	
1693052382.835751031 -0.00118438	0.182694	0.983168	0.0015053	-0.0108186	-0.010792	-0.00283449	-0.0382605	0.0494199	-9.64485	
1693052382.840760112 -0.0011387	0.182686	0.983169	0.00152942	0.00196452	0.0112234	0.00249183	0.104419	-0.0542024	-10.1088	
1693052382.845780629 -0.00113938	0.182686	0.983169	0.0015459	0.0165231	0.0169049	0.00284692	0.0286954	0.0637676	-9.90868	
1693052382.850767033 -0.00118399	0.182691	0.983168	0.00152154	-0.00300671	-0.00511061	0.000361302	-0.0199274	0.0821008	-9.5747	
1693052382.855751236 -0.00117181	0.182691	0.983168	0.00152094	-0.00300671	-0.00369026	-0.00283449	0.0653618	-0.00637676	-10.0801	
1693052382.860762924 -0.00114286	0.182685	0.98317	0.00153282	0.00835611	0.0154845	0.00284692	0.0653618	-0.0932601	-9.92941	
1693052382.865765003 -0.00116453	0.182686	0.983169	0.00152745	-0.0207611	0.00518695	0.00178165	0.0119564	0.110796	-9.50376	
1693052382.870759728 -0.0011714	0.18269	0.983169	0.00156042	-0.0520089	-0.00759623	-0.0024794	-0.0183332	0.00239128	-10.088	
1693052382.875748378 -0.00112343	0.182686	0.983169	0.00167711	-0.0395808	0.00909292	-0.0024794	0.0510141	-0.0159419	-10.1454	
1693052382.880755184 -0.00109464	0.182673	0.983172	0.00179376	-0.0246671	0.0264922	0.00249183	0.0318838	0.042246	-9.52767	
1693052382.886075531 -0.00113182	0.182677	0.983171	0.00187863	-0.0342545	0.00731748	0.00107148	0.100434	0.0956514	-9.89593	
1693052382.890767994 -0.00115135	0.182679	0.98317	0.00197105	-0.0399359	-0.00262499	-0.0024794	-0.0127535	-0.0239128	-10.1446	
1693052382.895757327 -0.00112594	0.182676	0.98317	0.0020732	-0.0310587	0.00696239	-0.00105905	0.0581879	0.0374635	-9.59622	
1693052382.900771484 -0.00110292	0.182668	0.983172	0.00216247	-0.0413562	0.0126438	0.00249183	0.0828978	-0.0199274	-9.84332	
1693052382.905761563 -0.00111364	0.182672	0.983171	0.00227313	-0.0644369	0.00234624	-0.00354467	0	0.0597821	-10.1454	
1693052382.910760268 -0.00109339	0.182666	0.983171	0.0024216	-0.0793507	0.00128098	-0.00496502	-0.0207245	0.0693472	-9.66956	
1693052382.915754479 -0.00104444	0.182651	0.983174	0.00261149	-0.080771	0.0279126	0.00213674	0.00159419	-0.0390576	-9.79231	
1693052382.920757984 -0.00104346	0.182649	0.983174	0.00279743	-0.0772201	0.0172599	-0.000348874	0.120361	0.0964485	-10.0075	
1693052382.925753236 -0.00105189	0.182648	0.983173	0.00299929	-0.0868075	-0.00759623	-0.00532011	-0.0613763	0.102028	-9.74528	
1693052382.930810447 -0.000998249	0.182637	0.983175	0.00321199	-0.0729591	0.000570801	-0.00354467	0.058985	0.0390576	-9.85368	
1693052382.935872463 -0.000937788	0.182623	0.983177	0.00340785	-0.0388706	0.0154845	0.00178165	0.144274	0.0518112	-10.049	
1693052382.940766550 -0.000937544	0.182621	0.983177	0.00353496	-0.0392257	0.00199115	-0.00105905	-0.0494199	0.192897	-9.70702	
1693052382.945757305 -0.000936461	0.182621	0.983176	0.00363258	-0.0456173	-0.0083064	-0.00283449	-0.0629705	0.0860862	-9.85687	
1693052382.950755309 -0.000887474	0.182612	0.983178	0.00374975	-0.0225366	0.0158396	0.00071639	0.118767	-0.0390576	-10.1048	
1693052382.955759809 -0.000880502	0.182607	0.983178	0.00383522	-0.00478215	0.0204557	0.00320201	0.0621734	0.165796	-9.69985	
1693052382.960755629 -0.000922793	0.182612	0.983177	0.00386594	-0.0118839	-0.00120464	0.00142657	-0.0430431	0.108405	-9.76441	
1693052382.965763437 -0.00092092	0.182614	0.983177	0.00390224	0.0026747	0.00376659	-0.00176923	0.0797095	0.106811	-10.1111	
1693052382.970756792 -0.000905896	0.182607	0.983178	0.00391556	0.0314368	0.0222312	0.00497745	0.0510141	0.067753	-9.77477	
1693052382.975744185 -0.000952809	0.182612	0.983177	0.00386791	0.0328572	0.013354	0.00426727	-0.00717385	0.121955	-9.62492	
1693052382.982579083 -0.000999177	0.182621	0.983176	0.00379533	0.036053	-0.00191482	0.00178165	0.0231157	0.111593	-10.1064	
1693052382.985737102 -0.0010045	0.182625	0.983175	0.00371513	0.0491912	0.0137091	0.00071639	0.00876804	0.0271012	-9.89274	
1693052382.990721105 -0.00103759	0.182624	0.983176	0.00361052	0.0438649	0.0268473	0.00817324	0.0382605	0.00159419	-9.62731	
