1693114656.177638158 -0.767803	-0.0547298	0.0392751	0	-11.2137	-1.38172	0.543094	-95.4347	-10.2287	5.13453	
1693114656.182620097 -0.777259	-0.0630233	0.0369531	0	-11.2176	-1.38204	0.543279	-95.4909	-10.2356	5.13725	
1693114656.187605371 -0.759873	-0.0695162	0.0224923	0	-11.2214	-1.38239	0.543392	-95.5472	-10.2426	5.13998	
1693114656.192619511 -0.757517	-0.0667944	0.027257	0	-11.2252	-1.38272	0.543529	-95.6035	-10.2495	5.14271	
1693114656.197577833 -0.771927	-0.0694605	0.0345319	0	-11.2291	-1.38307	0.543702	-95.6599	-10.2564	5.14544	
1693114656.202560058 -0.774161	-0.0642913	0.0257717	0	-11.233	-1.38339	0.543831	-95.7162	-10.2634	5.14816	
1693114656.207524257 -0.774484	-0.0617776	0.0170053	0	-11.2369	-1.3837	0.543917	-95.7726	-10.2703	5.15089	
1693114656.212637980 -0.767556	-0.0779066	0.0289281	0	-11.2407	-1.38409	0.544062	-95.829	-10.2773	5.15362	
1693114656.217569496 -0.762326	-0.0696295	0.0440307	0	-11.2445	-1.38444	0.544283	-95.8854	-10.2842	5.15635	
1693114656.222616029 -0.759031	-0.0812833	0.0400278	0	-11.2483	-1.38485	0.544484	-95.9419	-10.2911	5.15908	
1693114656.227489295 -0.755773	-0.0808276	0.0352224	0	-11.2521	-1.38526	0.54466	-95.9983	-10.2981	5.16182	
1693114656.232641170 -0.767392	-0.0839676	0.0376971	0	-11.256	-1.38568	0.544849	-96.0548	-10.305	5.16455	
1693114656.237541759 -0.75679	-0.0864068	0.049582	0	-11.2598	-1.38611	0.545098	-96.1113	-10.312	5.16729	
1693114656.242582293 -0.756434	-0.0871326	0.0495837	0	-11.2636	-1.38655	0.545347	-96.1678	-10.319	5.17002	
1693114656.247558383 -0.77016	-0.093736	0.0409118	0	-11.2674	-1.38702	0.545552	-96.2243	-10.3259	5.17276	
1693114656.252561992 -0.767875	-0.0909999	0.03452	0	-11.2713	-1.38747	0.545725	-96.2809	-10.3329	5.1755	
1693114656.257565244 -0.756323	-0.0896186	0.0408168	0	-11.2751	-1.38792	0.54593	-96.3374	-10.3398	5.17824	
1693114656.262519720 -0.760967	-0.0872222	0.0225133	0	-11.2789	-1.38836	0.546043	-96.394	-10.3468	5.18097	
1693114656.267530121 -0.771407	-0.0950885	0.0297642	0	-11.2828	-1.38884	0.546192	-96.4506	-10.3538	5.18371	
1693114656.272476033 -0.763405	-0.0933864	0.0344868	0	-11.2866	-1.38931	0.546365	-96.5072	-10.3607	5.18646	
1693114656.277628969 -0.762937	-0.0843801	0.0408578	0	-11.2904	-1.38973	0.54657	-96.5639	-10.3677	5.1892	
1693114656.282594902 -0.769242	-0.0922293	0.0225724	0	-11.2943	-1.39019	0.546684	-96.6205	-10.3747	5.19194	
1693114656.287489295 -0.761409	-0.0880402	0.0336732	0	-11.2981	-1.39063	0.546853	-96.6772	-10.3817	5.19468	
1693114656.292674111 -0.767268	-0.084458	0.0361028	0	-11.302	-1.39106	0.547034	-96.7339	-10.3886	5.19743	
1693114656.297535894 -0.754851	-0.0955982	0.0296492	0	-11.3058	-1.39154	0.547182	-96.7907	-10.3956	5.20017	
1693114656.302615561 -0.772326	-0.0909536	0.0353492	0	-11.3096	-1.39199	0.54736	-96.8474	-10.4026	5.20292	
1693114656.307491995 -0.764665	-0.0885676	0.0424688	0	-11.3135	-1.39244	0.547573	-96.9042	-10.4096	5.20567	
1693114656.312528262 -0.772876	-0.0955674	0.0393405	0	-11.3173	-1.39292	0.54777	-96.9609	-10.4166	5.20842	
1693114656.317610124 -0.754854	-0.0992089	0.0368284	0	-11.3211	-1.39342	0.547955	-97.0177	-10.4236	5.21116	
1693114656.322631460 -0.762434	-0.0834049	0.0328836	0	-11.325	-1.39383	0.54812	-97.0745	-10.4306	5.21391	
1693114656.327548278 -0.760316	-0.084249	0.0376498	0	-11.3288	-1.39426	0.548309	-97.1314	-10.4376	5.21667	
1693114656.332632447 -0.777535	-0.096769	0.0329956	0	-11.3327	-1.39474	0.548474	-97.1882	-10.4446	5.21942	
1693114656.337571100 -0.755809	-0.0867107	0.0264634	0	-11.3365	-1.39518	0.548607	-97.2451	-10.4516	5.22217	
1693114656.342681369 -0.761565	-0.0891791	0.0376614	0	-11.3403	-1.39563	0.548796	-97.302	-10.4586	5.22492	
1693114656.347615992 -0.75993	-0.0910757	0.0376512	0	-11.3441	-1.39608	0.548985	-97.3589	-10.4656	5.22768	
1693114656.352530007 -0.752972	-0.0829623	0.0360034	0	-11.3479	-1.3965	0.549166	-97.4159	-10.4726	5.23043	
1693114656.357552939 -0.759704	-0.0875465	0.029674	0	-11.3517	-1.39694	0.549315	-97.4728	-10.4796	5.23319	
1693114656.362529902 -0.770658	-0.0947156	0.0122186	0	-11.3555	-1.39741	0.549376	-97.5298	-10.4866	5.23594	
1693114656.367528729 -0.770693	-0.0861584	0.0369246	0	-11.3594	-1.39784	0.549561	-97.5868	-10.4936	5.2387	
1693114656.372518027 -0.751738	-0.0859211	0.0399851	0	-11.3632	-1.39828	0.549762	-97.6438	-10.5006	5.24146	
1693114656.377659079 -0.76608	-0.0909412	0.0408868	0	-11.367	-1.39873	0.549967	-97.7008	-10.5076	5.24422	
1693114656.382536973 -0.757729	-0.0882585	0.0368381	0	-11.3708	-1.39918	0.550152	-97.7579	-10.5147	5.24698	
1693114656.387523544 -0.761269	-0.0862713	0.0328746	0	-11.3746	-1.39961	0.550317	-97.8149	-10.5217	5.24974	
1693114656.392630988 -0.763766	-0.0882195	0.0432585	0	-11.3785	-1.40005	0.550534	-97.872	-10.5287	5.2525	
1693114656.397588191 -0.759898	-0.0909433	0.0512043	0	-11.3823	-1.40051	0.55079	-97.9291	-10.5357	5.25527	
1693114656.402539471 -0.755554	-0.0847799	0.0400096	0	-11.3861	-1.40093	0.550991	-97.9862	-10.5428	5.25803	
1693114656.407522200 -0.757316	-0.0847267	0.0456019	0	-11.3899	-1.40136	0.55122	-98.0434	-10.5498	5.2608	
1693114656.412515476 -0.763324	-0.0872195	0.0249156	0	-11.3937	-1.40179	0.551345	-98.1005	-10.5568	5.26356	
1693114656.417632370 -0.760411	-0.0877301	0.0480144	0	-11.3975	-1.40223	0.551586	-98.1577	-10.5639	5.26633	
1693114656.422649905 -0.759048	-0.0870771	0.0376424	0	-11.4013	-1.40267	0.551775	-98.2149	-10.5709	5.2691	
1693114656.427648479 -0.757247	-0.0854188	0.0177022	0	-11.4051	-1.4031	0.551864	-98.2721	-10.5779	5.27187	
1693114656.432620853 -0.759315	-0.0967215	0.0256953	0	-11.4089	-1.40359	0.551992	-98.3294	-10.585	5.27463	
1693114656.437625238 -0.767278	-0.0880146	0.0329179	0	-11.4128	-1.40403	0.552158	-98.3866	-10.592	5.2774	
1693114656.442546213 -0.757112	-0.0793516	0.0352312	0	-11.4166	-1.40443	0.552334	-98.4439	-10.5991	5.28018	
1693114656.447534284 -0.761557	-0.0872783	0.0352683	0	-11.4204	-1.40486	0.552511	-98.5012	-10.6061	5.28295	
1693114656.452519415 -0.766992	-0.0887309	0.0376966	0	-11.4243	-1.40531	0.5527	-98.5585	-10.6132	5.28572	
1693114656.457652440 -0.77319	-0.096527	0.0433289	0	-11.4281	-1.40579	0.552918	-98.6159	-10.6202	5.28849	
1693114656.462554839 -0.754082	-0.0823695	0.0415915	0	-11.4319	-1.40621	0.553126	-98.6732	-10.6273	5.29127	
1693114656.467614950 -0.758617	-0.0860237	0.0392358	0	-11.4357	-1.40664	0.553323	-98.7306	-10.6343	5.29405	
1693114656.472634947 -0.755613	-0.0890361	0.0360255	0	-11.4395	-1.40708	0.553504	-98.788	-10.6414	5.29682	
1693114656.477553664 -0.761612	-0.0870712	0.0520117	0	-11.4433	-1.40752	0.553765	-98.8454	-10.6485	5.2996	
1693114656.482660323 -0.775178	-0.0919209	0.039354	0	-11.4472	-1.40798	0.553962	-98.9028	-10.6555	5.30238	
1693114656.487510182 -0.769258	-0.0833614	0.0401026	0	-11.4511	-1.4084	0.554164	-98.9603	-10.6626	5.30516	
1693114656.492527186 -0.770421	-0.0907781	0.0409142	0	-11.455	-1.40886	0.554369	-99.0177	-10.6696	5.30794	
1693114656.497636386 -0.764269	-0.0890923	0.0400761	0	-11.4588	-1.4093	0.55457	-99.0752	-10.6767	5.31072	
1693114656.502578733 -0.74964	-0.0889531	0.0367862	0	-11.4626	-1.40975	0.554755	-99.1327	-10.6838	5.31351	
1693114656.507615168 -0.762034	-0.0699313	0.0360565	0	-11.4664	-1.4101	0.554935	-99.1903	-10.6909	5.31629	
1693114656.512617085 -0.76309	-0.0858424	0.0281066	0	-11.4702	-1.41053	0.555076	-99.2478	-10.6979	5.31908	
1693114656.517630621 -0.749576	-0.099199	0.0367932	0	-11.474	-1.41103	0.555261	-99.3054	-10.705	5.32186	
1693114656.522623524 -0.764189	-0.0871986	0.0281142	0	-11.4778	-1.41147	0.555402	-99.363	-10.7121	5.32465	
1693114656.527584416 -0.757109	-0.0894384	0.0392246	0	-11.4816	-1.41191	0.555599	-99.4206	-10.7192	5.32744	
1693114656.532633103 -0.765542	-0.0921437	0.0329112	0	-11.4854	-1.41238	0.555764	-99.4782	-10.7263	5.33022	
1693114656.537579602 -0.765338	-0.0903697	0.0440641	0	-11.4893	-1.41283	0.555985	-99.5358	-10.7334	5.33301	
1693114656.542536745 -0.756529	-0.0909146	0.0360354	0	-11.4931	-1.41329	0.556166	-99.5935	-10.7405	5.3358	
1693114656.547557032 -0.766262	-0.0941492	0.0504538	0	-11.4969	-1.41376	0.556419	-99.6512	-10.7475	5.3386	
1693114656.552503343 -0.77098	-0.0892148	0.0433057	0	-11.5008	-1.41421	0.556636	-99.7089	-10.7546	5.34139	
1693114656.557504910 -0.765996	-0.0887993	0.0361004	0	-11.5046	-1.41465	0.556817	-99.7666	-10.7617	5.34418	
1693114656.562631485 -0.745824	-0.0811643	0.036753	0	-11.5084	-1.41506	0.557002	-99.8243	-10.7688	5.34698	
1693114656.567616581 -0.765693	-0.0870439	0.0520371	0	-11.5122	-1.4155	0.557263	-99.8821	-10.7759	5.34977	
1693114656.572599390 -0.7626	-0.0908503	0.0297001	0	-11.516	-1.41595	0.557412	-99.9399	-10.783	5.35257	
1693114656.577517441 -0.76829	-0.0878898	0.0209707	0	-11.5199	-1.41639	0.557517	-99.9977	-10.7901	5.35537	
1693114656.582616493 -0.768543	-0.0871246	0.0273469	0	-11.5237	-1.41683	0.557654	-100.055	-10.7973	5.35816	
1693114656.587615839 -0.763675	-0.0885038	0.0201451	0	-11.5276	-1.41727	0.557755	-100.113	-10.8044	5.36096	
1693114656.592540580 -0.748548	-0.0873259	0.0272143	0	-11.5313	-1.41771	0.557892	-100.171	-10.8115	5.36376	
1693114656.597542590 -0.767766	-0.0911175	0.0233577	0	-11.5352	-1.41817	0.558009	-100.229	-10.8186	5.36656	
1693114656.602631356 -0.761617	-0.0911501	0.0392578	0	-11.539	-1.41863	0.558206	-100.287	-10.8257	5.36936	
1693114656.607608195 -0.753209	-0.0823985	0.0383958	0	-11.5428	-1.41904	0.558399	-100.345	-10.8328	5.37216	
1693114656.612609339 -0.764936	-0.085585	0.0329027	0	-11.5466	-1.41947	0.558564	-100.403	-10.84	5.37496	
1693114656.617629767 -0.762587	-0.0889008	0.0400596	0	-11.5504	-1.41991	0.558765	-100.461	-10.8471	5.37777	
1693114656.622671883 -0.757719	-0.0860148	0.0464053	0	-11.5542	-1.42035	0.558997	-100.519	-10.8542	5.38057	
1693114656.627614357 -0.766443	-0.0922876	0.0337143	0	-11.5581	-1.42081	0.559167	-100.577	-10.8613	5.38338	
1693114656.632612339 -0.759482	-0.0841489	0.0320647	0	-11.5619	-1.42123	0.559327	-100.635	-10.8685	5.38618	
1693114656.637584497 -0.758398	-0.0906198	0.0360471	0	-11.5657	-1.42169	0.559508	-100.693	-10.8756	5.38899	
1693114656.642527045 -0.751822	-0.0835239	0.0367947	0	-11.5695	-1.42211	0.559693	-100.751	-10.8827	5.3918	
1693114656.647544397 -0.76065	-0.0829754	0.0384501	0	-11.5733	-1.42252	0.559886	-100.809	-10.8899	5.39461	
1693114656.652620754 -0.758684	-0.0812645	0.0472005	0	-11.5771	-1.42293	0.560123	-100.867	-10.897	5.39742	
1693114656.657623667 -0.766618	-0.0914779	0.0297298	0	-11.581	-1.42339	0.560272	-100.925	-10.9041	5.40023	
1693114656.662536896 -0.764708	-0.0898119	0.0352925	0	-11.5848	-1.42384	0.560449	-100.983	-10.9113	5.40304	
1693114656.667626752 -0.769027	-0.0854779	0.0416954	0	-11.5886	-1.42427	0.560658	-101.041	-10.9184	5.40585	
1693114656.672520569 -0.767546	-0.0952385	0.0345228	0	-11.5925	-1.42475	0.560831	-101.099	-10.9256	5.40867	
1693114656.677625805 -0.773962	-0.0882578	0.0409358	0	-11.5964	-1.42519	0.561037	-101.158	-10.9327	5.41148	
1693114656.682622899 -0.761912	-0.0883294	0.0281003	0	-11.6002	-1.42563	0.561178	-101.216	-10.9399	5.4143	
1693114656.687591951 -0.754188	-0.0963077	0.0320392	0	-11.604	-1.42611	0.561338	-101.274	-10.947	5.41711	
1693114656.692545460 -0.76754	-0.0872873	0.0369093	0	-11.6078	-1.42655	0.561523	-101.332	-10.9542	5.41993	
1693114656.697524049 -0.767492	-0.0933604	0.0440863	0	-11.6117	-1.42702	0.561745	-101.39	-10.9614	5.42275	
1693114656.702656092 -0.764314	-0.0910748	0.021744	0	-11.6155	-1.42748	0.561854	-101.449	-10.9685	5.42557	
1693114656.707530752 -0.767289	-0.0941287	0.027346	0	-11.6194	-1.42795	0.561991	-101.507	-10.9757	5.42839	
1693114656.712596282 -0.760868	-0.0905781	0.0424456	0	-11.6232	-1.4284	0.562204	-101.565	-10.9828	5.43121	
1693114656.717542253 -0.758475	-0.0818235	0.0416241	0	-11.627	-1.42881	0.562413	-101.624	-10.99	5.43403	
1693114656.722619122 -0.76411	-0.0850251	0.0289109	0	-11.6308	-1.42924	0.562558	-101.682	-10.9972	5.43685	
1693114656.727542256 -0.765309	-0.0881643	0.0329042	0	-11.6347	-1.42968	0.562723	-101.74	-11.0044	5.43967	
1693114656.732526111 -0.763143	-0.0933227	0.0297055	0	-11.6385	-1.43015	0.562872	-101.799	-11.0115	5.4425	
1693114656.737622978 -0.767082	-0.0838094	0.0456683	0	-11.6423	-1.43057	0.563101	-101.857	-11.0187	5.44532	
1693114656.742578077 -0.761145	-0.0898769	0.0384592	0	-11.6462	-1.43102	0.563294	-101.916	-11.0259	5.44815	
1693114656.747879634 -0.762436	-0.09909	0.0376767	0	-11.65	-1.43152	0.563483	-101.974	-11.0331	5.45098	
1693114656.752652469 -0.76396	-0.0832941	0.0297046	0	-11.6538	-1.43194	0.563632	-102.033	-11.0403	5.4538	
1693114656.757532485 -0.757813	-0.0877015	0.0264746	0	-11.6576	-1.43238	0.563765	-102.091	-11.0474	5.45663	
1693114656.762626376 -0.763667	-0.0858761	0.0376736	0	-11.6615	-1.43281	0.563954	-102.15	-11.0546	5.45946	
1693114656.767626280 -0.76965	-0.0901183	0.0369204	0	-11.6653	-1.43326	0.564139	-102.208	-11.0618	5.46229	
1693114656.772566116 -0.772022	-0.0928585	0.0233897	0	-11.6692	-1.43373	0.564256	-102.267	-11.069	5.46512	
1693114656.777651876 -0.77396	-0.0943874	0.0281849	0	-11.6731	-1.4342	0.564398	-102.325	-11.0762	5.46795	
1693114656.782629317 -0.756307	-0.0869503	0.0344367	0	-11.6769	-1.43464	0.564571	-102.384	-11.0834	5.47079	
1693114656.787661898 -0.756433	-0.0844378	0.0479892	0	-11.6807	-1.43506	0.564811	-102.442	-11.0906	5.47362	
1693114656.792527159 -0.758991	-0.0846407	0.0320605	0	-11.6845	-1.43549	0.564972	-102.501	-11.0978	5.47646	
1693114656.797630600 -0.762868	-0.0897504	0.0328873	0	-11.6883	-1.43594	0.565137	-102.56	-11.105	5.47929	
1693114656.802628745 -0.767396	-0.0908874	0.0536464	0	-11.6921	-1.43639	0.565406	-102.618	-11.1122	5.48213	
1693114656.807617988 -0.766752	-0.0862701	0.0504503	0	-11.696	-1.43682	0.565659	-102.677	-11.1194	5.48497	
1693114656.812536776 -0.757241	-0.086484	0.0312538	0	-11.6998	-1.43726	0.565816	-102.736	-11.1266	5.4878	
1693114656.817624647 -0.760787	-0.0801819	0.0280874	0	-11.7036	-1.43766	0.565957	-102.794	-11.1339	5.49064	
1693114656.822627031 -0.761369	-0.0890865	0.0312842	0	-11.7074	-1.43811	0.566114	-102.853	-11.1411	5.49348	
1693114656.827592437 -0.766283	-0.0876974	0.032909	0	-11.7113	-1.43855	0.566279	-102.912	-11.1483	5.49632	
1693114656.832533160 -0.753167	-0.0778379	0.0288273	0	-11.7151	-1.43894	0.566424	-102.971	-11.1555	5.49917	
1693114656.837501073 -0.7731	-0.0880068	0.0289748	0	-11.7189	-1.43938	0.566569	-103.029	-11.1627	5.50201	
1693114656.842623442 -0.76794	-0.0876343	0.0432838	0	-11.7228	-1.43982	0.566786	-103.088	-11.1699	5.50485	
1693114656.847630981 -0.758905	-0.0907336	0.0400359	0	-11.7266	-1.44027	0.566987	-103.147	-11.1772	5.5077	
1693114656.852515380 -0.765504	-0.0874483	0.0368921	0	-11.7304	-1.44071	0.567172	-103.206	-11.1844	5.51054	
1693114656.857582134 -0.768574	-0.0922083	0.0520612	0	-11.7343	-1.44118	0.567433	-103.265	-11.1916	5.51339	
1693114656.862624531 -0.754631	-0.0802196	0.0503619	0	-11.7381	-1.44158	0.567686	-103.324	-11.1989	5.51624	
1693114656.867673183 -0.765896	-0.0884292	0.0480525	0	-11.7419	-1.44202	0.567927	-103.383	-11.2061	5.51909	
1693114656.872518632 -0.752378	-0.0860854	0.0375963	0	-11.7457	-1.44245	0.568116	-103.442	-11.2133	5.52194	
1693114656.877542788 -0.764025	-0.0934323	0.0376828	0	-11.7495	-1.44292	0.568305	-103.5	-11.2206	5.52479	
1693114656.882638037 -0.751022	-0.0810026	0.0519331	0	-11.7533	-1.44333	0.568565	-103.559	-11.2278	5.52764	
1693114656.887643913 -0.758744	-0.0851707	0.0535818	0	-11.7571	-1.44376	0.568834	-103.618	-11.2351	5.53049	
1693114656.892529066 -0.76932	-0.0913257	0.0217783	0	-11.761	-1.44421	0.568944	-103.677	-11.2423	5.53335	
1693114656.897611732 -0.759716	-0.0854997	0.0225012	0	-11.7648	-1.44464	0.569056	-103.736	-11.2496	5.5362	
1693114656.902588539 -0.754521	-0.0772148	0.0264478	0	-11.7686	-1.44503	0.569189	-103.796	-11.2568	5.53906	
1693114656.907524231 -0.757844	-0.0873106	0.0519857	0	-11.7724	-1.44547	0.56945	-103.855	-11.2641	5.54192	
1693114656.912553315 -0.761132	-0.092131	0.0336795	0	-11.7762	-1.44593	0.569619	-103.914	-11.2713	5.54477	
1693114656.917628377 -0.764846	-0.0876614	0.0217426	0	-11.78	-1.44637	0.569728	-103.973	-11.2786	5.54763	
1693114656.922611222 -0.754927	-0.0825877	0.0121071	0	-11.7838	-1.44678	0.569789	-104.032	-11.2858	5.55049	
1693114656.927586978 -0.758906	-0.085167	0.0328618	0	-11.7876	-1.44721	0.569954	-104.091	-11.2931	5.55335	
1693114656.932530885 -0.745362	-0.0820651	0.0455199	0	-11.7913	-1.44762	0.570182	-104.15	-11.3003	5.55621	
1693114656.937630672 -0.75818	-0.0848658	0.0280748	0	-11.7952	-1.44805	0.570323	-104.209	-11.3076	5.55907	
1693114656.942624977 -0.757043	-0.0852761	0.034442	0	-11.7989	-1.44848	0.570496	-104.269	-11.3149	5.56193	
1693114656.947583312 -0.76899	-0.0955444	0.0616347	0	-11.8028	-1.44896	0.570805	-104.328	-11.3221	5.5648	
1693114656.952606523 -0.747267	-0.0820307	0.0279998	0	-11.8066	-1.44937	0.570945	-104.387	-11.3294	5.56766	
1693114656.957624957 -0.759534	-0.0855239	0.0368528	0	-11.8104	-1.4498	0.57113	-104.446	-11.3367	5.57053	
1693114656.962643681 -0.756153	-0.0875006	0.0344381	0	-11.8142	-1.45024	0.571303	-104.506	-11.344	5.57339	
1693114656.967557948 -0.761818	-0.0803769	0.0320803	0	-11.818	-1.45064	0.571464	-104.565	-11.3512	5.57626	
1693114656.972619984 -0.762426	-0.0892873	0.0296989	0	-11.8218	-1.45109	0.571613	-104.624	-11.3585	5.57913	
1693114656.977519741 -0.769074	-0.0858553	0.0313392	0	-11.8257	-1.45152	0.57177	-104.683	-11.3658	5.582	
1693114656.982621240 -0.749855	-0.0820909	0.031204	0	-11.8294	-1.45193	0.571927	-104.743	-11.3731	5.58487	
1693114656.987607544 -0.763444	-0.0904675	0.053623	0	-11.8333	-1.45238	0.572196	-104.802	-11.3804	5.58774	
1693114656.992531701 -0.753694	-0.0811497	0.042391	0	-11.837	-1.45279	0.572408	-104.862	-11.3877	5.59061	
1693114656.997621949 -0.756462	-0.0892154	0.0224877	0	-11.8408	-1.45324	0.572521	-104.921	-11.395	5.59348	
1693114657.002625587 -0.759831	-0.0872053	0.0488121	0	-11.8446	-1.45368	0.572766	-104.98	-11.4023	5.59636	
1693114657.007612276 -0.772457	-0.0839341	0.05288	0	-11.8485	-1.4541	0.573031	-105.04	-11.4095	5.59923	
1693114657.012599674 -0.781489	-0.0937625	0.0282424	0	-11.8524	-1.45457	0.573173	-105.099	-11.4168	5.60211	
1693114657.017587184 -0.770116	-0.0880453	0.0353331	0	-11.8563	-1.45501	0.57335	-105.159	-11.4241	5.60498	
1693114657.022658985 -0.767891	-0.087148	0.0369118	0	-11.8602	-1.45545	0.573536	-105.218	-11.4314	5.60786	
1693114657.027605513 -0.77142	-0.0990255	0.0560752	0	-11.864	-1.45594	0.573817	-105.278	-11.4388	5.61074	
1693114657.032606174 -0.762645	-0.0874772	0.0360817	0	-11.8679	-1.45638	0.573998	-105.337	-11.4461	5.61362	
1693114657.037541035 -0.764762	-0.0927105	0.0456643	0	-11.8717	-1.45685	0.574227	-105.397	-11.4534	5.6165	
1693114657.042517707 -0.760546	-0.0823136	0.0408419	0	-11.8755	-1.45726	0.574432	-105.456	-11.4607	5.61938	
1693114657.047599918 -0.753937	-0.0959673	0.043201	0	-11.8793	-1.45774	0.574649	-105.516	-11.468	5.62226	
1693114657.052518805 -0.763925	-0.0846317	0.0368842	0	-11.8831	-1.45817	0.574834	-105.576	-11.4753	5.62515	
1693114657.057510955 -0.765684	-0.0888159	0.0281315	0	-11.887	-1.45861	0.574975	-105.635	-11.4826	5.62803	
1693114657.062538933 -0.767664	-0.0879683	0.0353157	0	-11.8908	-1.45905	0.575152	-105.695	-11.4899	5.63092	
1693114657.067544385 -0.764191	-0.0882277	0.0281163	0	-11.8946	-1.4595	0.575293	-105.755	-11.4973	5.6338	
1693114657.072510214 -0.760425	-0.09096	0.033674	0	-11.8985	-1.45995	0.575462	-105.814	-11.5046	5.63669	
1693114657.077525579 -0.766397	-0.0915553	0.0185738	0	-11.9023	-1.46041	0.575555	-105.874	-11.5119	5.63958	
1693114657.082629054 -0.769945	-0.0870187	0.0313486	0	-11.9062	-1.46085	0.575712	-105.934	-11.5192	5.64247	
1693114657.087563922 -0.771146	-0.0901627	0.0457041	0	-11.91	-1.4613	0.575942	-105.994	-11.5266	5.64536	
1693114657.092622983 -0.769877	-0.0870458	0.0369226	0	-11.9139	-1.46174	0.576127	-106.053	-11.5339	5.64825	
1693114657.097605888 -0.759677	-0.0844398	0.0344638	0	-11.9177	-1.46216	0.5763	-106.113	-11.5412	5.65114	
1693114657.102641275 -0.758658	-0.0866669	0.0416307	0	-11.9215	-1.4626	0.576509	-106.173	-11.5486	5.65403	
1693114657.107606461 -0.765258	-0.0851964	0.042471	0	-11.9254	-1.46302	0.576722	-106.233	-11.5559	5.65692	
1693114657.112623239 -0.76252	-0.0917984	0.0360793	0	-11.9292	-1.46348	0.576903	-106.293	-11.5633	5.65982	
1693114657.117580758 -0.780281	-0.0906594	0.0369982	0	-11.9331	-1.46394	0.577088	-106.352	-11.5706	5.66271	
1693114657.122552296 -0.7572	-0.0835125	0.0456017	0	-11.9369	-1.46436	0.577317	-106.412	-11.578	5.66561	
1693114657.127606599 -0.765579	-0.0861623	0.0480539	0	-11.9407	-1.46479	0.577558	-106.472	-11.5853	5.66851	
1693114657.132617393 -0.767276	-0.0946555	0.0416973	0	-11.9446	-1.46526	0.577768	-106.532	-11.5927	5.67141	
1693114657.137531700 -0.773871	-0.0853161	0.0337596	0	-11.9485	-1.46569	0.577937	-106.592	-11.6	5.67431	
1693114657.142622072 -0.769839	-0.0870354	0.0161977	0	-11.9523	-1.46613	0.578018	-106.652	-11.6074	5.67721	
1693114657.147605102 -0.769352	-0.0920135	0.036927	0	-11.9562	-1.46659	0.578203	-106.712	-11.6147	5.68011	
1693114657.152607147 -0.754434	-0.0822151	0.0415986	0	-11.96	-1.467	0.578412	-106.772	-11.6221	5.68301	
1693114657.157640812 -0.760465	-0.0925784	0.0376622	0	-11.9638	-1.46747	0.578601	-106.832	-11.6294	5.68591	
1693114657.162606804 -0.755387	-0.0800308	0.0272589	0	-11.9676	-1.46787	0.578738	-106.892	-11.6368	5.68882	
1693114657.167558165 -0.76411	-0.089809	0.0384802	0	-11.9714	-1.46832	0.578931	-106.952	-11.6442	5.69172	
1693114657.172619968 -0.765664	-0.0775606	0.0480494	0	-11.9753	-1.46871	0.579172	-107.012	-11.6515	5.69463	
1693114657.177539238 -0.744646	-0.0927176	0.0455256	0	-11.979	-1.46917	0.5794	-107.072	-11.6589	5.69753	
1693114657.182527487 -0.773449	-0.0902276	0.0369507	0	-11.9829	-1.46963	0.579586	-107.133	-11.6663	5.70044	
1693114657.187574545 -0.772309	-0.09066	0.0465085	0	-11.9867	-1.47008	0.579819	-107.193	-11.6737	5.70335	
1693114657.192612783 -0.754884	-0.0849855	0.0384148	0	-11.9905	-1.47051	0.580012	-107.253	-11.681	5.70626	
