1693396443.417510688 -0.00775473	-0.0362977	0.00100161	-0.00312587	-0.0331874	-0.00085276	-0.073185	-0.0129208	-0.208155	0.000345298	0.000255066	-0.0056892	-0.0325086	0.396747	-0.914754	-0.068991	
1693396443.422575351 2.79862e-05	-0.0322092	0.00649033	-0.00299171	-0.033162	-0.000770519	-0.0730273	-0.0131796	-0.21511	0.000385024	0.000231707	-0.00553893	-0.0325035	0.396743	-0.914756	-0.0689873	
1693396443.427464396 0.0129909	-0.0333284	0.00557216	-0.00285266	-0.03314	-0.000673893	-0.072823	-0.0134299	-0.221924	0.000423111	0.000205804	-0.00538887	-0.0325056	0.396746	-0.914755	-0.0689858	
1693396443.432470713 6.08563e-05	-0.0332605	-0.00173004	-0.00269004	-0.0331195	-0.000567916	-0.0725724	-0.0136714	-0.228594	0.000459565	0.000177578	-0.00523925	-0.0325073	0.396752	-0.914752	-0.0689877	
1693396443.437611094 -0.00570168	-0.0292853	0.00852372	-0.00252408	-0.0330976	-0.000458761	-0.0722755	-0.0139041	-0.235116	0.000494396	0.000147262	-0.00509025	-0.0325017	0.39675	-0.914753	-0.0689877	
1693396443.442456174 -0.00822518	-0.0291895	0.00850203	-0.00238117	-0.0330669	-0.000334659	-0.0719327	-0.0141278	-0.241486	0.000527627	0.000115105	-0.00494205	-0.0325101	0.396762	-0.914749	-0.0689748	
1693396443.447506163 0.000276839	-0.0412763	-0.00782599	-0.00226208	-0.0330356	-0.000203128	-0.0715443	-0.0143423	-0.247699	0.000559285	8.13646e-05	-0.00479479	-0.0325085	0.396759	-0.91475	-0.068978	
1693396443.452461164 -0.00723974	-0.0376471	0.00154004	-0.00215866	-0.0330232	-8.73099e-05	-0.0711108	-0.0145476	-0.253752	0.000589407	4.63065e-05	-0.00464858	-0.0325047	0.396749	-0.914755	-0.0689693	
1693396443.457488493 0.000632084	-0.0365439	0.00336307	-0.00206868	-0.0330318	1.76843e-05	-0.0706324	-0.0147437	-0.259642	0.000618038	1.0204e-05	-0.00450353	-0.0325038	0.396748	-0.914755	-0.068971	
1693396443.462456374 0.000901004	-0.0345756	-0.0157147	-0.00198334	-0.0330521	0.00010665	-0.0701096	-0.0149305	-0.265364	0.000645229	-2.66651e-05	-0.0043597	-0.032494	0.396744	-0.914758	-0.0689656	
1693396443.467507686 0.00713407	-0.0335972	-0.0171449	-0.00188872	-0.0330773	0.000144953	-0.0695426	-0.0151079	-0.270916	0.000671039	-6.40191e-05	-0.00421713	-0.0324924	0.396741	-0.914759	-0.0689675	
1693396443.472585792 -0.00876881	-0.0329339	-0.00986631	-0.00178897	-0.0331027	0.000122911	-0.0689317	-0.0152758	-0.276295	0.000695533	-0.000101575	-0.00407585	-0.0324925	0.396744	-0.914758	-0.0689654	
1693396443.477565193 -0.00286343	-0.0253379	-0.002221	-0.00170347	-0.0331187	6.53547e-05	-0.0682776	-0.0154342	-0.281497	0.000718781	-0.000139048	-0.00393584	-0.0324912	0.396744	-0.914758	-0.0689653	
1693396443.482563206 -0.00442134	-0.0301738	-0.0118443	-0.00163667	-0.0331157	-1.22527e-05	-0.0675806	-0.0155827	-0.286519	0.00074086	-0.000176158	-0.00379709	-0.0324961	0.396748	-0.914756	-0.0689625	
1693396443.487561980 -0.00569912	-0.0289838	-0.00521027	-0.0015858	-0.0330962	-0.000112604	-0.0668414	-0.0157213	-0.291359	0.000761847	-0.000212624	-0.00365954	-0.0324993	0.396743	-0.914759	-0.0689629	
1693396443.492464480 -0.0204519	-0.0304903	0.000949481	-0.00156753	-0.0330653	-0.000224128	-0.0660606	-0.0158497	-0.296013	0.000781826	-0.000248173	-0.00352313	-0.032504	0.396745	-0.914757	-0.0689644	
1693396443.497551580 0.00725431	-0.028615	-0.00184664	-0.00158204	-0.0330241	-0.000330193	-0.0652389	-0.0159679	-0.300479	0.000800882	-0.000282538	-0.00338776	-0.0325004	0.39674	-0.914759	-0.0689691	
1693396443.502499779 -0.0113604	-0.0317716	0.00322935	-0.00160569	-0.0329745	-0.000425535	-0.0643768	-0.0160758	-0.304754	0.000819101	-0.000315461	-0.00325333	-0.0325037	0.396741	-0.914758	-0.0689698	
1693396443.507465874 -0.00480753	-0.0447629	0.0109478	-0.00164041	-0.0329339	-0.000496469	-0.0634751	-0.0161733	-0.308836	0.000836573	-0.000346692	-0.0031197	-0.0325043	0.396742	-0.914758	-0.068972	
1693396443.512459217 -0.0203881	-0.0319231	0.00156589	-0.00170504	-0.032917	-0.000534289	-0.0625343	-0.0162605	-0.312721	0.000853387	-0.000375997	-0.00298673	-0.0325067	0.396743	-0.914757	-0.0689741	
1693396443.517528868 -0.00311153	-0.0198422	0.0171881	-0.00180372	-0.0328985	-0.000537347	-0.0615554	-0.0163373	-0.316407	0.000869631	-0.000403153	-0.00285426	-0.0325127	0.396755	-0.914753	-0.0689608	
1693396443.522476292 -0.00520284	-0.0346391	-0.0100852	-0.00191724	-0.0328577	-0.000513697	-0.060539	-0.0164037	-0.319892	0.000885394	-0.000427952	-0.00272211	-0.0325145	0.396764	-0.914749	-0.0689648	
1693396443.527460333 0.000523132	-0.035988	0.00100074	-0.00202614	-0.0328143	-0.000491988	-0.0594858	-0.0164594	-0.323174	0.000900763	-0.000450201	-0.0025901	-0.0325047	0.396759	-0.914752	-0.06896	
1693396443.532469285 -0.00398275	-0.0481174	-0.0137918	-0.00212581	-0.0327968	-0.000490925	-0.0583964	-0.0165047	-0.326251	0.000915825	-0.000469725	-0.00245803	-0.0325028	0.39676	-0.914751	-0.0689599	
1693396443.537521189 -0.00897354	-0.0391063	0.00852907	-0.00222448	-0.0328187	-0.000505147	-0.0572715	-0.0165398	-0.329122	0.000930664	-0.000486368	-0.0023257	-0.0325006	0.396757	-0.914753	-0.0689578	
1693396443.542538756 -0.00486324	-0.0206709	-0.0144144	-0.00233166	-0.0328536	-0.00052678	-0.0561119	-0.0165646	-0.331783	0.000945361	-0.000499994	-0.00219289	-0.032503	0.396759	-0.914752	-0.0689602	
1693396443.547566764 0.00702498	-0.03078	0.00586114	-0.00243194	-0.0328665	-0.000558219	-0.0549183	-0.016579	-0.334236	0.000959994	-0.000510484	-0.00205941	-0.0325063	0.396763	-0.91475	-0.0689579	
1693396443.552458313 -0.00138576	-0.0197116	0.0220168	-0.00250715	-0.0328503	-0.000566627	-0.0536913	-0.0165829	-0.336476	0.000974639	-0.000517741	-0.00192504	-0.0325032	0.396769	-0.914748	-0.0689515	
1693396443.557512658 -0.000303015	-0.0278401	-0.003408	-0.00256276	-0.0328041	-0.000528278	-0.0524316	-0.0165762	-0.338504	0.000989365	-0.000521687	-0.00178956	-0.0325044	0.396771	-0.914747	-0.0689558	
1693396443.562570440 -0.00433056	-0.0234005	-0.00757522	-0.00260993	-0.0327311	-0.000483993	-0.0511401	-0.0165588	-0.340318	0.00100424	-0.000522264	-0.00165276	-0.0325047	0.396765	-0.914749	-0.0689588	
1693396443.567601718 0.00434598	-0.02741	-0.00493989	-0.00264759	-0.0326371	-0.000463836	-0.0498174	-0.0165304	-0.341917	0.00101932	-0.000519436	-0.00151445	-0.0324979	0.396761	-0.914751	-0.0689562	
1693396443.572535850 -0.00620298	-0.0318549	0.0169292	-0.00267378	-0.0325318	-0.000444137	-0.0484645	-0.0164912	-0.3433	0.00103467	-0.000513187	-0.00137441	-0.0324907	0.396747	-0.914757	-0.0689676	
1693396443.577447961 0.00217759	-0.0418459	0.00251978	-0.00269321	-0.0324381	-0.000394745	-0.047082	-0.0164412	-0.344466	0.00105033	-0.000503524	-0.00123246	-0.0324882	0.396752	-0.914755	-0.0689651	
1693396443.582557268 0.00416479	-0.0269253	-0.0121222	-0.00269862	-0.0323643	-0.000338763	-0.0456709	-0.0163805	-0.345415	0.00106634	-0.000490476	-0.00108842	-0.0324839	0.396752	-0.914755	-0.068964	
1693396443.587469354 0.0155524	-0.0221413	0.000752237	-0.00266877	-0.0322859	-0.000306067	-0.0442318	-0.0163092	-0.346146	0.00108275	-0.000474092	-0.000942114	-0.0324896	0.396761	-0.914751	-0.0689564	
1693396443.592601576 0.0048391	-0.0301484	0.0244719	-0.00259349	-0.0321879	-0.000261912	-0.0427655	-0.0162272	-0.34666	0.00109958	-0.000454444	-0.000793391	-0.0324909	0.396762	-0.914751	-0.0689563	
1693396443.597439322 -0.00888875	-0.019714	0.00505431	-0.00249939	-0.0320731	-0.000168816	-0.0412728	-0.0161345	-0.346955	0.00111686	-0.000431619	-0.000642108	-0.0324942	0.396764	-0.91475	-0.0689588	
1693396443.602565562 -0.0114365	-0.04012	-0.0117934	-0.00242686	-0.0319504	-6.14782e-05	-0.0397547	-0.0160311	-0.347031	0.0011346	-0.000405729	-0.00048814	-0.0324953	0.396763	-0.91475	-0.068963	
1693396443.607561479 0.0145702	-0.0294014	-0.0124441	-0.00236757	-0.0318397	7.71181e-06	-0.0382123	-0.0159171	-0.346889	0.0011528	-0.0003769	-0.000331379	-0.0325016	0.396769	-0.914747	-0.0689585	
1693396443.612474655 -0.0158558	-0.0374845	0.011168	-0.00230263	-0.031747	4.68952e-05	-0.0366466	-0.0157928	-0.346529	0.00117148	-0.000345281	-0.000171739	-0.0325021	0.396765	-0.914749	-0.0689584	
1693396443.617464210 -0.0231465	-0.039055	0.000426857	-0.00227256	-0.0316776	9.23147e-05	-0.0350587	-0.0156583	-0.345952	0.00119061	-0.000311034	-9.15484e-06	-0.0325095	0.396769	-0.914747	-0.068962	
1693396443.622515512 -0.0174921	-0.0380084	-0.00503305	-0.00231167	-0.0316395	0.000140124	-0.03345	-0.0155138	-0.345157	0.00121018	-0.000274341	0.00015642	-0.0325094	0.396769	-0.914747	-0.0689612	
1693396443.627470169 0.0076062	-0.0323612	0.00403263	-0.00238644	-0.0316244	0.000178044	-0.0318216	-0.0153596	-0.344146	0.00123017	-0.000235399	0.000325008	-0.032511	0.396775	-0.914744	-0.0689653	
1693396443.632442442 0.00749981	-0.0409887	0.00589713	-0.0024409	-0.0316269	0.0002205	-0.0301746	-0.0151959	-0.342919	0.00125053	-0.000194416	0.000496609	-0.0324981	0.396769	-0.914748	-0.0689584	
1693396443.637470754 -0.00408419	-0.0442156	0.00535386	-0.00246403	-0.0316594	0.000278515	-0.0285098	-0.0150229	-0.341478	0.00127123	-0.000151615	0.000671201	-0.0324927	0.396763	-0.91475	-0.068964	
1693396443.642472059 -0.00243242	-0.0385961	-0.00427196	-0.00247881	-0.0317282	0.000342193	-0.0268282	-0.0148409	-0.339822	0.00129222	-0.000107231	0.000848738	-0.0324887	0.396763	-0.91475	-0.0689606	
1693396443.647497741 -0.00677883	-0.0258188	-0.0103939	-0.00249782	-0.0318103	0.000386336	-0.0251309	-0.0146501	-0.337954	0.00131344	-6.15067e-05	0.00102915	-0.0324907	0.396764	-0.91475	-0.0689597	
1693396443.652563409 0.00202343	-0.0364687	-0.00799512	-0.00251897	-0.0318849	0.00039405	-0.023419	-0.0144506	-0.335875	0.00133484	-1.46924e-05	0.00121233	-0.0324843	0.396772	-0.914747	-0.0689481	
1693396443.657474009 -0.0140818	-0.0270885	-0.005823	-0.00254468	-0.0319516	0.000369203	-0.0216935	-0.0142425	-0.333587	0.00135634	3.29553e-05	0.00139818	-0.032484	0.396772	-0.914748	-0.0689488	
1693396443.662497136 -0.00133812	-0.0298735	0.00507753	-0.00258454	-0.0320058	0.000331321	-0.0199558	-0.0140259	-0.33109	0.00137787	8.11761e-05	0.00158654	-0.03249	0.396784	-0.914743	-0.0689374	
1693396443.667439137 0.00385477	-0.04396	-0.0139867	-0.00262344	-0.0320579	0.000286291	-0.0182068	-0.0138008	-0.328388	0.00139935	0.000129707	0.00177724	-0.0324899	0.396779	-0.914745	-0.0689413	
1693396443.672419885 0.000442785	-0.0282309	0.00613764	-0.00264269	-0.0321224	0.000228181	-0.0164475	-0.0135676	-0.325481	0.00142071	0.000178285	0.0019701	-0.0324828	0.396775	-0.914747	-0.0689383	
1693396443.677591511 -0.00784688	-0.0308465	0.00247663	-0.00265325	-0.0321841	0.000174873	-0.0146791	-0.0133262	-0.322372	0.00144184	0.000226644	0.0021649	-0.0324815	0.396773	-0.914748	-0.0689412	
1693396443.682489921 0.00220995	-0.039698	-0.0157687	-0.00266521	-0.0322413	0.00012102	-0.0129027	-0.013077	-0.319063	0.00146267	0.000274526	0.00236141	-0.0324811	0.396778	-0.914745	-0.0689421	
1693396443.687556349 -0.0039122	-0.0307383	0.00575141	-0.00267301	-0.0323051	4.92749e-05	-0.0111193	-0.01282	-0.315556	0.0014831	0.000321671	0.00255938	-0.0324817	0.396779	-0.914745	-0.0689462	
1693396443.692602004 -0.00219135	-0.0502449	0.0140569	-0.00267742	-0.0323843	-7.30959e-06	-0.00933004	-0.0125555	-0.311853	0.00150303	0.000367827	0.00275852	-0.0324806	0.396775	-0.914746	-0.0689484	
1693396443.697440162 -0.00384685	-0.0287021	-0.00764107	-0.00268281	-0.0324855	-3.429e-05	-0.00753609	-0.0122838	-0.307957	0.00152236	0.000412748	0.00295856	-0.0324819	0.396781	-0.914744	-0.0689473	
1693396443.702566948 -0.00972179	-0.01928	-0.0110553	-0.00269613	-0.0325753	-7.04443e-05	-0.0057386	-0.012005	-0.30387	0.001541	0.000456197	0.00315918	-0.0324808	0.39678	-0.914744	-0.0689495	
1693396443.707500527 0.00961137	-0.0261466	0.00893112	-0.00271104	-0.0326226	-0.000122921	-0.00393871	-0.0117191	-0.299595	0.00155884	0.000497947	0.00336007	-0.0324729	0.396776	-0.914746	-0.0689466	
1693396443.712528063 0.00546936	-0.0201711	0.00983303	-0.00270031	-0.0326293	-0.000154757	-0.00213743	-0.0114261	-0.295135	0.00157579	0.000537783	0.00356088	-0.0324731	0.396773	-0.914747	-0.0689477	
1693396443.717508419 -0.00706641	-0.0316451	0.00397276	-0.00266755	-0.0326049	-0.000152544	-0.000335768	-0.0111259	-0.290493	0.00159175	0.000575504	0.00376127	-0.0324721	0.396775	-0.914747	-0.0689463	
1693396443.722482700 0.000941874	-0.0448753	-0.0157665	-0.0026348	-0.0325805	-0.000148042	0.00146514	-0.0108188	-0.28567	0.00160662	0.000610922	0.00396088	-0.0324692	0.396774	-0.914747	-0.0689467	
1693396443.727570257 0.0083451	-0.0335916	-0.0131929	-0.00259189	-0.0325815	-0.00018185	0.0032642	-0.0105051	-0.280672	0.0016203	0.000643863	0.00415936	-0.0324734	0.396779	-0.914745	-0.0689441	
1693396443.732502400 0.0133497	-0.0385308	0.00865944	-0.00251358	-0.0326016	-0.000243726	0.00506048	-0.0101851	-0.275501	0.0016327	0.000674167	0.00435631	-0.0324753	0.396775	-0.914747	-0.0689456	
1693396443.737597343 -0.00216406	-0.048178	0.0087142	-0.00240139	-0.0326468	-0.000287295	0.00685302	-0.00985919	-0.27016	0.00164374	0.000701693	0.00455138	-0.0324767	0.396774	-0.914747	-0.0689442	
1693396443.742583539 -0.0115855	-0.0302259	-0.00631343	-0.00229208	-0.0327207	-0.0003074	0.00864067	-0.00952762	-0.264654	0.00165333	0.000726313	0.00474416	-0.0324753	0.396773	-0.914748	-0.0689454	
1693396443.747474843 0.0061531	-0.0377097	-0.009789	-0.00220152	-0.032803	-0.000337573	0.0104222	-0.00919068	-0.258984	0.00166138	0.000747918	0.0049343	-0.0324772	0.396775	-0.914746	-0.0689479	
1693396443.752516457 -0.00711735	-0.0309607	3.38692e-05	-0.00211639	-0.0328833	-0.000388325	0.0121965	-0.00884859	-0.253156	0.00166783	0.000766419	0.00512139	-0.0324747	0.396762	-0.914753	-0.0689408	
1693396443.757537103 -0.00558012	-0.0298003	0.0187692	-0.0020434	-0.0329549	-0.000424751	0.0139625	-0.00850151	-0.247173	0.0016726	0.000781743	0.00530507	-0.0324718	0.396762	-0.914753	-0.0689424	
1693396443.762573534 -0.00617015	-0.0386471	-0.00597023	-0.00199199	-0.0330179	-0.000426631	0.0157187	-0.00814963	-0.241038	0.00167563	0.000793838	0.00548496	-0.0324726	0.396762	-0.914753	-0.068946	
1693396443.767499313 0.00914357	-0.0302369	0.00264244	-0.00194571	-0.0330805	-0.000417795	0.0174643	-0.00779316	-0.234755	0.00167684	0.000802672	0.0056607	-0.0324763	0.396769	-0.91475	-0.06894	
1693396443.772475480 0.00875205	-0.0338272	-0.00758757	-0.00187631	-0.0331383	-0.000415944	0.0191981	-0.00743232	-0.22833	0.00167619	0.000808233	0.00583192	-0.0324786	0.396769	-0.91475	-0.0689398	
1693396443.777492983 0.00430497	-0.0417721	0.00569491	-0.00177649	-0.033198	-0.000419138	0.0209193	-0.00706733	-0.221764	0.00167364	0.000810525	0.00599828	-0.0324823	0.396771	-0.914749	-0.068941	
1693396443.782464275 -0.00492853	-0.0328681	-0.00186222	-0.00166671	-0.033269	-0.000418644	0.0226268	-0.00669849	-0.215064	0.00166913	0.000809575	0.00615943	-0.0324807	0.396773	-0.914748	-0.0689379	
1693396443.787560172 0.000429918	-0.0207907	-0.0128732	-0.0015648	-0.0333295	-0.000426907	0.0243196	-0.00632597	-0.208233	0.00166264	0.000805428	0.00631507	-0.032482	0.396769	-0.91475	-0.0689409	
1693396443.792517104 -0.005275	-0.0315676	-0.0137703	-0.00147446	-0.0333591	-0.000471933	0.0259965	-0.00594987	-0.201276	0.00165414	0.000798145	0.00646487	-0.0324736	0.396762	-0.914753	-0.0689377	
1693396443.797559459 -0.0089175	-0.0293576	-0.0062	-0.00140422	-0.0333671	-0.000555368	0.0276563	-0.0055703	-0.194197	0.00164361	0.000787811	0.00660854	-0.0324771	0.396771	-0.91475	-0.0689325	
1693396443.802537274 -0.00899892	-0.0235854	-0.0141815	-0.00136497	-0.033356	-0.000667719	0.0292979	-0.00518742	-0.187001	0.00163104	0.000774524	0.00674581	-0.0324761	0.39677	-0.91475	-0.0689337	
1693396443.807486562 0.0056677	-0.0234177	-0.0124639	-0.00134396	-0.0333142	-0.000812406	0.0309202	-0.00480132	-0.179693	0.00161643	0.000758403	0.00687641	-0.0324764	0.396766	-0.914751	-0.0689371	
1693396443.812550145 0.00343857	-0.025225	-0.000667388	-0.00131421	-0.0332404	-0.000979287	0.0325223	-0.00441207	-0.172278	0.00159978	0.000739581	0.00700011	-0.0324713	0.396762	-0.914753	-0.0689348	
1693396443.817765657 -0.00670083	-0.0378404	0.000584403	-0.00127651	-0.0331528	-0.00114076	0.034103	-0.00401986	-0.16476	0.0015811	0.000718208	0.00711668	-0.0324653	0.396753	-0.914757	-0.0689424	
1693396443.822485814 -0.00780357	-0.0400241	0.00749298	-0.00125397	-0.0330805	-0.00127664	0.0356615	-0.00362501	-0.157143	0.0015604	0.000694445	0.00722593	-0.0324631	0.396754	-0.914757	-0.0689403	
1693396443.827556158 0.000237218	-0.0352368	-0.0143181	-0.00124945	-0.033034	-0.00139497	0.0371967	-0.0032279	-0.149434	0.00153772	0.000668468	0.00732769	-0.0324587	0.396751	-0.914758	-0.0689406	
1693396443.832518425 0.00126449	-0.0275694	0.0142792	-0.00124632	-0.032997	-0.00150444	0.0387075	-0.00282883	-0.141636	0.00151308	0.000640462	0.0074218	-0.032464	0.396758	-0.914755	-0.0689363	
1693396443.837555219 0.00196353	-0.0322138	0.0184125	-0.00123429	-0.0329543	-0.00156809	0.0401932	-0.00242802	-0.133754	0.00148654	0.000610623	0.00750815	-0.0324634	0.396759	-0.914754	-0.0689387	
1693396443.842560909 -0.00720979	-0.0250864	0.00657402	-0.00122052	-0.0329014	-0.00156594	0.0416527	-0.00202567	-0.125794	0.00145813	0.000579158	0.00758663	-0.0324664	0.396763	-0.914753	-0.0689422	
1693396443.847491475 -0.00445106	-0.0412791	-0.00559233	-0.00121927	-0.0328454	-0.00153352	0.0430852	-0.00162202	-0.117759	0.00142791	0.000546278	0.00765717	-0.0324705	0.396771	-0.91475	-0.068935	
1693396443.852470818 -0.00381269	-0.0248391	-0.00712676	-0.00123235	-0.0327952	-0.00150916	0.0444896	-0.00121736	-0.109655	0.00139594	0.000512203	0.00771973	-0.0324653	0.396772	-0.91475	-0.0689258	
1693396443.857523058 -0.007907	-0.0307469	0.0266265	-0.00125853	-0.0327404	-0.00147476	0.0458651	-0.00081191	-0.101487	0.00136229	0.000477158	0.00777429	-0.0324661	0.396771	-0.91475	-0.0689264	
1693396443.862467771 -0.00486375	-0.0315458	0.00635994	-0.00130085	-0.0326778	-0.00138815	0.0472108	-0.000405894	-0.0932601	0.00132703	0.000441369	0.00782083	-0.0324656	0.396782	-0.914745	-0.0689277	
1693396443.867583422 -0.00417253	-0.0273645	-0.00187333	-0.00135526	-0.0326116	-0.00126827	0.0485256	4.52587e-07	-0.0849793	0.00129023	0.000405067	0.0078594	-0.0324566	0.396777	-0.914748	-0.068929	
1693396443.872584165 0.00113146	-0.0413004	0.00487588	-0.00141133	-0.0325483	-0.00114672	0.0498089	0.00040686	-0.0766497	0.00125199	0.000368481	0.00789004	-0.0324626	0.396786	-0.914744	-0.0689243	
1693396443.877551926 -0.00947799	-0.0270212	-0.00105005	-0.00146805	-0.0324968	-0.00102473	0.0510598	0.000813014	-0.0682765	0.00121238	0.000331842	0.00791283	-0.032464	0.396792	-0.914742	-0.0689218	
1693396443.882534224 0.000459351	-0.0238615	0.00271339	-0.00153081	-0.0324395	-0.000904047	0.0522776	0.00121869	-0.0598652	0.00117151	0.000295375	0.00792787	-0.0324677	0.396795	-0.91474	-0.0689216	
1693396443.887550250 0.00147837	-0.0226818	0.00289537	-0.00158913	-0.0323566	-0.000783346	0.0534615	0.00162376	-0.0514209	0.00112945	0.000259304	0.00793526	-0.0324702	0.396798	-0.914739	-0.068919	
1693396443.892502494 2.84932e-05	-0.0257231	-0.0112847	-0.00163324	-0.0322481	-0.000672575	0.0546108	0.0020281	-0.0429491	0.00108632	0.000223848	0.00793516	-0.032471	0.396791	-0.914742	-0.0689204	
1693396443.897481726 -0.00812762	-0.0335862	-0.00206428	-0.00167365	-0.0321287	-0.000589211	0.055725	0.0024315	-0.0344553	0.00104221	0.00018922	0.00792772	-0.0324629	0.396787	-0.914744	-0.0689179	
1693396443.902552206 -0.0150797	-0.027627	0.00204741	-0.00173387	-0.032012	-0.000523331	0.0568031	0.00283371	-0.0259448	0.00099722	0.000155626	0.0079131	-0.0324611	0.396786	-0.914744	-0.0689197	
1693396443.907524504 -0.0137645	-0.0197639	2.26525e-05	-0.00183158	-0.0318868	-0.000459136	0.0578444	0.00323452	-0.017423	0.000951462	0.000123261	0.00789152	-0.0324655	0.396793	-0.914742	-0.0689131	
1693396443.912559252 -0.00696675	-0.0220752	0.0013226	-0.00196088	-0.0317361	-0.00039544	0.0588481	0.00363379	-0.00889538	0.000905036	9.23124e-05	0.00786316	-0.0324681	0.396793	-0.914741	-0.0689153	
1693396443.917560755 -0.00603183	-0.0348312	0.00662491	-0.00210363	-0.0315715	-0.000326889	0.0598135	0.00403135	-0.000367139	0.000858046	6.29561e-05	0.00782826	-0.0324676	0.396794	-0.914741	-0.0689151	
1693396443.922473976 -0.00719792	-0.0319045	0.00948974	-0.00225107	-0.0314184	-0.000240209	0.06074	0.0044269	0.00815641	0.000810594	3.53554e-05	0.00778706	-0.0324642	0.396789	-0.914743	-0.0689174	
1693396443.927496208 0.00125192	-0.0394112	-0.0214643	-0.00239557	-0.0312901	-0.000156081	0.0616271	0.00482006	0.0166699	0.000762786	9.65987e-06	0.00773978	-0.0324635	0.39679	-0.914743	-0.0689172	
1693396443.932575040 0.0111771	-0.0199806	0.0073553	-0.00251262	-0.0311779	-0.00010315	0.0624743	0.00521051	0.0251678	0.000714723	-1.39955e-05	0.0076867	-0.032456	0.396784	-0.914746	-0.0689134	
1693396443.937458294 0.017571	-0.0434032	-0.00186422	-0.00257134	-0.0310734	-6.24675e-05	0.0632814	0.00559796	0.0336449	0.000666507	-3.54907e-05	0.00762808	-0.0324592	0.396789	-0.914744	-0.0689095	
1693396443.942597068 -0.00498293	-0.04488	0.00264353	-0.00257631	-0.0310036	-1.90867e-05	0.0640483	0.00598201	0.0420956	0.000618242	-5.47218e-05	0.00756419	-0.0324595	0.39679	-0.914743	-0.0689104	
