1693239157.951458868 0.00831406	0.0165273	0.012521	0.0047733	0.00806685	-0.000693321	0.116096	0.341915	-0.0215293	0.743834	2.81696	-0.162133	-0.0246896	0.438914	-0.897211	-0.0419286	
1693239157.956448889 0.0198694	0.0131116	-0.00214006	0.00465618	0.00805496	-0.000683624	0.11612	0.341955	-0.0215327	0.744415	2.81867	-0.162241	-0.0246873	0.438916	-0.89721	-0.0419299	
1693239157.961463771 0.00623284	0.0134732	-0.00060272	0.0045827	0.00806676	-0.000664956	0.116142	0.341995	-0.021536	0.744996	2.82038	-0.162349	-0.0246847	0.438916	-0.89721	-0.0419336	
1693239157.966434295 0.0131046	-0.000932057	-0.00115969	0.00454107	0.00808403	-0.000649617	0.116165	0.342036	-0.0215393	0.745577	2.82209	-0.162456	-0.024685	0.438923	-0.897207	-0.0419292	
1693239157.971445477 -0.00313339	0.0199303	-0.00165575	0.0045135	0.00809908	-0.000637453	0.116188	0.342076	-0.0215424	0.746157	2.8238	-0.162564	-0.0246854	0.438923	-0.897206	-0.0419272	
1693239157.976495308 0.0194136	0.0121881	0.000968209	0.00449602	0.00813053	-0.000627222	0.11621	0.342117	-0.0215456	0.746738	2.82551	-0.162672	-0.0246841	0.438923	-0.897206	-0.0419309	
1693239157.981479580 0.0074474	0.00997634	-0.0161474	0.00450378	0.00817985	-0.000630476	0.116233	0.342158	-0.0215487	0.74732	2.82722	-0.16278	-0.0246888	0.438927	-0.897204	-0.041933	
1693239157.986463786 0.0118822	0.00414078	-0.00306706	0.00453749	0.00822834	-0.000663552	0.116255	0.342199	-0.021552	0.747901	2.82893	-0.162887	-0.0246892	0.438927	-0.897204	-0.0419327	
1693239157.991411424 -0.00146825	0.0158368	-0.0060304	0.00457928	0.00827383	-0.000718047	0.116278	0.34224	-0.0215556	0.748482	2.83064	-0.162995	-0.024691	0.438928	-0.897204	-0.0419338	
1693239157.996482653 0.00928712	0.0111324	-0.00240212	0.00461744	0.00832853	-0.00078175	0.116301	0.342282	-0.0215595	0.749064	2.83236	-0.163103	-0.0246902	0.438929	-0.897203	-0.0419343	
1693239158.001459437 0.0108457	-0.00317855	0.00582872	0.00466131	0.0083801	-0.000841812	0.116325	0.342324	-0.0215638	0.749645	2.83407	-0.163211	-0.0246932	0.438929	-0.897203	-0.0419342	
1693239158.006443162 0.0156486	0.00159103	-0.00808319	0.00472787	0.00840164	-0.00089248	0.116348	0.342366	-0.0215682	0.750227	2.83578	-0.163319	-0.0246932	0.438931	-0.897202	-0.0419359	
1693239158.011448270 0.012354	0.0176793	-0.00173458	0.00482239	0.0084063	-0.000946869	0.116372	0.342408	-0.021573	0.750809	2.83749	-0.163426	-0.0246949	0.43893	-0.897202	-0.0419355	
1693239158.016468736 0.000463275	0.00839502	0.00207495	0.0049292	0.00842164	-0.00100201	0.116397	0.34245	-0.021578	0.751391	2.8392	-0.163534	-0.0246903	0.438931	-0.897202	-0.041937	
1693239158.021405919 0.00875605	-0.00289694	-0.000561374	0.00502911	0.00843368	-0.00104692	0.116422	0.342492	-0.0215832	0.751973	2.84092	-0.163642	-0.0246898	0.438934	-0.897201	-0.0419392	
1693239158.026455350 0.0232334	0.0128701	0.00268599	0.00514046	0.00842745	-0.00108063	0.116448	0.342534	-0.0215886	0.752555	2.84263	-0.16375	-0.0246887	0.438935	-0.8972	-0.0419404	
1693239158.031393195 0.00999085	0.010708	-0.00403177	0.0052845	0.00842159	-0.00110665	0.116474	0.342576	-0.0215941	0.753138	2.84434	-0.163858	-0.0246891	0.438935	-0.8972	-0.0419401	
1693239158.036460799 -0.00683358	0.0130745	0.00248021	0.00543069	0.00842915	-0.00112901	0.116502	0.342618	-0.0215998	0.75372	2.84605	-0.163966	-0.0246858	0.438938	-0.897199	-0.0419422	
1693239158.041462657 0.0131925	0.00193194	0.00874696	0.00555293	0.00844085	-0.00113607	0.116529	0.342661	-0.0216055	0.754303	2.84777	-0.164074	-0.0246842	0.438935	-0.8972	-0.0419395	
1693239158.046428501 0.00570873	0.00908468	-0.0034336	0.00566765	0.00844425	-0.00112262	0.116558	0.342703	-0.0216111	0.754886	2.84948	-0.164182	-0.0246838	0.438934	-0.897201	-0.0419357	
1693239158.051445391 0.0127233	0.00398342	-0.00707745	0.00578646	0.00843821	-0.00111098	0.116587	0.342745	-0.0216166	0.755469	2.8512	-0.16429	-0.0246819	0.438935	-0.8972	-0.0419396	
1693239158.056440727 0.00488093	0.00636238	-0.000497202	0.00590735	0.00842291	-0.00111321	0.116616	0.342787	-0.0216222	0.756052	2.85291	-0.164398	-0.0246833	0.438934	-0.8972	-0.0419386	
1693239158.061450342 0.000627302	0.00936092	-0.00744515	0.00601747	0.00840172	-0.0011257	0.116646	0.342829	-0.0216278	0.756635	2.85462	-0.164507	-0.024685	0.438936	-0.8972	-0.0419374	
1693239158.066463124 0.00904734	0.00604431	-0.00930895	0.00610983	0.00837999	-0.0011562	0.116677	0.342871	-0.0216336	0.757218	2.85634	-0.164615	-0.024684	0.438935	-0.8972	-0.0419374	
1693239158.071390584 -0.00211128	0.00753216	0.00196638	0.00618695	0.00835582	-0.0012025	0.116708	0.342913	-0.0216396	0.757802	2.85805	-0.164723	-0.0246825	0.438932	-0.897202	-0.0419385	
1693239158.076431795 0.0121925	0.00811502	-0.00268062	0.0062502	0.00832974	-0.00124792	0.116739	0.342954	-0.0216459	0.758386	2.85977	-0.164831	-0.0246778	0.438932	-0.897202	-0.0419379	
1693239158.081482887 0.0149536	0.00345286	0.000900382	0.00631963	0.00830011	-0.00128712	0.116771	0.342996	-0.0216523	0.758969	2.86148	-0.164939	-0.0246803	0.438934	-0.897201	-0.0419424	
1693239158.086394640 -0.00989013	0.00898056	-0.0123588	0.0063897	0.00826431	-0.00133064	0.116802	0.343037	-0.0216589	0.759553	2.8632	-0.165048	-0.0246804	0.438934	-0.897201	-0.0419442	
1693239158.091426235 0.010411	0.0135473	-0.00375258	0.00643494	0.00823336	-0.00139146	0.116835	0.343078	-0.0216659	0.760138	2.86491	-0.165156	-0.0246798	0.438934	-0.8972	-0.0419454	
1693239158.096410316 0.00646242	0.0147576	0.0139569	0.00646846	0.00822194	-0.00144743	0.116867	0.34312	-0.0216731	0.760722	2.86663	-0.165264	-0.0246819	0.438934	-0.8972	-0.041945	
1693239158.101403110 0.00524753	0.0103987	-0.0137033	0.00650168	0.00823091	-0.0014833	0.1169	0.343161	-0.0216806	0.761306	2.86834	-0.165373	-0.0246837	0.438932	-0.897201	-0.0419457	
1693239158.106413572 0.00738006	0.00580141	-0.00452722	0.00653051	0.00824709	-0.00152749	0.116932	0.343202	-0.0216882	0.761891	2.87006	-0.165481	-0.0246817	0.438932	-0.897201	-0.0419457	
1693239158.111415554 0.00256486	-0.00549939	-0.00566696	0.00655353	0.00824633	-0.001589	0.116965	0.343243	-0.0216961	0.762476	2.87178	-0.16559	-0.0246806	0.438935	-0.8972	-0.041944	
1693239158.116415292 -0.00238176	0.00576026	0.00179441	0.0065594	0.00821501	-0.00165256	0.116998	0.343284	-0.0217044	0.763061	2.87349	-0.165698	-0.0246795	0.438934	-0.8972	-0.0419418	
1693239158.121445341 0.00718012	0.0121232	-0.00471924	0.0065447	0.00817246	-0.00171089	0.11703	0.343325	-0.021713	0.763646	2.87521	-0.165807	-0.0246801	0.438935	-0.8972	-0.0419436	
1693239158.126428376 0.00283291	0.0102659	-0.00332824	0.00652051	0.00814068	-0.00176817	0.117063	0.343366	-0.0217218	0.764231	2.87693	-0.165915	-0.0246811	0.438931	-0.897202	-0.041945	
1693239158.131391142 -0.0031571	0.00699895	0.00511662	0.0064829	0.00811831	-0.0018198	0.117095	0.343406	-0.0217309	0.764817	2.87864	-0.166024	-0.0246799	0.438933	-0.897201	-0.0419446	
1693239158.136419010 0.00378158	-0.00142069	-0.00525922	0.00642428	0.00808874	-0.00185862	0.117128	0.343447	-0.0217402	0.765403	2.88036	-0.166133	-0.0246798	0.438934	-0.8972	-0.0419459	
1693239158.141411821 -0.00410969	0.00253516	-0.00333153	0.00634666	0.00803745	-0.00189536	0.117159	0.343487	-0.0217497	0.765988	2.88208	-0.166241	-0.0246787	0.438935	-0.8972	-0.0419462	
1693239158.146414852 -0.00151954	0.0114039	0.00955739	0.00624603	0.00797438	-0.00192405	0.117191	0.343527	-0.0217593	0.766574	2.8838	-0.16635	-0.0246789	0.438933	-0.897201	-0.0419417	
1693239158.151415158 0.00582496	0.0131722	-0.00542724	0.00612912	0.00792292	-0.00193325	0.117221	0.343567	-0.021769	0.76716	2.88551	-0.166459	-0.024685	0.438931	-0.897202	-0.0419413	
1693239158.156417483 0.018815	0.0102912	-0.00720248	0.00602633	0.00789127	-0.0019424	0.117251	0.343606	-0.0217787	0.767747	2.88723	-0.166568	-0.0246822	0.438933	-0.8972	-0.041949	
1693239158.161428721 0.00644828	0.0232747	-0.0100331	0.00595664	0.00788636	-0.00197164	0.117281	0.343645	-0.0217885	0.768333	2.88895	-0.166677	-0.0246829	0.438931	-0.897201	-0.0419485	
1693239158.166434151 0.00183049	0.0116185	-0.0192153	0.00590204	0.00791673	-0.00203483	0.117311	0.343685	-0.0217987	0.76892	2.89067	-0.166786	-0.0246824	0.438932	-0.897201	-0.0419474	
1693239158.171416250 0.00280048	0.0040562	0.00728465	0.00584199	0.00796236	-0.00212386	0.11734	0.343725	-0.0218093	0.769506	2.89239	-0.166895	-0.024683	0.438934	-0.8972	-0.0419468	
1693239158.176414825 -0.000556006	0.00354512	0.00801236	0.00577146	0.00799602	-0.00219412	0.117369	0.343765	-0.0218203	0.770093	2.89411	-0.167004	-0.0246831	0.438935	-0.8972	-0.0419477	
1693239158.181414130 0.00440379	0.00365791	-0.0111548	0.00569089	0.00801059	-0.00223863	0.117397	0.343805	-0.0218315	0.77068	2.89582	-0.167113	-0.0246818	0.438938	-0.897198	-0.0419524	
1693239158.186416648 -0.00210476	0.00514968	-0.00624681	0.00560147	0.00800879	-0.00229031	0.117425	0.343845	-0.0218429	0.771267	2.89754	-0.167222	-0.0246818	0.438938	-0.897198	-0.0419559	
1693239158.191416298 -2.01755e-05	0.0058408	0.00183838	0.00549865	0.00799557	-0.00234954	0.117453	0.343885	-0.0218547	0.771854	2.89926	-0.167332	-0.024678	0.438939	-0.897197	-0.0419537	
1693239158.196453957 0.0126175	0.00904438	0.00304501	0.0053937	0.00797772	-0.0023944	0.11748	0.343925	-0.0218666	0.772442	2.90098	-0.167441	-0.0246781	0.438939	-0.897198	-0.041953	
1693239158.201500320 0.0220525	0.00827919	-0.0121762	0.00532193	0.00796166	-0.00243042	0.117506	0.343965	-0.0218788	0.773029	2.9027	-0.16755	-0.0246802	0.438942	-0.897196	-0.0419523	
1693239158.206508565 0.0119267	0.00438558	0.00338717	0.00530099	0.00794521	-0.00247112	0.117533	0.344004	-0.0218912	0.773617	2.90442	-0.16766	-0.0246836	0.43894	-0.897197	-0.0419497	
1693239158.211453609 -0.00145152	0.0116382	0.00479764	0.00530379	0.00792724	-0.0024996	0.117559	0.344044	-0.0219037	0.774205	2.90614	-0.167769	-0.0246821	0.438941	-0.897197	-0.041953	
1693239158.216448043 -0.0112654	0.00851331	0.00121239	0.0052842	0.00791502	-0.0025028	0.117586	0.344084	-0.0219162	0.774793	2.90786	-0.167879	-0.0246837	0.438938	-0.897198	-0.0419498	
1693239158.221446341 0.0110682	0.00616582	0.00115695	0.00523412	0.00790683	-0.00248837	0.117612	0.344123	-0.0219286	0.775381	2.90958	-0.167989	-0.0246897	0.438937	-0.897198	-0.0419496	
1693239158.226445858 -0.00329526	-0.00515709	-0.00567025	0.00517567	0.00788428	-0.00246778	0.117638	0.344162	-0.021941	0.775969	2.9113	-0.168098	-0.024688	0.438937	-0.897199	-0.0419447	
1693239158.231516652 0.00850066	0.0169094	0.00538188	0.00511491	0.00784592	-0.00244416	0.117663	0.344202	-0.0219532	0.776557	2.91303	-0.168208	-0.0246894	0.438937	-0.897199	-0.0419464	
1693239158.236442015 0.0108064	0.00243234	0.00960403	0.00506313	0.00781054	-0.00239944	0.117689	0.344241	-0.0219652	0.777146	2.91475	-0.168318	-0.02469	0.438934	-0.8972	-0.0419511	
1693239158.241447963 -0.00509977	0.00251281	0.0110977	0.00502026	0.00777161	-0.00231575	0.117714	0.34428	-0.0219767	0.777734	2.91647	-0.168428	-0.024689	0.438934	-0.8972	-0.0419542	
1693239158.246517779 0.00203307	0.0154882	-0.00120311	0.00496456	0.00772829	-0.00220153	0.117739	0.344318	-0.0219878	0.778323	2.91819	-0.168538	-0.0246891	0.438934	-0.8972	-0.0419518	
1693239158.251463943 0.00155659	0.0213823	0.0137851	0.00489533	0.00771129	-0.00206748	0.117763	0.344357	-0.0219981	0.778912	2.91991	-0.168648	-0.02469	0.438938	-0.897198	-0.0419525	
1693239158.256477995 -0.00355635	0.00908283	0.00453993	0.004815	0.00773019	-0.00190783	0.117787	0.344395	-0.0220076	0.779501	2.92163	-0.168758	-0.0246902	0.438937	-0.897198	-0.0419519	
1693239158.261444975 -0.0037098	0.0122049	-0.00476618	0.00471456	0.00776716	-0.00173746	0.117811	0.344434	-0.0220163	0.78009	2.92336	-0.168868	-0.0246884	0.438937	-0.897198	-0.0419546	
1693239158.266447666 -0.00265624	0.0116965	0.00239619	0.00459198	0.00781431	-0.00157746	0.117834	0.344473	-0.0220242	0.780679	2.92508	-0.168978	-0.0246881	0.438932	-0.897201	-0.041952	
1693239158.271395657 -0.00125813	0.00465662	0.000122095	0.00445276	0.00786596	-0.00142497	0.117856	0.344513	-0.0220313	0.781268	2.9268	-0.169088	-0.0246926	0.438931	-0.897201	-0.0419513	
1693239158.276522849 0.000986183	0.00700914	-0.0100401	0.00430461	0.00790996	-0.00128704	0.117877	0.344552	-0.0220378	0.781858	2.92852	-0.169198	-0.0246904	0.438931	-0.897201	-0.0419549	
1693239158.281444981 0.00853247	-0.00265445	-0.0133193	0.00416152	0.00793546	-0.00118741	0.117898	0.344592	-0.0220437	0.782447	2.93025	-0.169309	-0.0246902	0.438933	-0.8972	-0.0419597	
1693239158.286474202 0.00437772	0.0139177	0.00507958	0.00403606	0.00794358	-0.00112161	0.117918	0.344632	-0.0220493	0.783037	2.93197	-0.169419	-0.024691	0.438934	-0.897199	-0.0419574	
1693239158.291460982 0.00751349	0.0114348	0.00565938	0.00392944	0.00795557	-0.0010548	0.117938	0.344671	-0.0220546	0.783626	2.93369	-0.169529	-0.0246907	0.43893	-0.897201	-0.0419558	
1693239158.296424028 0.00438669	0.0143226	0.00032062	0.00383951	0.00798476	-0.000973901	0.117957	0.344711	-0.0220595	0.784216	2.93542	-0.169639	-0.0246937	0.438929	-0.897202	-0.0419593	
1693239158.301454367 0.00715127	0.0030583	-0.00956744	0.00376486	0.00802204	-0.000899285	0.117976	0.344751	-0.022064	0.784806	2.93714	-0.16975	-0.0246923	0.438929	-0.897201	-0.0419605	
1693239158.306443157 0.00534055	0.00856653	-0.00984484	0.00370503	0.00805324	-0.000854681	0.117995	0.344792	-0.0220682	0.785396	2.93886	-0.16986	-0.0246921	0.438927	-0.897203	-0.0419604	
1693239158.311443424 -0.00463499	0.026956	0.00627953	0.00364875	0.00809589	-0.000832341	0.118013	0.344832	-0.0220724	0.785986	2.94059	-0.16997	-0.0246901	0.438928	-0.897203	-0.0419564	
1693239158.316437424 0.0126855	0.00775599	0.00214441	0.00359174	0.00817066	-0.000804167	0.118031	0.344873	-0.0220764	0.786576	2.94231	-0.170081	-0.0246877	0.438929	-0.897202	-0.0419624	
1693239158.321521751 0.00701641	-0.000216683	-0.00508609	0.00355222	0.00824811	-0.000770174	0.118049	0.344914	-0.0220803	0.787167	2.94404	-0.170191	-0.0246864	0.438929	-0.897202	-0.041961	
1693239158.326430101 0.00403174	0.0103292	-0.00647896	0.00353168	0.00830448	-0.000749861	0.118066	0.344956	-0.022084	0.787757	2.94576	-0.170302	-0.0246872	0.438929	-0.897202	-0.0419637	
1693239158.331437437 -0.00510153	0.000334879	0.00209271	0.00350898	0.00834431	-0.000743507	0.118084	0.344998	-0.0220877	0.788347	2.94749	-0.170412	-0.0246867	0.438929	-0.897202	-0.0419651	
1693239158.336431912 0.00797616	0.0226981	0.00115921	0.00347665	0.00838106	-0.000735956	0.118101	0.345039	-0.0220914	0.788938	2.94921	-0.170523	-0.0246887	0.438928	-0.897202	-0.0419603	
1693239158.341447876 -0.00577336	0.0250636	-0.00671453	0.00343873	0.00844988	-0.000728442	0.118118	0.345082	-0.022095	0.789528	2.95094	-0.170633	-0.0246889	0.438929	-0.897202	-0.0419647	
1693239158.346445005 0.00625647	0.0159553	-0.00911373	0.00339358	0.00856477	-0.000739009	0.118135	0.345125	-0.0220987	0.790119	2.95266	-0.170743	-0.0246864	0.438929	-0.897201	-0.0419663	
1693239158.351449080 -0.00922443	0.0174933	0.0141448	0.0033371	0.00870787	-0.000756083	0.118152	0.345168	-0.0221025	0.79071	2.95439	-0.170854	-0.0246889	0.43893	-0.897201	-0.041964	
1693239158.356443322 0.00957368	0.00819123	0.0101839	0.00327035	0.00886175	-0.000741122	0.118168	0.345212	-0.0221062	0.791301	2.95612	-0.170965	-0.0246923	0.438928	-0.897202	-0.0419665	
1693239158.361440439 -0.00326595	0.0124643	-0.00390767	0.00320321	0.00901283	-0.000695731	0.118184	0.345257	-0.0221097	0.791892	2.95784	-0.171075	-0.024697	0.438928	-0.897202	-0.0419666	
1693239158.366442878 -0.00488645	-0.00108706	-0.00764317	0.00312793	0.00914728	-0.000656553	0.1182	0.345303	-0.022113	0.792483	2.95957	-0.171186	-0.0246956	0.43893	-0.897201	-0.0419677	
1693239158.371480273 -0.00701734	0.0192379	-0.00167732	0.00302829	0.00926362	-0.000637935	0.118215	0.345349	-0.0221162	0.793074	2.96129	-0.171296	-0.0246974	0.438931	-0.897201	-0.0419643	
1693239158.376445006 0.0115106	0.00650216	0.00122187	0.00291869	0.00937652	-0.000627723	0.11823	0.345396	-0.0221193	0.793665	2.96302	-0.171407	-0.0246986	0.438931	-0.897201	-0.0419615	
1693239158.381443702 0.00151359	0.00603176	-0.00770218	0.00282393	0.00948056	-0.000622558	0.118244	0.345444	-0.0221224	0.794256	2.96475	-0.171517	-0.0247	0.43893	-0.897201	-0.0419647	
1693239158.386419802 0.013155	0.00181433	-0.0256458	0.00275271	0.00955917	-0.000653094	0.118258	0.345492	-0.0221257	0.794847	2.96648	-0.171628	-0.0247013	0.43893	-0.897201	-0.0419642	
1693239158.391421114 0.00142688	0.00511531	0.0018178	0.00270477	0.00960895	-0.000732561	0.118271	0.34554	-0.0221294	0.795439	2.9682	-0.171739	-0.0247004	0.438931	-0.8972	-0.0419639	
1693239158.396443315 0.00378235	0.0135174	0.000255283	0.00266937	0.00964234	-0.00082305	0.118284	0.345588	-0.0221335	0.79603	2.96993	-0.171849	-0.0247027	0.438935	-0.897198	-0.0419651	
1693239158.401438248 -0.00211178	0.0113904	-0.00399305	0.0026334	0.00967759	-0.000904307	0.118298	0.345636	-0.022138	0.796622	2.97166	-0.17196	-0.0247037	0.438933	-0.897199	-0.041969	
1693239158.406448311 0.0104627	0.00599681	-0.00763382	0.00260001	0.00971322	-0.00098975	0.118311	0.345685	-0.0221429	0.797213	2.97339	-0.172071	-0.024707	0.438932	-0.8972	-0.0419632	
1693239158.411486756 0.00426447	0.00936937	-0.00334742	0.00258143	0.00974006	-0.00108554	0.118324	0.345733	-0.0221484	0.797805	2.97512	-0.172182	-0.0247077	0.43893	-0.897201	-0.0419628	
1693239158.416459972 0.0176675	0.0289284	0.00105853	0.00258929	0.00977851	-0.00118162	0.118337	0.345782	-0.0221543	0.798396	2.97685	-0.172292	-0.0247065	0.43893	-0.897201	-0.0419616	
1693239158.421427109 -0.00115782	0.016646	-0.00268333	0.00262301	0.00985595	-0.00126876	0.11835	0.345832	-0.0221606	0.798988	2.97858	-0.172403	-0.0247053	0.43893	-0.897201	-0.0419618	
1693239158.426452395 0.00499229	0.0214761	0.00263815	0.00266317	0.00996862	-0.00134527	0.118363	0.345881	-0.0221673	0.79958	2.9803	-0.172514	-0.0247036	0.438926	-0.897203	-0.0419622	
1693239158.431446648 0.0158371	0.00613601	0.0100364	0.00271314	0.0100961	-0.00139827	0.118377	0.345932	-0.0221743	0.800172	2.98203	-0.172625	-0.0247041	0.438926	-0.897203	-0.0419628	
1693239158.436453150 -0.00338677	0.00716873	-0.00202169	0.00278004	0.0102133	-0.00142195	0.11839	0.345983	-0.0221815	0.800764	2.98376	-0.172736	-0.0247049	0.438924	-0.897204	-0.0419619	
1693239158.441430603 -0.00609794	0.00650144	-0.00451079	0.00283356	0.0103074	-0.00143684	0.118405	0.346035	-0.0221886	0.801356	2.98549	-0.172847	-0.0247049	0.438924	-0.897204	-0.0419616	
1693239158.446440494 0.00948915	-0.00203001	-0.0204368	0.00286606	0.0103717	-0.00147476	0.118419	0.346086	-0.022196	0.801948	2.98722	-0.172958	-0.0247052	0.438923	-0.897204	-0.0419642	
1693239158.451446521 0.00635969	0.015226	0.00364529	0.00290315	0.010408	-0.00154331	0.118433	0.346138	-0.0222037	0.80254	2.98896	-0.173069	-0.0247024	0.438925	-0.897203	-0.0419651	
1693239158.456480254 0.00237147	0.00278522	-0.00319976	0.00294932	0.0104314	-0.00161564	0.118448	0.346191	-0.0222118	0.803132	2.99069	-0.17318	-0.0247024	0.438928	-0.897202	-0.0419674	
1693239158.461480515 0.00480789	0.00915046	0.00465031	0.00299546	0.0104417	-0.00167392	0.118463	0.346243	-0.0222202	0.803725	2.99242	-0.173291	-0.0247042	0.438929	-0.897201	-0.0419686	
1693239158.466437662 0.0107416	-0.000695787	-0.00426929	0.00304782	0.010431	-0.00171919	0.118478	0.346295	-0.0222288	0.804317	2.99415	-0.173402	-0.0247053	0.43893	-0.897201	-0.0419704	
1693239158.471458273 0.00489676	0.0241804	-0.00428698	0.00311367	0.0104119	-0.00176184	0.118494	0.346347	-0.0222376	0.80491	2.99588	-0.173513	-0.0247022	0.43893	-0.8972	-0.0419752	
1693239158.476414192 0.00503873	0.00834468	0.000576403	0.00318631	0.0104079	-0.0018058	0.11851	0.346399	-0.0222466	0.805502	2.99761	-0.173624	-0.0247031	0.43893	-0.897201	-0.0419736	
1693239158.481439761 0.0124259	0.0184494	-0.00638687	0.00326661	0.0104211	-0.00184818	0.118526	0.346451	-0.0222558	0.806095	2.99935	-0.173736	-0.0247047	0.438933	-0.897199	-0.0419763	
1693239158.486446833 0.00557613	0.0102373	-0.0128453	0.00336124	0.0104461	-0.00190363	0.118543	0.346503	-0.0222654	0.806687	3.00108	-0.173847	-0.0247065	0.438932	-0.897199	-0.0419746	
1693239158.491422386 -0.00481203	0.0135681	0.00421851	0.00345285	0.0104791	-0.00197349	0.11856	0.346556	-0.0222752	0.80728	3.00281	-0.173958	-0.0247054	0.438933	-0.897198	-0.0419744	
1693239158.496470071 -0.00295513	0.00787618	0.00687714	0.00351702	0.0105125	-0.00202762	0.118578	0.346608	-0.0222854	0.807873	3.00454	-0.17407	-0.0247016	0.438935	-0.897198	-0.0419738	
1693239158.501446890 0.00350188	-0.00706618	0.00466618	0.00355562	0.0105243	-0.0020481	0.118596	0.346661	-0.0222956	0.808466	3.00628	-0.174181	-0.024701	0.438932	-0.897199	-0.0419735	
1693239158.506446267 0.0104275	-0.00717909	0.00230984	0.00359118	0.0104827	-0.00204162	0.118614	0.346713	-0.0223058	0.809059	3.00801	-0.174293	-0.0246999	0.438933	-0.897199	-0.0419777	
