1693241930.467531201 -1.62076	-1.94071	1.69698	-1.62076	-1.94071	1.69698	0.000552212	0.000388715	2.18668e-05	1.9497e-05	1.34767e-05	-5.21731e-07	-0.0139269	0.39493	-0.917953	-0.0346256	
1693241930.472100840 -2.97071	-2.91006	4.91231	-2.97071	-2.91006	4.91231	0.000552438	0.000388638	2.17467e-05	1.95071e-05	1.34843e-05	-5.21487e-07	-0.0185365	0.393549	-0.918491	-0.0338978	
1693241930.477112661 0.202553	-1.79414	6.39256	0.202553	-1.79414	6.39256	0.000552647	0.000388539	2.16667e-05	1.95173e-05	1.3492e-05	-5.21242e-07	-0.0230334	0.392214	-0.918977	-0.033448	
1693241930.482067547 -0.909465	-2.23075	1.10679	-0.909465	-2.23075	1.10679	0.000552849	0.000388422	2.16287e-05	1.95274e-05	1.34997e-05	-5.20997e-07	-0.0259229	0.391943	-0.91897	-0.034675	
1693241930.487106835 -1.27642	-1.99085	-0.5013	-1.27642	-1.99085	-0.5013	0.000553044	0.000388285	2.16088e-05	1.95376e-05	1.35074e-05	-5.20751e-07	-0.0268516	0.392258	-0.918778	-0.0355019	
1693241930.492170182 0.298982	-1.53135	0.935118	0.298982	-1.53135	0.935118	0.000553232	0.000388132	2.15913e-05	1.95477e-05	1.3515e-05	-5.20506e-07	-0.0268924	0.393405	-0.918281	-0.0356245	
1693241930.497093749 0.400798	-0.131286	-0.706789	0.400798	-0.131286	-0.706789	0.000553419	0.000387966	2.15752e-05	1.95579e-05	1.35227e-05	-5.2026e-07	-0.0262312	0.395146	-0.917555	-0.035573	
1693241930.502195304 0.250643	-0.3443	0.354589	0.250643	-0.3443	0.354589	0.000553609	0.000387796	2.15588e-05	1.9568e-05	1.35304e-05	-5.20013e-07	-0.0257804	0.397027	-0.91676	-0.0354383	
1693241930.507103809 -0.707373	0.412209	-0.368508	-0.707373	0.412209	-0.368508	0.0005538	0.000387625	2.15416e-05	1.95782e-05	1.35381e-05	-5.19767e-07	-0.0256029	0.398668	-0.91604	-0.0357544	
1693241930.512199787 -0.141285	0.0836284	-0.765421	-0.141285	0.0836284	-0.765421	0.000553988	0.000387456	2.15219e-05	1.95883e-05	1.35458e-05	-5.1952e-07	-0.0259409	0.400034	-0.915435	-0.0357475	
1693241930.517141208 0.399736	0.699403	1.00935	0.399736	0.699403	1.00935	0.000554174	0.000387289	2.15001e-05	1.95985e-05	1.35535e-05	-5.19273e-07	-0.0262395	0.40112	-0.914945	-0.0359254	
1693241930.522093412 0.148887	0.569276	-0.0786412	0.148887	0.569276	-0.0786412	0.000554362	0.000387126	2.1481e-05	1.96086e-05	1.35612e-05	-5.19025e-07	-0.0264362	0.402003	-0.914548	-0.0360071	
1693241930.527189997 -0.106305	0.519421	-0.443132	-0.106305	0.519421	-0.443132	0.000554552	0.000386969	2.14628e-05	1.96188e-05	1.35689e-05	-5.18778e-07	-0.0264335	0.402501	-0.914326	-0.0360743	
1693241930.532192185 -0.143527	0.661094	0.375449	-0.143527	0.661094	0.375449	0.00055474	0.000386817	2.14433e-05	1.96289e-05	1.35766e-05	-5.1853e-07	-0.0263592	0.402609	-0.914277	-0.0361781	
1693241930.537089836 0.246376	0.941798	-0.572775	0.246376	0.941798	-0.572775	0.000554929	0.000386672	2.14232e-05	1.96391e-05	1.35843e-05	-5.18282e-07	-0.0262585	0.402475	-0.914335	-0.0362737	
1693241930.542199926 0.457179	0.828501	0.118875	0.457179	0.828501	0.118875	0.000555119	0.000386534	2.14017e-05	1.96492e-05	1.3592e-05	-5.18033e-07	-0.0260451	0.402206	-0.914455	-0.0363846	
1693241930.547070818 0.920809	0.881399	-0.86403	0.920809	0.881399	-0.86403	0.000555314	0.000386403	2.13774e-05	1.96594e-05	1.35997e-05	-5.17784e-07	-0.0259785	0.40188	-0.914592	-0.0366003	
1693241930.552192601 0.919461	0.135098	0.197856	0.919461	0.135098	0.197856	0.000555517	0.000386279	2.135e-05	1.96696e-05	1.36075e-05	-5.17535e-07	-0.0259172	0.401526	-0.91474	-0.036818	
1693241930.557116420 0.41581	-0.242589	0.702126	0.41581	-0.242589	0.702126	0.000555726	0.000386156	2.13231e-05	1.96798e-05	1.36152e-05	-5.17286e-07	-0.0262822	0.401235	-0.914843	-0.0371663	
1693241930.562107519 0.256139	-0.285016	0.399639	0.256139	-0.285016	0.399639	0.00055594	0.000386032	2.13007e-05	1.969e-05	1.36229e-05	-5.17036e-07	-0.0264472	0.401176	-0.914856	-0.0373761	
1693241930.567114596 0.151762	-0.243632	0.748969	0.151762	-0.243632	0.748969	0.000556156	0.000385906	2.12834e-05	1.97002e-05	1.36307e-05	-5.16786e-07	-0.0264318	0.40117	-0.914853	-0.0375285	
1693241930.572174980 0.0811571	-0.15238	0.301925	0.0811571	-0.15238	0.301925	0.000556373	0.000385778	2.12709e-05	1.97104e-05	1.36384e-05	-5.16536e-07	-0.0262288	0.401173	-0.914854	-0.0376154	
1693241930.577113994 0.0476629	-0.107675	-0.260235	0.0476629	-0.107675	-0.260235	0.000556591	0.000385648	2.12609e-05	1.97206e-05	1.36461e-05	-5.16285e-07	-0.0258197	0.40118	-0.914864	-0.0375671	
1693241930.582107152 -0.060509	-0.197869	0.230509	-0.060509	-0.197869	0.230509	0.000556809	0.000385517	2.12509e-05	1.97309e-05	1.36539e-05	-5.16034e-07	-0.0254649	0.401182	-0.914876	-0.0374959	
1693241930.587116463 -0.0884635	-0.18976	0.233782	-0.0884635	-0.18976	0.233782	0.000557027	0.000385384	2.12419e-05	1.97411e-05	1.36616e-05	-5.15783e-07	-0.0252656	0.401182	-0.914883	-0.0374567	
1693241930.592112471 -0.254333	-0.220419	0.946945	-0.254333	-0.220419	0.946945	0.000557244	0.00038525	2.12365e-05	1.97513e-05	1.36694e-05	-5.15532e-07	-0.0251614	0.40118	-0.91489	-0.0373966	
1693241930.597209336 -0.0477309	-0.180448	-0.00104111	-0.0477309	-0.180448	-0.00104111	0.000557459	0.000385114	2.12359e-05	1.97616e-05	1.36772e-05	-5.15281e-07	-0.0253924	0.401181	-0.914891	-0.0372008	
1693241930.602113491 -0.0516137	0.132159	-1.0236	-0.0516137	0.132159	-1.0236	0.000557674	0.000384977	2.12351e-05	1.97718e-05	1.36849e-05	-5.15029e-07	-0.0254707	0.401189	-0.914892	-0.0370257	
1693241930.607114042 0.0169105	0.00952639	0.11738	0.0169105	0.00952639	0.11738	0.000557888	0.000384839	2.123e-05	1.97821e-05	1.36927e-05	-5.14778e-07	-0.0255676	0.401198	-0.914894	-0.0368264	
1693241930.612105777 0.0185339	-0.182066	0.395077	0.0185339	-0.182066	0.395077	0.000558102	0.000384702	2.1224e-05	1.97923e-05	1.37005e-05	-5.14525e-07	-0.0257964	0.401201	-0.914891	-0.036694	
1693241930.617121993 -0.0656318	-0.0405416	-0.325548	-0.0656318	-0.0405416	-0.325548	0.000558316	0.000384564	2.12193e-05	1.98026e-05	1.37082e-05	-5.14273e-07	-0.0258304	0.401216	-0.914888	-0.0365888	
1693241930.622106247 -0.000228864	-0.618908	0.418656	-0.000228864	-0.618908	0.418656	0.00055853	0.000384424	2.1215e-05	1.98129e-05	1.3716e-05	-5.1402e-07	-0.0259837	0.401239	-0.914879	-0.0364569	
1693241930.627198042 -0.159854	0.213209	-0.98533	-0.159854	0.213209	-0.98533	0.000558743	0.000384282	2.12096e-05	1.98232e-05	1.37238e-05	-5.13767e-07	-0.0262052	0.401267	-0.914848	-0.0367691	
1693241930.632103199 -0.175405	0.294648	0.740487	-0.175405	0.294648	0.740487	0.000558956	0.00038414	2.12024e-05	1.98335e-05	1.37316e-05	-5.13514e-07	-0.0265272	0.401259	-0.914838	-0.0368497	
1693241930.637090868 -0.186347	-0.00707626	0.401506	-0.186347	-0.00707626	0.401506	0.000559166	0.000383999	2.11972e-05	1.98438e-05	1.37394e-05	-5.13261e-07	-0.0271682	0.401235	-0.914836	-0.0367116	
1693241930.642218118 0.0831651	-0.146625	-0.0778011	0.0831651	-0.146625	-0.0778011	0.000559376	0.000383859	2.11953e-05	1.98541e-05	1.37471e-05	-5.13007e-07	-0.0274549	0.401209	-0.914852	-0.0363655	
1693241930.647127270 0.303551	-0.231434	-0.558507	0.303551	-0.231434	-0.558507	0.000559586	0.000383718	2.11926e-05	1.98644e-05	1.37549e-05	-5.12753e-07	-0.0276172	0.401192	-0.914867	-0.0360725	
1693241930.652194532 0.218458	-0.0416189	-0.425226	0.218458	-0.0416189	-0.425226	0.000559798	0.000383575	2.11864e-05	1.98747e-05	1.37627e-05	-5.12498e-07	-0.0275931	0.40119	-0.914872	-0.0359803	
1693241930.657114942 0.00116323	0.00167303	-0.158236	0.00116323	0.00167303	-0.158236	0.000560012	0.000383431	2.11766e-05	1.98851e-05	1.37705e-05	-5.12244e-07	-0.0274458	0.401195	-0.914876	-0.0359165	
1693241930.662181909 -0.0553081	-0.117584	0.0820561	-0.0553081	-0.117584	0.0820561	0.000560226	0.000383287	2.11654e-05	1.98954e-05	1.37783e-05	-5.11989e-07	-0.0273472	0.401198	-0.914879	-0.0359058	
1693241930.667198873 0.0296267	-0.145451	0.062204	0.0296267	-0.145451	0.062204	0.000560439	0.000383142	2.11543e-05	1.99057e-05	1.37862e-05	-5.11734e-07	-0.0273092	0.401198	-0.914879	-0.035939	
1693241930.672103692 0.0920973	-0.19194	0.0570348	0.0920973	-0.19194	0.0570348	0.000560653	0.000382996	2.11439e-05	1.99161e-05	1.3794e-05	-5.11478e-07	-0.0273263	0.401196	-0.91488	-0.0359187	
1693241930.677098112 0.067923	-0.16221	0.0423302	0.067923	-0.16221	0.0423302	0.000560867	0.000382848	2.11339e-05	1.99264e-05	1.38018e-05	-5.11222e-07	-0.0273784	0.401196	-0.91488	-0.0358665	
1693241930.682051289 0.0173439	-0.127019	-0.0612786	0.0173439	-0.127019	-0.0612786	0.000561082	0.000382699	2.1124e-05	1.99368e-05	1.38096e-05	-5.10966e-07	-0.0274244	0.401197	-0.914879	-0.0358489	
1693241930.687089111 -0.063119	-0.0603064	0.0197201	-0.063119	-0.0603064	0.0197201	0.000561296	0.000382549	2.11141e-05	1.99472e-05	1.38174e-05	-5.1071e-07	-0.0274127	0.401195	-0.914879	-0.0358759	
1693241930.692130638 -0.101593	-0.0344064	0.0283626	-0.101593	-0.0344064	0.0283626	0.000561511	0.000382398	2.11042e-05	1.99575e-05	1.38253e-05	-5.10454e-07	-0.0273592	0.401196	-0.91488	-0.0358986	
1693241930.697125743 -0.051313	-0.0410154	-0.112081	-0.051313	-0.0410154	-0.112081	0.000561724	0.000382246	2.10941e-05	1.99679e-05	1.38331e-05	-5.10197e-07	-0.0272829	0.4012	-0.91488	-0.0358981	
1693241930.702194519 -0.0142494	-0.0536022	-0.114045	-0.0142494	-0.0536022	-0.114045	0.000561937	0.000382094	2.10834e-05	1.99783e-05	1.38409e-05	-5.0994e-07	-0.0272564	0.401202	-0.914881	-0.0358865	
1693241930.707164042 0.0197084	-0.0627113	-0.1717	0.0197084	-0.0627113	-0.1717	0.00056215	0.000381942	2.10716e-05	1.99887e-05	1.38488e-05	-5.09683e-07	-0.0273154	0.401201	-0.91488	-0.0358785	
1693241930.712101149 0.0249482	-0.0511429	-0.00637103	0.0249482	-0.0511429	-0.00637103	0.000562362	0.000381789	2.10587e-05	1.99991e-05	1.38566e-05	-5.09426e-07	-0.0274282	0.401197	-0.914878	-0.0358822	
1693241930.717091690 0.0200427	-0.0464303	0.121375	0.0200427	-0.0464303	0.121375	0.000562575	0.000381636	2.10456e-05	2.00095e-05	1.38644e-05	-5.09168e-07	-0.0275528	0.401194	-0.914874	-0.0359143	
1693241930.722093319 0.000792121	-0.0776205	0.0958894	0.000792121	-0.0776205	0.0958894	0.000562788	0.000381482	2.10333e-05	2.00199e-05	1.38723e-05	-5.0891e-07	-0.0276078	0.401192	-0.914872	-0.0359406	
1693241930.727079710 -0.00374005	-0.115132	0.101222	-0.00374005	-0.115132	0.101222	0.000563001	0.000381328	2.10219e-05	2.00303e-05	1.38801e-05	-5.08652e-07	-0.0275576	0.401194	-0.914873	-0.0359322	
1693241930.732131149 0.0167463	-0.160357	-0.00654133	0.0167463	-0.160357	-0.00654133	0.000563214	0.000381172	2.10112e-05	2.00408e-05	1.3888e-05	-5.08394e-07	-0.0274391	0.401199	-0.914877	-0.0358866	
1693241930.737098832 0.0492113	-0.172219	-0.117538	0.0492113	-0.172219	-0.117538	0.000563427	0.000381015	2.10004e-05	2.00512e-05	1.38959e-05	-5.08136e-07	-0.0273001	0.401204	-0.91488	-0.0358306	
1693241930.742066338 0.0278994	-0.137341	-0.0582757	0.0278994	-0.137341	-0.0582757	0.00056364	0.000380857	2.09889e-05	2.00616e-05	1.39037e-05	-5.07877e-07	-0.0272035	0.401223	-0.914878	-0.0357673	
1693241930.747199282 0.0119238	-0.0929687	-0.0466827	0.0119238	-0.0929687	-0.0466827	0.000563853	0.000380697	2.09768e-05	2.00721e-05	1.39116e-05	-5.07618e-07	-0.0272278	0.401223	-0.914876	-0.0357784	
1693241930.752111235 0.000454389	-0.0717622	0.0335052	0.000454389	-0.0717622	0.0335052	0.000564067	0.000380537	2.09645e-05	2.00825e-05	1.39195e-05	-5.07358e-07	-0.0273138	0.401223	-0.914872	-0.0358185	
1693241930.757093965 0.00300931	-0.0954587	0.0980911	0.00300931	-0.0954587	0.0980911	0.00056428	0.000380376	2.09524e-05	2.0093e-05	1.39273e-05	-5.07099e-07	-0.0274334	0.401219	-0.914869	-0.0358668	
1693241930.762176980 0.0059348	-0.0822326	0.0394108	0.0059348	-0.0822326	0.0394108	0.000564494	0.000380213	2.09409e-05	2.01035e-05	1.39352e-05	-5.06839e-07	-0.0275188	0.401215	-0.914867	-0.0358913	
1693241930.767093815 -0.00348361	-0.0660464	0.0166402	-0.00348361	-0.0660464	0.0166402	0.000564707	0.000380051	2.09298e-05	2.01139e-05	1.39431e-05	-5.06579e-07	-0.0275358	0.401214	-0.914866	-0.0358913	
1693241930.772088811 0.0110679	-0.0725135	-0.00847156	0.0110679	-0.0725135	-0.00847156	0.000564921	0.000379887	2.09189e-05	2.01244e-05	1.3951e-05	-5.06318e-07	-0.0274971	0.401216	-0.914867	-0.0358872	
1693241930.777094106 0.0100565	-0.0754329	-0.0456559	0.0100565	-0.0754329	-0.0456559	0.000565135	0.000379723	2.09079e-05	2.01349e-05	1.39588e-05	-5.06057e-07	-0.0274219	0.401219	-0.914868	-0.0358797	
1693241930.782218383 0.00755126	-0.0999254	-0.0431491	0.00755126	-0.0999254	-0.0431491	0.000565349	0.000379559	2.08966e-05	2.01454e-05	1.39667e-05	-5.05796e-07	-0.0273565	0.401221	-0.91487	-0.0358645	
1693241930.787097684 -0.00361064	-0.117535	-0.0313588	-0.00361064	-0.117535	-0.0313588	0.000565563	0.000379393	2.08849e-05	2.01559e-05	1.39746e-05	-5.05535e-07	-0.0273378	0.401221	-0.914871	-0.0358549	
1693241930.792228746 -0.00920337	-0.0908972	-0.0251006	-0.00920337	-0.0908972	-0.0251006	0.000565776	0.000379226	2.08729e-05	2.01664e-05	1.39825e-05	-5.05273e-07	-0.0273637	0.40122	-0.91487	-0.0358626	
1693241930.797111192 -0.0121573	-0.0984188	0.02468	-0.0121573	-0.0984188	0.02468	0.00056599	0.000379059	2.08608e-05	2.01769e-05	1.39904e-05	-5.05012e-07	-0.0274201	0.401217	-0.914869	-0.0358838	
1693241930.802053468 -0.0106808	-0.10582	0.037735	-0.0106808	-0.10582	0.037735	0.000566203	0.00037889	2.08488e-05	2.01874e-05	1.39983e-05	-5.0475e-07	-0.0274676	0.401215	-0.914868	-0.0359011	
1693241930.807095773 0.0043548	-0.0977069	0.0211877	0.0043548	-0.0977069	0.0211877	0.000566417	0.000378721	2.08371e-05	2.01979e-05	1.40062e-05	-5.04487e-07	-0.0274847	0.401216	-0.914867	-0.035905	
1693241930.812058909 0.0189267	-0.0782055	-0.017623	0.0189267	-0.0782055	-0.017623	0.00056663	0.000378551	2.08255e-05	2.02085e-05	1.40141e-05	-5.04225e-07	-0.0274679	0.401216	-0.914867	-0.0359001	
1693241930.817121785 0.0193724	-0.0806533	-0.0298842	0.0193724	-0.0806533	-0.0298842	0.000566844	0.00037838	2.08138e-05	2.0219e-05	1.4022e-05	-5.03962e-07	-0.0274313	0.401219	-0.914868	-0.035891	
1693241930.822114335 0.0210376	-0.0878398	-0.0209143	0.0210376	-0.0878398	-0.0209143	0.000567057	0.000378208	2.08019e-05	2.02295e-05	1.40299e-05	-5.03699e-07	-0.0274031	0.401221	-0.914868	-0.0358847	
1693241930.827196496 0.00987786	-0.0894269	-0.0204996	0.00987786	-0.0894269	-0.0204996	0.000567271	0.000378036	2.07898e-05	2.02401e-05	1.40378e-05	-5.03436e-07	-0.0273987	0.401221	-0.914868	-0.0358835	
1693241930.832117430 0.0103322	-0.110224	0.000922185	0.0103322	-0.110224	0.000922185	0.000567484	0.000377862	2.07775e-05	2.02506e-05	1.40458e-05	-5.03173e-07	-0.0274228	0.401221	-0.914867	-0.0358884	
1693241930.837120840 0.0115176	-0.106289	0.0165457	0.0115176	-0.106289	0.0165457	0.000567698	0.000377688	2.07653e-05	2.02612e-05	1.40537e-05	-5.02909e-07	-0.0274552	0.401218	-0.914867	-0.0358983	
1693241930.842188022 0.00308208	-0.0950814	0.0277148	0.00308208	-0.0950814	0.0277148	0.000567912	0.000377513	2.07531e-05	2.02718e-05	1.40616e-05	-5.02645e-07	-0.0274602	0.401239	-0.914859	-0.0358617	
1693241930.847194595 0.00137403	-0.111227	0.0110472	0.00137403	-0.111227	0.0110472	0.000568126	0.000377336	2.07412e-05	2.02823e-05	1.40695e-05	-5.02381e-07	-0.0274574	0.40124	-0.914859	-0.0358612	
1693241930.852077296 0.0188134	-0.110957	-0.0133945	0.0188134	-0.110957	-0.0133945	0.000568339	0.000377159	2.07293e-05	2.02929e-05	1.40775e-05	-5.02117e-07	-0.0274307	0.401242	-0.914859	-0.035859	
1693241930.857175799 0.0260415	-0.105431	-0.0175955	0.0260415	-0.105431	-0.0175955	0.000568553	0.000376981	2.07174e-05	2.03035e-05	1.40854e-05	-5.01853e-07	-0.0273975	0.401245	-0.914859	-0.0358543	
1693241930.862141481 0.0225695	-0.108098	-0.0195251	0.0225695	-0.108098	-0.0195251	0.000568767	0.000376801	2.07053e-05	2.03141e-05	1.40933e-05	-5.01588e-07	-0.0273796	0.401246	-0.914859	-0.0358535	
1693241930.867089501 0.00677629	-0.0879101	-0.0148621	0.00677629	-0.0879101	-0.0148621	0.000568981	0.000376621	2.06931e-05	2.03247e-05	1.41013e-05	-5.01323e-07	-0.0273935	0.401247	-0.914858	-0.035862	
1693241930.872129328 -0.00685506	-0.0778112	0.0178125	-0.00685506	-0.0778112	0.0178125	0.000569195	0.00037644	2.06807e-05	2.03353e-05	1.41092e-05	-5.01057e-07	-0.0274316	0.401246	-0.914856	-0.0358816	
1693241930.877086150 0.00451591	-0.0743073	0.0272407	0.00451591	-0.0743073	0.0272407	0.000569409	0.000376258	2.06685e-05	2.03459e-05	1.41172e-05	-5.00792e-07	-0.0274755	0.401245	-0.914854	-0.0359016	
1693241930.882076724 -0.00300203	-0.0901662	0.0193186	-0.00300203	-0.0901662	0.0193186	0.000569623	0.000376076	2.06565e-05	2.03565e-05	1.41251e-05	-5.00526e-07	-0.0275038	0.401245	-0.914854	-0.0359109	
1693241930.887097193 -0.0040636	-0.0856635	-0.0131237	-0.0040636	-0.0856635	-0.0131237	0.000569837	0.000375893	2.06446e-05	2.03671e-05	1.41331e-05	-5.0026e-07	-0.0275036	0.401244	-0.914854	-0.0359099	
1693241930.892175671 -0.00186004	-0.0997232	-0.0159521	-0.00186004	-0.0997232	-0.0159521	0.000570051	0.000375709	2.06327e-05	2.03777e-05	1.4141e-05	-4.99993e-07	-0.0274768	0.401246	-0.914854	-0.0359028	
1693241930.897113607 -0.0180986	-0.0986002	-0.0202427	-0.0180986	-0.0986002	-0.0202427	0.000570265	0.000375524	2.06206e-05	2.03884e-05	1.4149e-05	-4.99726e-07	-0.0274416	0.401247	-0.914855	-0.0359	
1693241930.902125911 0.0144188	-0.105183	-0.0305536	0.0144188	-0.105183	-0.0305536	0.000570479	0.000375338	2.06083e-05	2.0399e-05	1.41569e-05	-4.9946e-07	-0.0274192	0.401246	-0.914856	-0.0358978	
1693241930.907118040 0.0169204	-0.110654	-0.0117724	0.0169204	-0.110654	-0.0117724	0.000570693	0.000375151	2.05958e-05	2.04096e-05	1.41649e-05	-4.99192e-07	-0.0274221	0.401247	-0.914856	-0.0358954	
1693241930.912110371 0.0226429	-0.0960927	-0.0095418	0.0226429	-0.0960927	-0.0095418	0.000570907	0.000374963	2.05832e-05	2.04203e-05	1.41728e-05	-4.98925e-07	-0.0274452	0.401247	-0.914855	-0.0358978	
1693241930.917097557 0.0198116	-0.0751886	0.00508631	0.0198116	-0.0751886	0.00508631	0.000571121	0.000374774	2.05705e-05	2.04309e-05	1.41808e-05	-4.98658e-07	-0.027475	0.401248	-0.914853	-0.0359053	
1693241930.922083093 0.00966191	-0.0968648	0.00459302	0.00966191	-0.0968648	0.00459302	0.000571336	0.000374585	2.05578e-05	2.04416e-05	1.41888e-05	-4.9839e-07	-0.0274959	0.401248	-0.914852	-0.0359154	
1693241930.927194290 0.00368625	-0.103372	0.0038983	0.00368625	-0.103372	0.0038983	0.00057155	0.000374394	2.05451e-05	2.04523e-05	1.41968e-05	-4.98122e-07	-0.0274997	0.401248	-0.914852	-0.0359185	
1693241930.932131163 0.00441846	-0.0936195	-0.00884863	0.00441846	-0.0936195	-0.00884863	0.000571765	0.000374203	2.05325e-05	2.04629e-05	1.42047e-05	-4.97854e-07	-0.0274863	0.401248	-0.914852	-0.0359175	
1693241930.937128138 0.00158139	-0.0926105	-0.0200442	0.00158139	-0.0926105	-0.0200442	0.000571979	0.000374011	2.05198e-05	2.04736e-05	1.42127e-05	-4.97586e-07	-0.0274689	0.401249	-0.914852	-0.035916	
1693241930.942164479 0.0101824	-0.111032	-0.0135602	0.0101824	-0.111032	-0.0135602	0.000572194	0.000373817	2.05069e-05	2.04843e-05	1.42207e-05	-4.97317e-07	-0.0274434	0.401272	-0.914845	-0.0358702	
1693241930.947136186 0.00757924	-0.095706	-0.00345415	0.00757924	-0.095706	-0.00345415	0.000572408	0.000373623	2.0494e-05	2.0495e-05	1.42287e-05	-4.97048e-07	-0.0274473	0.401271	-0.914845	-0.0358744	
1693241930.952065539 0.00555288	-0.0856019	0.0078141	0.00555288	-0.0856019	0.0078141	0.000572623	0.000373429	2.0481e-05	2.05057e-05	1.42367e-05	-4.96779e-07	-0.02746	0.401271	-0.914845	-0.0358778	
1693241930.957128025 0.0128048	-0.100079	0.00670929	0.0128048	-0.100079	0.00670929	0.000572837	0.000373233	2.0468e-05	2.05164e-05	1.42447e-05	-4.9651e-07	-0.027469	0.401269	-0.914845	-0.0358828	
1693241930.962109256 -0.00261272	-0.0995153	0.0112377	-0.00261272	-0.0995153	0.0112377	0.000573052	0.000373036	2.04551e-05	2.05271e-05	1.42526e-05	-4.9624e-07	-0.0274728	0.401268	-0.914845	-0.035886	
1693241930.967095018 -0.00585739	-0.0903071	-0.00483281	-0.00585739	-0.0903071	-0.00483281	0.000573267	0.000372839	2.04423e-05	2.05378e-05	1.42606e-05	-4.95971e-07	-0.0274673	0.40127	-0.914845	-0.0358872	
1693241930.972095360 0.0170216	-0.0871441	-0.0168716	0.0170216	-0.0871441	-0.0168716	0.000573481	0.00037264	2.04294e-05	2.05485e-05	1.42686e-05	-4.95701e-07	-0.0274608	0.40127	-0.914844	-0.0358892	
1693241930.977123488 -0.00706604	-0.102631	-0.0203523	-0.00706604	-0.102631	-0.0203523	0.000573695	0.000372441	2.04164e-05	2.05592e-05	1.42766e-05	-4.95431e-07	-0.0274602	0.401271	-0.914844	-0.0358919	
1693241930.982110933 0.00438204	-0.0974117	-0.0180294	0.00438204	-0.0974117	-0.0180294	0.00057391	0.000372241	2.04032e-05	2.05699e-05	1.42846e-05	-4.9516e-07	-0.0274695	0.40127	-0.914844	-0.0358969	
1693241930.987117641 0.0100696	-0.0862579	-0.00249619	0.0100696	-0.0862579	-0.00249619	0.000574124	0.00037204	2.03899e-05	2.05807e-05	1.42926e-05	-4.94889e-07	-0.0274846	0.401269	-0.914844	-0.0359014	
1693241930.992121685 0.00142915	-0.0886552	-0.00126997	0.00142915	-0.0886552	-0.00126997	0.000574339	0.000371838	2.03765e-05	2.05914e-05	1.43006e-05	-4.94618e-07	-0.0275002	0.401269	-0.914843	-0.0359076	
1693241930.997107709 0.0178683	-0.0894568	-0.00418194	0.0178683	-0.0894568	-0.00418194	0.000574553	0.000371636	2.03632e-05	2.06021e-05	1.43087e-05	-4.94347e-07	-0.0275026	0.401269	-0.914843	-0.0359096	
1693241931.002127035 0.0217997	-0.101972	-0.000409531	0.0217997	-0.101972	-0.000409531	0.000574768	0.000371432	2.03497e-05	2.06129e-05	1.43167e-05	-4.94075e-07	-0.0274941	0.401272	-0.914842	-0.0359072	
1693241931.007106430 0.00723365	-0.110664	-0.00311129	0.00723365	-0.110664	-0.00311129	0.000574982	0.000371228	2.03363e-05	2.06236e-05	1.43247e-05	-4.93803e-07	-0.0274788	0.401273	-0.914842	-0.0359032	
