1693290875.572764722 -0.00455867	0.00622506	-0.0131638	-0.000208902	-0.000362844	-0.0157485	-0.0203671	0.0090226	-0.115457	-0.0939778	-0.0174171	-0.77881	-0.037352	0.475404	-0.874253	-0.0909773	
1693290875.578973179 0.00470059	-0.00166563	-0.0197928	-0.000261897	-0.000383019	-0.0156606	-0.0193117	0.00890966	-0.112462	-0.0859107	-0.0180063	-0.753571	-0.0373547	0.475405	-0.874252	-0.09098	
1693290875.582764181 0.0033718	-0.0012647	-0.0172512	-0.00030164	-0.000398495	-0.0155871	-0.0182097	0.00877627	-0.109205	-0.0776184	-0.0185579	-0.72654	-0.0373562	0.475404	-0.874253	-0.0909781	
1693290875.587727516 -0.0081758	-0.00463703	-0.0095604	-0.000333778	-0.000419489	-0.0155213	-0.0170634	0.00862263	-0.105692	-0.0691185	-0.0190706	-0.69777	-0.0373551	0.475405	-0.874253	-0.0909735	
1693290875.592686288 -0.00138056	0.00059908	-0.00539829	-0.000375484	-0.000446501	-0.0154419	-0.0158753	0.008449	-0.10193	-0.0604293	-0.0195433	-0.667319	-0.0373601	0.475403	-0.874253	-0.0909766	
1693290875.597631936 -0.0119809	0.0101008	-0.0138639	-0.000433868	-0.000463238	-0.0153433	-0.0146479	0.00825576	-0.0979264	-0.0515695	-0.0199749	-0.635249	-0.0373649	0.475401	-0.874255	-0.0909712	
1693290875.602671691 0.000656796	0.00496113	-0.0159566	-0.000508962	-0.000452474	-0.0152414	-0.013384	0.0080434	-0.0936894	-0.0425582	-0.0203642	-0.601625	-0.0373663	0.475404	-0.874253	-0.0909741	
1693290875.607650458 0.00151411	0.00128854	-0.0199611	-0.000584392	-0.000420789	-0.0151527	-0.0120863	0.00781244	-0.0892278	-0.033415	-0.0207105	-0.566516	-0.0373659	0.475405	-0.874253	-0.0909725	
1693290875.612649664 -0.00143766	-0.00987435	-0.0115476	-0.00064908	-0.000392415	-0.015078	-0.0107575	0.00756333	-0.0845509	-0.0241599	-0.0210129	-0.529995	-0.037364	0.475405	-0.874253	-0.090973	
1693290875.617671996 -0.000875269	-0.00448642	-0.011307	-0.000707927	-0.000386641	-0.015004	-0.00940049	0.00729645	-0.0796686	-0.0148131	-0.0212706	-0.492139	-0.0373642	0.475408	-0.874251	-0.0909717	
1693290875.622692232 -0.00121258	0.00383223	-0.0234756	-0.000763253	-0.000394077	-0.014934	-0.00801819	0.00701227	-0.0745911	-0.00539517	-0.0214831	-0.453027	-0.0373623	0.47541	-0.874251	-0.0909702	
1693290875.627704342 0.00305267	0.0148185	-0.00920098	-0.000811226	-0.000382397	-0.0148773	-0.00661359	0.00671147	-0.0693293	0.00407303	-0.0216496	-0.412742	-0.0373633	0.475411	-0.87425	-0.0909684	
1693290875.632671146 0.0105709	0.00451555	-0.0170947	-0.000837451	-0.000334394	-0.0148249	-0.00518965	0.00639486	-0.0638944	0.0135705	-0.0217699	-0.371371	-0.037364	0.475411	-0.87425	-0.0909686	
1693290875.637723240 0.00141767	-0.00986352	-0.010818	-0.000834096	-0.000276001	-0.0147722	-0.00374934	0.00606313	-0.0582979	0.0230761	-0.0218435	-0.329	-0.0373621	0.475409	-0.874251	-0.0909669	
1693290875.642738062 -0.00825973	0.00401757	-0.0200454	-0.000823015	-0.000232101	-0.0147236	-0.00229582	0.00571692	-0.052552	0.0325685	-0.0218702	-0.285722	-0.0373628	0.475409	-0.874251	-0.0909673	
1693290875.647649781 -4.25397e-05	-0.00684371	-0.0272567	-0.000824069	-0.000199247	-0.0146974	-0.000832353	0.00535689	-0.0466692	0.0420265	-0.0218499	-0.24163	-0.0373623	0.47541	-0.874251	-0.090967	
1693290875.652633876 0.0124658	-0.00565364	-0.0313559	-0.000818028	-0.000182904	-0.0147179	0.000637841	0.00498372	-0.0406624	0.0514287	-0.0217824	-0.19682	-0.0373623	0.475409	-0.874252	-0.0909666	
1693290875.657736419 0.0137284	-0.00861884	-0.0100086	-0.000772942	-0.000192542	-0.0147754	0.00211168	0.00459808	-0.0345448	0.0607538	-0.0216678	-0.15139	-0.0373673	0.475409	-0.874251	-0.0909692	
1693290875.662645606 0.00355517	-0.000294847	-0.0186929	-0.000687709	-0.000222528	-0.0148385	0.00358607	0.00420069	-0.02833	0.0699806	-0.0215063	-0.105438	-0.0373654	0.47541	-0.87425	-0.0909729	
1693290875.667638673 0.0116837	-0.00635823	-0.0151853	-0.000576412	-0.000263826	-0.0148992	0.00505784	0.00379234	-0.0220314	0.0790881	-0.0212982	-0.0590668	-0.0373659	0.475411	-0.874249	-0.0909755	
1693290875.672685491 -0.00203423	-0.00775598	0.0002744	-0.000448897	-0.000320228	-0.0149445	0.00652375	0.00337385	-0.0156628	0.0880553	-0.0210437	-0.0123781	-0.0373595	0.475412	-0.874249	-0.0909772	
1693290875.677744191 -0.000495415	-0.00340946	-0.00784088	-0.000323803	-0.000394498	-0.0149508	0.00798047	0.00294603	-0.00923817	0.0968616	-0.0207434	0.0345245	-0.0373596	0.475414	-0.874248	-0.0909765	
1693290875.682671223 0.00604122	0.000798966	-0.00714468	-0.000205274	-0.000473972	-0.0149214	0.00942469	0.00250978	-0.00277149	0.105487	-0.0203978	0.0815366	-0.0373621	0.475413	-0.874248	-0.0909758	
1693290875.687800687 -0.00239098	-0.0058829	-0.00341439	-8.73633e-05	-0.000552166	-0.0148622	0.0108531	0.00206606	0.00372301	0.11391	-0.0200076	0.128553	-0.0373607	0.475413	-0.874249	-0.0909756	
1693290875.692722212 -0.00801538	-0.00345744	-0.00687541	1.44721e-05	-0.000635247	-0.0147716	0.0122624	0.00161582	0.010231	0.122113	-0.0195734	0.175468	-0.0373605	0.475413	-0.874248	-0.0909758	
1693290875.697638758 0.000974009	0.000499053	-0.00791732	9.11172e-05	-0.00072048	-0.0146566	0.0136492	0.00116005	0.0167381	0.130075	-0.0190962	0.222176	-0.0373596	0.475412	-0.874249	-0.090974	
1693290875.702797325 -0.00265795	0.00450174	-0.0168062	0.000152661	-0.000793815	-0.0145333	0.0150102	0.000699797	0.0232296	0.137779	-0.0185769	0.268572	-0.037363	0.475412	-0.874249	-0.0909708	
1693290875.707695356 -0.00549747	0.00914061	-0.0109427	0.000199104	-0.00084031	-0.0144151	0.0163422	0.000236226	0.0296911	0.145205	-0.0180165	0.314549	-0.0373636	0.475413	-0.874248	-0.0909718	
1693290875.712721793 -0.00584099	-0.0150828	0.000529281	0.000222436	-0.000872405	-0.0142886	0.0176421	-0.000229563	0.0361078	0.152335	-0.0174162	0.360004	-0.037367	0.475414	-0.874247	-0.0909743	
1693290875.717643577 -0.00304806	0.000631393	-0.0159235	0.000223842	-0.000917736	-0.0141432	0.0189067	-0.000696598	0.0424654	0.159154	-0.0167771	0.404831	-0.0373657	0.475415	-0.874247	-0.0909741	
1693290875.722776698 0.0130142	-0.00638709	-0.024982	0.0002253	-0.000974828	-0.01401	0.020133	-0.00116389	0.0487493	0.165643	-0.0161006	0.448929	-0.0373662	0.475416	-0.874247	-0.0909731	
1693290875.727701694 -0.0108517	-0.013706	-0.0259174	0.000237237	-0.0010478	-0.0139218	0.0213183	-0.00163048	0.054945	0.171788	-0.015388	0.492194	-0.0373702	0.475414	-0.874248	-0.090972	
1693290875.732639744 -0.00682389	-0.0104235	-0.0318605	0.000232612	-0.00115236	-0.0138912	0.0224596	-0.00209547	0.061038	0.177573	-0.0146408	0.534527	-0.0373702	0.475414	-0.874248	-0.0909705	
1693290875.737639219 -0.00178394	-0.00945581	-0.00820172	0.000202681	-0.00128525	-0.0139031	0.0235541	-0.00255794	0.067014	0.182983	-0.0138606	0.575829	-0.0373721	0.475414	-0.874248	-0.0909709	
1693290875.742771279 0.00664022	-0.00246465	-0.0134945	0.000170986	-0.00143201	-0.0139198	0.0245992	-0.00301692	0.0728593	0.188005	-0.0130489	0.616002	-0.0373718	0.475418	-0.874245	-0.090972	
1693290875.747656468 0.00533852	0.00237943	-0.0303735	0.000157238	-0.00157222	-0.0139444	0.0255925	-0.00347134	0.0785603	0.192627	-0.0122074	0.654953	-0.037375	0.475418	-0.874245	-0.0909745	
1693290875.752749286 0.00827634	-0.00121454	-0.0270775	0.000168235	-0.00169355	-0.0140099	0.0265316	-0.00392006	0.0841034	0.196836	-0.0113379	0.692588	-0.0373783	0.475418	-0.874245	-0.0909751	
1693290875.757710758 -0.00450621	-0.0021104	-0.0131603	0.00019408	-0.00180021	-0.0141092	0.0274145	-0.00436197	0.0894757	0.200621	-0.0104423	0.728819	-0.0373786	0.475421	-0.874243	-0.0909756	
1693290875.762666912 0.00230303	-0.000930634	-0.0171526	0.000218474	-0.00189702	-0.0142134	0.0282389	-0.00479603	0.0946644	0.203972	-0.00952227	0.763558	-0.0373745	0.475422	-0.874243	-0.0909731	
1693290875.767675257 0.0108931	-0.00219018	-0.0045862	0.00025035	-0.00198424	-0.0143042	0.0290028	-0.00522116	0.0996573	0.206879	-0.00857988	0.796721	-0.037377	0.475424	-0.874242	-0.0909711	
1693290875.772749680 0.00628313	-0.00945695	-0.0116083	0.000307253	-0.0020705	-0.014369	0.0297044	-0.00563639	0.104443	0.209335	-0.00761708	0.828228	-0.0373756	0.475424	-0.874242	-0.0909743	
1693290875.777699578 -0.00257306	0.00118813	-0.0271846	0.000377882	-0.00216041	-0.014426	0.030342	-0.00604077	0.109009	0.211332	-0.00663589	0.858001	-0.0373761	0.475422	-0.874243	-0.0909747	
1693290875.782689294 -0.0127846	-0.000780182	-0.0167876	0.000430079	-0.00224194	-0.0145018	0.0309139	-0.00643331	0.113346	0.212863	-0.00563839	0.885967	-0.0373784	0.475421	-0.874244	-0.0909742	
1693290875.787624930 -0.0109037	-0.00170076	-0.0129542	0.000439339	-0.00231003	-0.014586	0.0314184	-0.00681302	0.117443	0.213924	-0.0046267	0.912055	-0.0373762	0.47542	-0.874244	-0.0909728	
1693290875.792675673 0.0163171	-0.00928644	-0.00124361	0.000428893	-0.00237631	-0.0146495	0.031854	-0.007179	0.121289	0.21451	-0.00360296	0.9362	-0.0373788	0.47542	-0.874245	-0.0909678	
1693290875.797661813 0.00333835	-5.0862e-05	-0.025947	0.00044139	-0.00244718	-0.0146913	0.0322196	-0.0075304	0.124875	0.214618	-0.00256934	0.958339	-0.0373793	0.47542	-0.874244	-0.0909693	
1693290875.802814004 0.010738	-0.00911927	-0.0197742	0.000483012	-0.00252026	-0.0147429	0.0325143	-0.0078664	0.128193	0.214245	-0.00152806	0.978415	-0.0373871	0.47542	-0.874244	-0.0909674	
1693290875.807886065 0.00302101	0.0123767	-0.0299606	0.000545559	-0.00258319	-0.0148245	0.0327373	-0.00818614	0.131234	0.213391	-0.000481322	0.996375	-0.0373838	0.475421	-0.874243	-0.0909719	
1693290875.812667150 -0.00217409	0.00446118	-0.0314132	0.00061452	-0.00261203	-0.0149482	0.032888	-0.00848868	0.13399	0.212056	0.000568624	1.01217	-0.0373838	0.475419	-0.874244	-0.0909736	
1693290875.817787522 0.00110355	-0.0108904	-0.0272311	0.000675085	-0.00261872	-0.0151182	0.0329656	-0.00877316	0.136453	0.21024	0.00161953	1.02575	-0.0373773	0.475421	-0.874244	-0.0909717	
1693290875.822737260 0.00716214	-0.00387068	-0.0292239	0.000734745	-0.00263496	-0.0153253	0.0329698	-0.00903895	0.138617	0.207946	0.00266915	1.03709	-0.0373764	0.475421	-0.874244	-0.0909712	
1693290875.827739904 -0.00357431	-0.00519989	-0.0252008	0.000797752	-0.00266238	-0.0155617	0.0329004	-0.00928544	0.140477	0.205176	0.00371521	1.04614	-0.0373748	0.475424	-0.874242	-0.0909695	
1693290875.832774266 -0.0113289	0.00384608	-0.0199923	0.000841702	-0.00268725	-0.0158132	0.0327571	-0.00951199	0.142026	0.201936	0.00475546	1.05289	-0.0373731	0.475423	-0.874243	-0.0909688	
1693290875.839372113 -0.0156023	0.00594669	-0.0259949	0.000839228	-0.00269188	-0.0160698	0.0325398	-0.00971794	0.14326	0.19823	0.00578767	1.05729	-0.0373685	0.475424	-0.874243	-0.0909681	
1693290875.842824886 0.009416	-0.00923619	-0.0230445	0.000802519	-0.00267981	-0.0163335	0.0322486	-0.00990267	0.144176	0.194066	0.00680959	1.05934	-0.0373704	0.475423	-0.874243	-0.0909675	
1693290875.847721640 0.00855784	-0.0103866	0.00194417	0.000777031	-0.00268028	-0.0165794	0.0318839	-0.0100658	0.14477	0.189449	0.00781901	1.05902	-0.0373714	0.475421	-0.874245	-0.0909675	
1693290875.852784595 -0.00423786	0.00418426	-0.00544582	0.00077183	-0.00269498	-0.0167649	0.0314465	-0.0102068	0.145041	0.18439	0.00881374	1.05632	-0.037375	0.47542	-0.874245	-0.0909684	
1693290875.857779684 -0.00738124	0.0082406	-0.0110865	0.000757261	-0.00269237	-0.0168903	0.0309369	-0.0103254	0.144986	0.178897	0.00979161	1.05124	-0.0373787	0.475419	-0.874245	-0.0909641	
1693290875.862660016 0.00360785	0.0112998	-0.0147688	0.000726535	-0.00264962	-0.0169813	0.0303561	-0.010421	0.144606	0.172981	0.0107505	1.04377	-0.0373781	0.475417	-0.874246	-0.0909675	
1693290875.867685391 -0.0020367	-0.0082897	-0.0136727	0.000693597	-0.0025792	-0.0170516	0.0297051	-0.0104931	0.143899	0.166654	0.0116883	1.03394	-0.0373759	0.475416	-0.874247	-0.0909642	
1693290875.872842355 -0.000314406	-0.0200002	-0.0241468	0.000660103	-0.0025289	-0.0171141	0.0289851	-0.0105417	0.142867	0.159927	0.0126029	1.02175	-0.0373687	0.475417	-0.874246	-0.0909715	
1693290875.877664394 -0.0226414	-0.00566443	-0.0110772	0.000603063	-0.00252428	-0.0171757	0.0281974	-0.0105667	0.141511	0.152816	0.0134924	1.00721	-0.0373681	0.475417	-0.874247	-0.0909684	
1693290875.882740539 -0.012179	0.00490411	-0.0116381	0.000494033	-0.00253547	-0.0172218	0.0273433	-0.010568	0.139833	0.145333	0.0143548	0.990353	-0.037368	0.475417	-0.874246	-0.0909703	
1693290875.887681048 -0.00234435	-0.0019454	-0.025399	0.000345807	-0.00253405	-0.0172554	0.0264243	-0.0105457	0.137835	0.137494	0.0151882	0.971207	-0.0373667	0.475415	-0.874247	-0.0909713	
1693290875.892753845 0.013426	-0.0113283	-0.0259809	0.000205628	-0.00253293	-0.0173044	0.0254422	-0.0104996	0.135522	0.129315	0.0159907	0.949805	-0.0373692	0.475415	-0.874248	-0.0909692	
1693290875.897773457 0.0107829	-0.000760751	-0.0262508	0.000109917	-0.00254628	-0.0173818	0.0243994	-0.0104298	0.132896	0.120814	0.0167605	0.926185	-0.0373624	0.475415	-0.874247	-0.0909756	
1693290875.902702082 -0.00191331	-0.00473148	-0.0113295	5.31684e-05	-0.00256548	-0.0174717	0.023298	-0.0103364	0.129964	0.112008	0.017496	0.900393	-0.0373611	0.475413	-0.874248	-0.090974	
1693290875.907681256 -0.00854256	0.00861078	-0.0174826	-4.54605e-07	-0.00257488	-0.0175507	0.0221405	-0.0102196	0.126729	0.102915	0.0181955	0.872477	-0.0373559	0.475414	-0.874248	-0.0909754	
1693290875.912776018 0.00924699	0.0129139	-0.0105276	-5.87257e-05	-0.00254977	-0.0176104	0.0209292	-0.0100793	0.1232	0.093555	0.0188573	0.842491	-0.0373627	0.475414	-0.874249	-0.0909677	
1693290875.917754449 0.00596271	-0.011886	-0.0161984	-9.67915e-05	-0.00249586	-0.0176501	0.0196668	-0.00991557	0.119382	0.0839474	0.0194801	0.810495	-0.0373628	0.475413	-0.874249	-0.0909659	
1693290875.922781175 -0.00144015	0.00164426	-0.027163	-0.00011262	-0.0024458	-0.017686	0.018356	-0.00972882	0.115284	0.0741129	0.0200623	0.776553	-0.0373705	0.475412	-0.874249	-0.0909652	
1693290875.927678509 0.0109698	-0.00579131	-0.0207771	-0.000113408	-0.00240435	-0.0177382	0.0169997	-0.00951939	0.110913	0.0640726	0.0206028	0.740732	-0.0373698	0.475411	-0.87425	-0.0909654	
1693290875.932789901 -0.00910806	0.0115177	-0.00632256	-0.000102942	-0.00235586	-0.0177899	0.0156008	-0.00928764	0.106279	0.0538482	0.0211001	0.703106	-0.0373704	0.475411	-0.87425	-0.0909708	
1693290875.937913276 -0.00942086	0.00485003	-0.00599987	-0.000108717	-0.00228172	-0.0178072	0.0141623	-0.0090339	0.101392	0.0434617	0.0215532	0.663752	-0.0373707	0.475412	-0.874249	-0.0909742	
1693290875.942684873 0.0137315	-0.00595479	-0.01514	-0.000127018	-0.00219085	-0.0177873	0.0126872	-0.00875857	0.0962606	0.032936	0.021961	0.622752	-0.0373746	0.47541	-0.87425	-0.0909744	
1693290875.947755469 0.0024522	-0.000405595	-0.0202791	-0.000123929	-0.00210648	-0.0177554	0.0111787	-0.00846224	0.0908968	0.0222939	0.0223226	0.580191	-0.0373682	0.475411	-0.874248	-0.0909821	
1693290875.952695827 -0.00870978	0.0064957	0.00327984	-0.00011126	-0.00202158	-0.0177086	0.00964029	-0.00814551	0.0853117	0.0115588	0.022637	0.536158	-0.0373684	0.47541	-0.874249	-0.0909826	
1693290875.957721753 -0.0134934	0.0123746	-0.0165744	-0.000126126	-0.00191269	-0.0176275	0.00807507	-0.00780889	0.0795173	0.000754417	0.0229035	0.490747	-0.0373649	0.47541	-0.874248	-0.0909868	
1693290875.962786686 0.00435102	-0.00669653	-0.0191306	-0.000168854	-0.00178265	-0.017533	0.00648635	-0.00745298	0.0735258	-0.0100953	0.0231214	0.444054	-0.0373677	0.47541	-0.874249	-0.0909823	
1693290875.967704968 0.0160789	-0.0103324	-0.0201236	-0.000196651	-0.00166766	-0.0174511	0.0048777	-0.00707858	0.0673502	-0.0209663	0.0232902	0.396179	-0.037367	0.475409	-0.87425	-0.0909775	
1693290875.972745898 0.00240141	-0.0137883	-0.0262067	-0.000184596	-0.001595	-0.017391	0.00325286	-0.0066867	0.0610034	-0.0318342	0.0234094	0.347224	-0.0373731	0.475405	-0.874252	-0.0909743	
1693290875.977786270 -0.00471004	-0.0059143	-0.0171873	-0.000157596	-0.00156388	-0.0173551	0.00161549	-0.00627836	0.054499	-0.0426747	0.0234787	0.297295	-0.0373757	0.475405	-0.874253	-0.0909698	
1693290875.982750105 -0.00272747	0.00462526	-0.0240604	-0.000141501	-0.00154932	-0.0173366	-3.08225e-05	-0.0058545	0.0478511	-0.0534634	0.0234977	0.2465	-0.0373752	0.475404	-0.874253	-0.0909753	
1693290875.988035727 0.000943404	-0.00302775	-0.0118243	-0.000134948	-0.00152986	-0.017327	-0.00168247	-0.00541601	0.041074	-0.0641759	0.0234664	0.194951	-0.0373767	0.475403	-0.874253	-0.090979	
1693290875.992781442 0.00863915	-0.00840611	-0.0260735	-0.000121078	-0.00151556	-0.0173225	-0.00333572	-0.00496384	0.0341825	-0.0747879	0.0233847	0.142759	-0.0373791	0.475406	-0.874251	-0.0909754	
1693290875.997731406 0.0017597	-0.00328145	-0.00376555	-8.90598e-05	-0.00151859	-0.0173169	-0.00498679	-0.00449905	0.0271916	-0.0852753	0.0232527	0.0900396	-0.037387	0.475403	-0.874253	-0.0909744	
1693290876.002761940 0.00269332	0.00874094	-0.00953872	-4.54017e-05	-0.0015215	-0.0172871	-0.00663191	-0.00402264	0.0201169	-0.095614	0.0230706	0.0369086	-0.0373907	0.475403	-0.874253	-0.0909699	
1693290876.007770064 -0.000860852	0.0107364	-0.0236769	6.5171e-07	-0.00149487	-0.0172384	-0.00826734	-0.0035355	0.012974	-0.10578	0.0228385	-0.0165161	-0.0373903	0.475404	-0.874252	-0.0909756	
1693290876.012873712 0.00853822	0.00426646	-0.0162375	5.17679e-05	-0.0014323	-0.0171979	-0.00988938	-0.00303849	0.00577866	-0.11575	0.0225571	-0.0701159	-0.0373839	0.475405	-0.874252	-0.0909742	
1693290876.017757729 0.00453097	-0.0115869	-0.01522	0.000117935	-0.00136238	-0.0171632	-0.0114943	-0.00253268	-0.00145314	-0.125502	0.0222266	-0.123771	-0.0373781	0.475404	-0.874252	-0.0909802	
1693290876.022759074 -0.000855174	0.000170528	-0.0119701	0.000193844	-0.00131095	-0.017122	-0.0130783	-0.00201925	-0.0087053	-0.135011	0.0218478	-0.177361	-0.037375	0.475402	-0.874253	-0.090978	
1693290876.027809738 -0.0157227	0.0138786	-0.0170602	0.000250383	-0.00125645	-0.0170727	-0.0146379	-0.00149933	-0.0159616	-0.144256	0.0214214	-0.230766	-0.0373732	0.475402	-0.874254	-0.0909779	
1693290876.032678672 -0.00161797	0.0119837	-0.0104131	0.000269137	-0.00116416	-0.0170165	-0.0161698	-0.000973864	-0.0232056	-0.153216	0.0209482	-0.283865	-0.0373735	0.475404	-0.874252	-0.0909811	
1693290876.037848665 0.00732278	0.00295638	-0.0148185	0.000274291	-0.00103678	-0.0169506	-0.0176704	-0.000443844	-0.0304212	-0.161868	0.020429	-0.336537	-0.0373737	0.475404	-0.874252	-0.090986	
1693290876.042792154 0.0158831	-0.0147386	-0.0282785	0.000305273	-0.000913327	-0.0168908	-0.0191362	8.95335e-05	-0.0375919	-0.170193	0.0198649	-0.388663	-0.0373763	0.475405	-0.874251	-0.090982	
1693290876.047688800 0.0031067	0.00218306	-0.00675157	0.000372317	-0.000819908	-0.016846	-0.0205636	0.000624931	-0.0447018	-0.17817	0.0192571	-0.440123	-0.037382	0.475405	-0.874251	-0.0909829	
1693290876.052926589 3.1466e-05	0.00338058	-0.0129511	0.000453151	-0.000737937	-0.0167931	-0.0219491	0.00116109	-0.0517344	-0.18578	0.0186067	-0.4908	-0.0373851	0.475405	-0.874251	-0.0909812	
1693290876.057741222 0.00133779	0.0254662	-0.0223936	0.000529657	-0.000627652	-0.0167332	-0.0232897	0.00169696	-0.058674	-0.193005	0.0179151	-0.540575	-0.0373851	0.475405	-0.874251	-0.0909865	
1693290876.062863049 0.00114963	-0.00625317	-0.0229857	0.0006013	-0.000478986	-0.0166915	-0.024582	0.00223152	-0.0655045	-0.199826	0.0171836	-0.589335	-0.0373861	0.475404	-0.874251	-0.0909889	
1693290876.067789424 0.00439376	-0.018784	-0.0133354	0.000672164	-0.000346651	-0.0166674	-0.0258232	0.00276349	-0.0722104	-0.206227	0.0164137	-0.636965	-0.0373773	0.475406	-0.874249	-0.0909968	
1693290876.072708585 0.00859359	-0.00347699	-0.0112251	0.000751964	-0.000268926	-0.0166398	-0.0270101	0.00329138	-0.0787764	-0.212192	0.015607	-0.683354	-0.0373756	0.475408	-0.874249	-0.0909906	
1693290876.077852259 -0.00983371	-0.00638801	-0.00814262	0.000833232	-0.000227132	-0.0165933	-0.02814	0.00381381	-0.085187	-0.217705	0.0147652	-0.728394	-0.0373748	0.475407	-0.874249	-0.0909943	
1693290876.082712924 -0.00536616	0.0105477	-0.00647267	0.000888918	-0.000193421	-0.0165201	-0.0292102	0.00432956	-0.0914272	-0.222753	0.0138899	-0.771977	-0.0373757	0.475409	-0.874247	-0.0910018	
1693290876.087750208 -0.0153383	-0.00259971	-0.00478962	0.000902603	-0.000150412	-0.0164152	-0.0302184	0.0048375	-0.0974824	-0.227323	0.012983	-0.813999	-0.0373788	0.475409	-0.874247	-0.0910045	
1693290876.092787961 0.0165168	-0.00319695	0.00500434	0.000893276	-0.00010846	-0.0162676	-0.0311622	0.00533644	-0.103338	-0.231401	0.0120464	-0.854361	-0.0373702	0.47541	-0.874245	-0.0910172	
1693290876.097700689 -0.00860997	-0.00522287	-0.0143729	0.000889947	-8.30908e-05	-0.0160797	-0.0320392	0.00582517	-0.10898	-0.234977	0.0110819	-0.892966	-0.0373706	0.475409	-0.874246	-0.0910143	
1693290876.102879073 -0.00965147	0.0098819	-0.00321736	0.00087376	-6.31163e-05	-0.0158726	-0.0328474	0.00630252	-0.114396	-0.238042	0.0100917	-0.929718	-0.037367	0.475411	-0.874245	-0.0910175	
1693290876.107789914 -0.00684869	0.0110455	-0.020125	0.000822822	-2.04384e-05	-0.0156617	-0.0335848	0.00676749	-0.119571	-0.240585	0.00907768	-0.96453	-0.0373746	0.475412	-0.874245	-0.091012	
1693290876.112716893 -0.00459014	-0.0101205	-0.0235604	0.000746721	3.9325e-05	-0.0154729	-0.0342497	0.00721909	-0.124495	-0.2426	0.00804207	-0.997314	-0.0373743	0.475412	-0.874245	-0.0910127	
