1693239300.714605863 0.00414472	0.0266261	0.0236456	0.0102134	0.0211269	0.0286859	0.0100608	0.00813627	0.0253673	0.0729812	0.027688	0.190388	-0.0213297	0.37247	-0.927082	-0.0364634	
1693239300.719609355 0.0137391	0.0333859	0.0275379	0.0101766	0.0211673	0.0286583	0.010063	0.00814074	0.0253735	0.0730315	0.0277287	0.190515	-0.0213354	0.372472	-0.927081	-0.0364647	
1693239300.724605192 0.00459175	0.0258541	0.0243982	0.0101387	0.0212369	0.0286222	0.0100651	0.00814521	0.0253796	0.0730818	0.0277694	0.190642	-0.0213365	0.372473	-0.927081	-0.0364679	
1693239300.729605903 0.00508136	0.0141108	0.00902256	0.0100921	0.021314	0.0285617	0.0100673	0.00814969	0.0253858	0.0731322	0.0278101	0.190768	-0.0213359	0.372474	-0.92708	-0.0364689	
1693239300.734672381 0.00450027	0.0170356	0.0220549	0.0100296	0.0213712	0.0284593	0.0100694	0.00815417	0.0253919	0.0731825	0.0278509	0.190895	-0.0213323	0.372474	-0.92708	-0.0364678	
1693239300.739709649 0.00894867	0.0268421	0.0389326	0.00995625	0.0214137	0.0283451	0.0100716	0.00815866	0.0253981	0.0732329	0.0278917	0.191022	-0.0213367	0.372474	-0.927081	-0.0364657	
1693239300.744647109 0.0105829	0.023496	0.0434793	0.00988267	0.0214606	0.0282689	0.0100737	0.00816316	0.0254042	0.0732832	0.0279325	0.191149	-0.0213357	0.372474	-0.92708	-0.0364717	
1693239300.749608093 0.0214527	0.0131926	0.00835435	0.00982671	0.0215047	0.0282192	0.0100759	0.00816766	0.0254103	0.0733336	0.0279734	0.191277	-0.0213358	0.372471	-0.927081	-0.0364726	
1693239300.754604397 0.0212183	0.0106994	0.0241447	0.00980895	0.021521	0.0281468	0.010078	0.00817216	0.0254165	0.073384	0.0280142	0.191404	-0.0213372	0.37247	-0.927082	-0.0364741	
1693239300.759608318 0.0142303	0.0271158	0.0246421	0.00982941	0.0215128	0.028051	0.0100802	0.00817668	0.0254225	0.0734344	0.0280551	0.191531	-0.0213396	0.37247	-0.927082	-0.0364783	
1693239300.764613339 -0.00120752	0.0169912	0.0212021	0.00985678	0.0215015	0.0279467	0.0100823	0.00818119	0.0254286	0.0734848	0.028096	0.191658	-0.021341	0.372465	-0.927084	-0.036477	
1693239300.769614754 0.012245	0.0183398	0.0278881	0.00986731	0.021485	0.0278354	0.0100844	0.00818571	0.0254347	0.0735352	0.0281369	0.191785	-0.021344	0.372466	-0.927083	-0.0364796	
1693239300.774599613 0.0173332	0.0215456	0.0234124	0.00987803	0.0214597	0.0277232	0.0100865	0.00819024	0.0254407	0.0735857	0.0281779	0.191912	-0.0213467	0.372468	-0.927082	-0.0364726	
1693239300.779629586 0.00499366	0.00286875	0.0241109	0.00989953	0.0214162	0.0276091	0.0100887	0.00819477	0.0254468	0.0736361	0.0282189	0.192039	-0.0213548	0.372465	-0.927083	-0.0364804	
1693239300.784698640 0.00820445	0.0323106	0.0434176	0.00991537	0.0213518	0.0275091	0.0100908	0.0081993	0.0254528	0.0736866	0.0282599	0.192167	-0.0213565	0.372467	-0.927082	-0.0364788	
1693239300.789638509 0.00585031	0.0250651	0.0371731	0.00991813	0.0212996	0.0274535	0.0100929	0.00820383	0.0254588	0.073737	0.0283009	0.192294	-0.0213549	0.372467	-0.927083	-0.036474	
1693239300.794598422 0.00163879	0.0138089	0.0297851	0.00990354	0.0212623	0.0274384	0.010095	0.00820837	0.0254648	0.0737875	0.0283419	0.192421	-0.0213611	0.372467	-0.927082	-0.036476	
1693239300.799609107 0.0175159	0.0186057	0.0223889	0.00987794	0.0212152	0.0274333	0.0100971	0.0082129	0.0254708	0.073838	0.028383	0.192549	-0.0213658	0.372467	-0.927082	-0.0364751	
1693239300.804607731 0.0116301	0.0319586	0.019438	0.00986282	0.0211703	0.0274138	0.0100993	0.00821743	0.0254767	0.0738885	0.0284241	0.192676	-0.0213668	0.372466	-0.927083	-0.0364763	
1693239300.809594049 0.00231042	0.0330114	0.0346215	0.00985241	0.0211583	0.027383	0.0101014	0.00822195	0.0254826	0.073939	0.0284652	0.192803	-0.0213767	0.372467	-0.927082	-0.0364791	
1693239300.814629035 0.00800001	0.0233266	0.0146753	0.00982857	0.021182	0.027349	0.0101035	0.00822648	0.0254885	0.0739895	0.0285063	0.192931	-0.021373	0.372467	-0.927082	-0.0364768	
1693239300.819621732 0.00889238	0.0225287	0.0370209	0.00979532	0.0212202	0.0273099	0.0101056	0.008231	0.0254945	0.07404	0.0285475	0.193058	-0.0213726	0.372468	-0.927081	-0.0364787	
1693239300.824624652 0.0101492	0.0200161	0.0272181	0.00976183	0.0212584	0.0272805	0.0101077	0.00823552	0.0255004	0.0740906	0.0285886	0.193186	-0.0213672	0.372468	-0.927082	-0.0364764	
1693239300.829641813 0.0103293	0.0281666	0.0247016	0.00973163	0.0212988	0.0272602	0.0101098	0.00824004	0.0255062	0.0741411	0.0286298	0.193313	-0.0213679	0.372469	-0.927082	-0.0364749	
1693239300.834633495 -0.00142488	0.0280523	0.0221469	0.00969499	0.0213539	0.0272319	0.0101119	0.00824456	0.0255121	0.0741917	0.0286711	0.193441	-0.0213652	0.37247	-0.927081	-0.0364765	
1693239300.839631563 0.0145654	0.015346	0.0284761	0.00964566	0.0214177	0.0271952	0.010114	0.00824909	0.025518	0.0742423	0.0287123	0.193569	-0.021365	0.372473	-0.92708	-0.0364744	
1693239300.844603368 0.00650953	0.0291603	0.022324	0.0095964	0.0214782	0.0271547	0.0101161	0.00825362	0.0255238	0.0742928	0.0287536	0.193696	-0.0213611	0.372471	-0.927081	-0.0364696	
1693239300.849634353 0.0181837	0.0211202	0.0266019	0.0095583	0.0215419	0.0271093	0.0101182	0.00825815	0.0255297	0.0743434	0.0287949	0.193824	-0.0213602	0.372471	-0.927081	-0.0364745	
1693239300.854634756 0.00591295	0.0192447	0.0118906	0.00953341	0.0216045	0.0270478	0.0101203	0.00826268	0.0255355	0.074394	0.0288362	0.193952	-0.0213589	0.372471	-0.927081	-0.0364737	
1693239300.859603723 0.0204389	0.0261244	0.0326585	0.00952226	0.021661	0.0269678	0.0101224	0.00826722	0.0255414	0.0744446	0.0288775	0.194079	-0.0213641	0.372472	-0.92708	-0.0364782	
1693239300.864665828 0.0117495	0.0222526	0.0338259	0.00953138	0.0217195	0.0268976	0.0101245	0.00827176	0.0255472	0.0744953	0.0289189	0.194207	-0.0213704	0.372472	-0.92708	-0.0364752	
1693239300.869645190 0.0138962	0.0188405	0.0327723	0.00955833	0.0217755	0.0268575	0.0101265	0.00827631	0.025553	0.0745459	0.0289603	0.194335	-0.0213737	0.372472	-0.92708	-0.0364772	
1693239300.874650168 0.00498539	0.0216305	0.0273062	0.00958893	0.0218214	0.0268389	0.0101286	0.00828087	0.0255588	0.0745965	0.0290017	0.194463	-0.0213765	0.372472	-0.92708	-0.0364825	
1693239300.879630292 -0.00165441	0.0267341	0.0204644	0.00960168	0.0218649	0.0268224	0.0101307	0.00828543	0.0255646	0.0746472	0.0290431	0.19459	-0.021382	0.372469	-0.92708	-0.0364877	
1693239300.884929928 0.00847835	0.027676	0.019873	0.00958667	0.0219192	0.0267891	0.0101327	0.00829	0.0255704	0.0746979	0.0290845	0.194718	-0.0213846	0.372469	-0.92708	-0.0364881	
1693239300.889631829 -0.00166188	0.0295059	0.0271016	0.0095496	0.0219914	0.02674	0.0101348	0.00829458	0.0255762	0.0747485	0.029126	0.194846	-0.0213831	0.37247	-0.92708	-0.0364907	
1693239300.894639278 0.0127481	0.0158372	0.0245351	0.00949652	0.0220713	0.0266871	0.0101368	0.00829917	0.025582	0.0747992	0.0291675	0.194974	-0.0213822	0.37247	-0.92708	-0.0364915	
1693239300.899579939 0.0143042	0.00509636	0.0100597	0.00944809	0.0221235	0.0266194	0.0101389	0.00830377	0.0255877	0.0748499	0.029209	0.195102	-0.0213857	0.372472	-0.927079	-0.0364925	
1693239300.904603362 0.0123476	0.0182212	0.0151409	0.00941881	0.0221296	0.0265133	0.0101409	0.00830838	0.0255935	0.0749006	0.0292506	0.19523	-0.0213838	0.372473	-0.927078	-0.036497	
1693239300.909763753 0.0149752	0.0233552	0.041201	0.00940741	0.0221128	0.0263931	0.010143	0.008313	0.0255992	0.0749513	0.0292921	0.195358	-0.0213844	0.372474	-0.927078	-0.0364952	
1693239300.914638267 0.0115897	0.0167009	0.027001	0.00941233	0.022091	0.0263011	0.010145	0.00831762	0.0256049	0.0750021	0.0293337	0.195486	-0.0213848	0.372475	-0.927078	-0.036495	
1693239300.919665716 0.00331889	0.0245229	0.023553	0.00942045	0.0220644	0.0262296	0.010147	0.00832225	0.0256106	0.0750528	0.0293753	0.195614	-0.0213856	0.372476	-0.927077	-0.0364944	
1693239300.924661233 0.0145126	0.0248486	0.0301233	0.0094232	0.0220422	0.0261636	0.0101491	0.00832688	0.0256163	0.0751035	0.029417	0.195742	-0.021387	0.372475	-0.927078	-0.0364949	
1693239300.929637220 0.00552382	0.0263226	0.0285326	0.00942589	0.0220336	0.0261105	0.0101511	0.00833152	0.025622	0.0751543	0.0294586	0.19587	-0.0213874	0.372475	-0.927078	-0.0364936	
1693239300.934674243 -0.000157184	0.0253471	0.0275836	0.00941673	0.0220396	0.0260716	0.0101531	0.00833616	0.0256277	0.0752051	0.0295003	0.195998	-0.0213897	0.372475	-0.927078	-0.036495	
1693239300.939628111 0.00818823	0.0212877	0.0265488	0.00938543	0.0220547	0.0260417	0.0101552	0.0083408	0.0256333	0.0752558	0.029542	0.196126	-0.0213915	0.372475	-0.927078	-0.0364948	
1693239300.944655569 0.0107625	0.0115318	0.0273634	0.00934682	0.0220602	0.0260179	0.0101572	0.00834545	0.025639	0.0753066	0.0295837	0.196255	-0.0213929	0.372475	-0.927078	-0.0364951	
1693239300.949648567 0.00588916	0.0210999	0.0297013	0.00930981	0.0220437	0.0260027	0.0101592	0.00835011	0.0256446	0.0753574	0.0296255	0.196383	-0.0213913	0.372472	-0.927079	-0.0364933	
1693239300.954638686 0.0289096	0.0192353	0.0394321	0.00928936	0.0220143	0.0260098	0.0101612	0.00835477	0.0256502	0.0754082	0.0296673	0.196511	-0.0213891	0.37247	-0.92708	-0.0364941	
1693239300.959626786 0.00316289	0.0216972	0.0297194	0.00929872	0.021981	0.0260486	0.0101632	0.00835942	0.0256558	0.075459	0.0297091	0.196639	-0.0213882	0.372469	-0.92708	-0.0364959	
1693239300.964625095 0.0162235	0.0194282	0.0208847	0.00932074	0.0219449	0.0260987	0.0101652	0.00836409	0.0256615	0.0755099	0.0297509	0.196768	-0.0213842	0.372469	-0.92708	-0.0364927	
1693239300.969658461 0.0100025	0.0182889	0.0279192	0.00934877	0.0219035	0.0261399	0.0101672	0.00836875	0.0256671	0.0755607	0.0297927	0.196896	-0.0213827	0.372467	-0.927081	-0.0364994	
1693239300.974640230 -0.00719867	0.0284202	0.026153	0.0093665	0.0218626	0.026176	0.0101692	0.00837341	0.0256726	0.0756116	0.0298346	0.197024	-0.021381	0.372466	-0.927082	-0.0364999	
1693239300.979653964 -0.00115723	0.0168708	0.0188735	0.00934211	0.0218295	0.0262038	0.0101712	0.00837806	0.0256782	0.0756624	0.0298765	0.197153	-0.0213835	0.372463	-0.927082	-0.0365073	
1693239300.984611415 0.027748	0.0303755	0.0315756	0.00930171	0.0218041	0.0262203	0.0101732	0.00838272	0.0256838	0.0757133	0.0299184	0.197281	-0.0213857	0.372464	-0.927082	-0.0365117	
1693239300.989603207 0.0146588	0.0241339	0.0364769	0.00929478	0.0217946	0.0262484	0.0101752	0.00838737	0.0256894	0.0757642	0.0299603	0.19741	-0.0213802	0.372465	-0.927081	-0.0365074	
1693239300.994618744 -0.00370536	0.0284412	0.0366097	0.00930371	0.0218047	0.0263081	0.0101772	0.00839202	0.025695	0.075815	0.0300023	0.197538	-0.0213738	0.372464	-0.927082	-0.0365116	
1693239300.999590485 0.000585614	0.0043226	0.0130378	0.00928414	0.0218121	0.0263793	0.0101792	0.00839667	0.0257006	0.0758659	0.0300443	0.197667	-0.0213712	0.372459	-0.927084	-0.036512	
1693239301.004593211 0.0174446	0.0201836	0.00257524	0.00924524	0.0217907	0.0264065	0.0101812	0.00840131	0.0257062	0.0759168	0.0300863	0.197795	-0.0213677	0.372459	-0.927084	-0.0365104	
1693239301.009593512 0.0131696	0.017191	0.0310786	0.00922066	0.0217471	0.0263781	0.0101832	0.00840596	0.0257117	0.0759678	0.0301283	0.197924	-0.0213681	0.372459	-0.927084	-0.0365166	
1693239301.014583786 0.00326174	0.0317201	0.0369651	0.00920777	0.0217066	0.0263485	0.0101852	0.0084106	0.0257173	0.0760187	0.0301704	0.198052	-0.0213665	0.372462	-0.927083	-0.0365114	
1693239301.019569602 0.00649153	0.00587214	0.0396457	0.00918592	0.0216693	0.0263585	0.0101872	0.00841524	0.0257229	0.0760696	0.0302124	0.198181	-0.0213742	0.372462	-0.927083	-0.0365134	
1693239301.024606819 0.00183081	0.0213864	0.0256822	0.0091483	0.0216145	0.0264021	0.0101892	0.00841987	0.0257285	0.0761206	0.0302545	0.19831	-0.0213757	0.372462	-0.927083	-0.0365074	
1693239301.029599339 0.018797	0.0224147	0.0219859	0.00910665	0.0215498	0.026449	0.0101912	0.0084245	0.0257341	0.0761715	0.0302967	0.198438	-0.0213774	0.372461	-0.927083	-0.0365099	
1693239301.034629151 0.0204366	0.0255632	0.0310715	0.00909068	0.0214959	0.0264871	0.0101931	0.00842913	0.0257397	0.0762225	0.0303388	0.198567	-0.0213786	0.372464	-0.927082	-0.0365101	
1693239301.039611453 0.00134947	0.00776047	0.0389391	0.00909935	0.0214421	0.0265382	0.0101951	0.00843376	0.0257452	0.0762735	0.030381	0.198696	-0.021379	0.372465	-0.927081	-0.03651	
1693239301.044615678 0.0122102	0.0153048	0.0341088	0.00910629	0.0213652	0.0266197	0.0101971	0.00843837	0.0257508	0.0763244	0.0304232	0.198824	-0.021382	0.372465	-0.927082	-0.0365082	
1693239301.049598303 -0.00057057	0.0202457	0.0255638	0.00910203	0.0212694	0.0267191	0.010199	0.00844298	0.0257565	0.0763754	0.0304654	0.198953	-0.0213823	0.372472	-0.927078	-0.0365084	
1693239301.054586737 0.0167689	0.0142034	0.0188769	0.00909004	0.0211676	0.0268075	0.010201	0.00844759	0.0257621	0.0764264	0.0305076	0.199082	-0.0213864	0.372471	-0.927079	-0.0365077	
1693239301.059596728 0.00548391	0.012703	0.0250155	0.00908104	0.0210524	0.0268705	0.0102029	0.00845218	0.0257677	0.0764775	0.0305499	0.199211	-0.0213841	0.372468	-0.92708	-0.0365135	
1693239301.064590705 -0.00147794	0.0060035	0.0259649	0.00906331	0.0209105	0.0269162	0.0102049	0.00845677	0.0257733	0.0765285	0.0305922	0.19934	-0.0213855	0.372469	-0.927079	-0.0365117	
1693239301.069589934 0.00557432	0.023604	0.0299332	0.00902049	0.0207473	0.0269573	0.0102068	0.00846134	0.025779	0.0765795	0.0306345	0.199469	-0.0213884	0.372471	-0.927079	-0.0365116	
1693239301.074620672 0.0063632	0.0318697	0.0322362	0.00896238	0.0206	0.0270045	0.0102088	0.0084659	0.0257846	0.0766306	0.0306768	0.199598	-0.0213854	0.37247	-0.927079	-0.0365135	
1693239301.079636641 0.00302974	0.0285118	0.0175257	0.0088955	0.0204968	0.0270514	0.0102107	0.00847044	0.0257903	0.0766816	0.0307192	0.199727	-0.0213899	0.372468	-0.92708	-0.0365193	
1693239301.084581920 0.00323869	0.0197607	0.033596	0.00881549	0.0204276	0.0270875	0.0102127	0.00847497	0.025796	0.0767327	0.0307615	0.199855	-0.0213903	0.372467	-0.92708	-0.0365212	
1693239301.089598931 0.0117291	0.0190969	0.0320511	0.00872904	0.0203693	0.0271284	0.0102146	0.00847948	0.0258016	0.0767838	0.0308039	0.199985	-0.0213898	0.37247	-0.927079	-0.0365242	
1693239301.094597233 0.0166385	0.0297159	0.0258014	0.00865789	0.0203219	0.02718	0.0102165	0.00848397	0.0258073	0.0768348	0.0308464	0.200114	-0.0213849	0.372468	-0.927079	-0.0365257	
1693239301.099590561 0.00594353	0.00728442	0.0269785	0.0086082	0.0202828	0.027229	0.0102184	0.00848845	0.025813	0.0768859	0.0308888	0.200243	-0.0213855	0.372468	-0.927079	-0.0365213	
1693239301.104611168 0.0102067	0.0181884	0.0239478	0.00856679	0.0202293	0.0272689	0.0102203	0.00849291	0.0258187	0.076937	0.0309313	0.200372	-0.0213838	0.372463	-0.927082	-0.0365227	
1693239301.109590606 -0.00161227	0.015753	0.0227908	0.00851992	0.0201601	0.0272946	0.0102222	0.00849736	0.0258244	0.0769881	0.0309737	0.200501	-0.02138	0.372462	-0.927082	-0.0365216	
1693239301.114564785 0.00218192	0.0161185	0.0372723	0.00845349	0.0200828	0.0273159	0.0102241	0.00850179	0.0258302	0.0770393	0.0310163	0.20063	-0.0213809	0.372462	-0.927082	-0.036523	
1693239301.119603020 0.00531027	0.00572546	0.0396329	0.0083684	0.019987	0.0273616	0.010226	0.00850621	0.0258359	0.0770904	0.0310588	0.200759	-0.0213799	0.372464	-0.927082	-0.0365204	
1693239301.124591776 0.0236357	0.0136228	0.020538	0.00829334	0.0198626	0.0274294	0.0102279	0.00851061	0.0258416	0.0771415	0.0311013	0.200888	-0.0213864	0.372465	-0.927081	-0.0365241	
1693239301.129589855 0.00742913	0.0281173	0.0335541	0.00825001	0.0197315	0.0274958	0.0102297	0.00851499	0.0258474	0.0771927	0.0311439	0.201018	-0.0213885	0.372464	-0.927081	-0.0365245	
1693239301.134583097 0.015881	0.0302874	0.0386454	0.00823055	0.0196316	0.027572	0.0102316	0.00851936	0.0258531	0.0772438	0.0311865	0.201147	-0.0213895	0.372463	-0.927081	-0.0365269	
1693239301.139587970 0.0189517	0.01381	0.0324971	0.00823656	0.0195629	0.0276728	0.0102334	0.00852371	0.0258589	0.077295	0.0312291	0.201276	-0.0213896	0.372462	-0.927082	-0.0365246	
1693239301.144590061 0.00379146	0.0105786	0.0136425	0.00826531	0.0194907	0.0277714	0.0102353	0.00852805	0.0258647	0.0773462	0.0312718	0.201405	-0.0213937	0.372462	-0.927082	-0.0365253	
1693239301.149602367 -0.00623952	0.0166059	0.0116239	0.00827957	0.0193998	0.0278241	0.0102371	0.00853236	0.0258705	0.0773974	0.0313144	0.201535	-0.0213955	0.372462	-0.927082	-0.0365251	
1693239301.154587179 0.0110457	0.0194913	0.0328862	0.00826357	0.019303	0.027833	0.0102389	0.00853666	0.0258763	0.0774486	0.0313571	0.201664	-0.0213978	0.372466	-0.92708	-0.0365271	
1693239301.159707074 0.0110131	0.017347	0.0311092	0.00824308	0.0192105	0.0278386	0.0102408	0.00854095	0.0258821	0.0774998	0.0313998	0.201794	-0.0213985	0.372468	-0.927079	-0.0365286	
1693239301.164605168 0.00189699	0.0121435	0.0281577	0.00822622	0.0191159	0.0278549	0.0102426	0.00854521	0.0258879	0.077551	0.0314425	0.201923	-0.0213988	0.372469	-0.927079	-0.0365276	
1693239301.170136905 0.00263636	0.0207625	0.0264899	0.00819619	0.019016	0.0278722	0.0102444	0.00854946	0.0258937	0.0776022	0.0314853	0.202053	-0.0214	0.372469	-0.927079	-0.0365267	
1693239301.174564925 0.0113219	0.0104794	0.025735	0.00815521	0.0189134	0.0278837	0.0102462	0.00855368	0.0258995	0.0776534	0.0315281	0.202182	-0.0214052	0.372471	-0.927078	-0.0365235	
1693239301.179698921 0.00497	0.00659623	0.0253377	0.00811548	0.0187937	0.0278864	0.010248	0.00855789	0.0259054	0.0777047	0.0315709	0.202312	-0.0214103	0.372468	-0.927079	-0.0365262	
1693239301.184633595 0.00534223	0.0283693	0.035172	0.0080736	0.0186623	0.0278889	0.0102497	0.00856208	0.0259112	0.0777559	0.0316137	0.202441	-0.0214105	0.372469	-0.927078	-0.0365272	
1693239301.189618922 0.0249331	0.00176708	0.0371856	0.0080431	0.0185331	0.0279113	0.0102515	0.00856625	0.0259171	0.0778072	0.0316565	0.202571	-0.0214154	0.372469	-0.927078	-0.0365251	
1693239301.194676465 -0.000544479	0.0216001	0.036133	0.00803644	0.0183954	0.027964	0.0102533	0.00857039	0.0259229	0.0778584	0.0316993	0.2027	-0.0214152	0.372469	-0.927078	-0.0365265	
1693239301.199637776 -0.00206933	0.0166267	0.00690692	0.00802055	0.0182581	0.0280164	0.0102551	0.00857452	0.0259288	0.0779097	0.0317422	0.20283	-0.0214192	0.37247	-0.927078	-0.036531	
1693239301.204581298 0.0110748	0.0135636	0.0276072	0.00798175	0.018128	0.0280318	0.0102568	0.00857862	0.0259347	0.077961	0.0317851	0.20296	-0.021422	0.372471	-0.927077	-0.036525	
1693239301.209614442 0.00384965	0.0207448	0.030527	0.0079387	0.0180015	0.0280274	0.0102586	0.00858271	0.0259405	0.0780123	0.031828	0.203089	-0.0214245	0.372473	-0.927076	-0.0365283	
1693239301.214570580 -0.00233213	0.0260556	0.0436885	0.00788484	0.0178943	0.0280426	0.0102603	0.00858677	0.0259464	0.0780636	0.031871	0.203219	-0.021421	0.372474	-0.927076	-0.0365261	
1693239301.219758939 -0.00135672	0.0280445	0.0254754	0.00780373	0.017824	0.0280859	0.0102621	0.0085908	0.0259523	0.0781149	0.0319139	0.203349	-0.0214147	0.372473	-0.927076	-0.0365337	
1693239301.224596861 0.00808063	0.0136569	0.0139749	0.0077029	0.0177827	0.028122	0.0102638	0.00859482	0.0259582	0.0781662	0.0319569	0.203479	-0.0214105	0.372472	-0.927077	-0.0365292	
1693239301.229619355 0.0225482	0.0105015	0.0218847	0.00761682	0.01774	0.02812	0.0102655	0.00859881	0.0259641	0.0782176	0.0319999	0.203608	-0.0214107	0.372473	-0.927077	-0.0365249	
1693239301.234611208 0.0013433	0.0276122	0.0406419	0.00756077	0.0176927	0.0281048	0.0102673	0.00860279	0.02597	0.0782689	0.0320429	0.203738	-0.0214056	0.372474	-0.927077	-0.0365192	
1693239301.239628523 -0.000428917	0.0194749	0.0239353	0.00750436	0.0176631	0.0281047	0.010269	0.00860674	0.0259759	0.0783202	0.0320859	0.203868	-0.0214087	0.372474	-0.927077	-0.0365158	
1693239301.244616114 0.00580181	0.0155335	0.0220808	0.00743033	0.0176467	0.028103	0.0102707	0.00861068	0.0259818	0.0783716	0.032129	0.203998	-0.0214044	0.372475	-0.927076	-0.0365181	
1693239301.249709034 0.0189844	0.0244831	0.0262011	0.007363	0.017636	0.0280842	0.0102723	0.0086146	0.0259877	0.078423	0.0321721	0.204128	-0.0214023	0.372476	-0.927076	-0.0365215	
1693239301.254651773 0.0143578	0.0230501	0.0188159	0.00732849	0.0176422	0.0280491	0.010274	0.0086185	0.0259936	0.0784743	0.0322151	0.204258	-0.0214077	0.372476	-0.927076	-0.0365131	
1693239301.259657183 0.00144967	0.023974	0.0179299	0.00731563	0.0176706	0.0279882	0.0102757	0.00862239	0.0259995	0.0785257	0.0322583	0.204388	-0.0214061	0.372473	-0.927077	-0.036513	
1693239301.264616281 0.0130526	0.0214587	0.0234751	0.00730486	0.0177171	0.0279006	0.0102773	0.00862627	0.0260054	0.0785771	0.0323014	0.204518	-0.021414	0.372475	-0.927076	-0.0365156	
1693239301.269634784 0.00328557	0.0100034	0.0207914	0.00729654	0.0177654	0.027796	0.010279	0.00863014	0.0260113	0.0786285	0.0323445	0.204648	-0.0214123	0.372474	-0.927077	-0.0365166	
1693239301.274608343 0.00248411	0.0267665	0.0229917	0.00728224	0.0178068	0.0276784	0.0102806	0.008634	0.0260172	0.0786799	0.0323877	0.204778	-0.0214137	0.372477	-0.927075	-0.0365182	
