1693229235.017116088 0.121158	-0.0510141	-9.87521	0.00548383	0.011167	0.00108595	-0.0438954	0.0645893	0.113052	-0.00364053	-0.490767	0.871261	-0.00620767	
1693229235.022089711 0.108405	-0.0581879	-9.88876	0.00546585	0.0112123	0.00111323	-0.0436237	0.0649125	0.113091	-0.00363307	-0.49075	0.871271	-0.00620704	
1693229235.027113604 0.106014	-0.0900717	-9.89513	0.00544503	0.0112578	0.00114186	-0.0433519	0.0652361	0.113129	-0.00362958	-0.490751	0.87127	-0.00621141	
1693229235.032139605 0.113187	-0.0749269	-9.87521	0.00542965	0.0113002	0.00117279	-0.04308	0.0655599	0.113168	-0.00362186	-0.490744	0.871274	-0.00620976	
1693229235.037127996 0.121158	-0.0534053	-9.86644	0.0054152	0.0113385	0.00119939	-0.0428079	0.065884	0.113206	-0.00361774	-0.490732	0.871281	-0.00622366	
1693229235.042109014 0.116376	-0.0868833	-9.88557	0.00539681	0.0113724	0.00121896	-0.0425357	0.0662084	0.113245	-0.00361888	-0.490739	0.871277	-0.00622843	
1693229235.047108074 0.0996368	-0.0860862	-9.89593	0.00538199	0.0114011	0.00123792	-0.0422634	0.0665331	0.113284	-0.00362181	-0.490746	0.871273	-0.00623494	
1693229235.052109447 0.102028	-0.0821008	-9.88636	0.00537724	0.0114274	0.00126096	-0.0419909	0.0668581	0.113322	-0.00362911	-0.49076	0.871265	-0.00622081	
1693229235.057115199 0.120361	-0.066956	-9.88716	0.00537863	0.0114523	0.00128665	-0.0417183	0.0671834	0.113361	-0.00362966	-0.490755	0.871268	-0.00621843	
1693229235.062110052 0.113985	-0.0605792	-9.86963	0.00537797	0.0114747	0.00131096	-0.0414456	0.0675089	0.1134	-0.00364253	-0.490768	0.87126	-0.0062224	
1693229235.067105836 0.103622	-0.0637676	-9.88398	0.00537247	0.0114973	0.00133078	-0.0411727	0.0678347	0.113439	-0.0036285	-0.490754	0.871269	-0.00623485	
1693229235.072124549 0.107608	-0.0773182	-9.89115	0.00536586	0.0115223	0.00134908	-0.0408997	0.0681609	0.113478	-0.00362614	-0.490753	0.871269	-0.00623048	
1693229235.077168051 0.113985	-0.0813037	-9.91267	0.00536236	0.0115462	0.00137374	-0.0406265	0.0684873	0.113516	-0.0036236	-0.490759	0.871265	-0.00622965	
1693229235.082110876 0.107608	-0.066956	-9.88477	0.00536197	0.0115672	0.001408	-0.0403533	0.068814	0.113555	-0.00362527	-0.490761	0.871264	-0.00622845	
1693229235.087115226 0.114782	-0.0813037	-9.87042	0.00536311	0.011586	0.00144396	-0.0400798	0.0691409	0.113594	-0.00361659	-0.49075	0.871271	-0.00624155	
1693229235.092110244 0.116376	-0.0717385	-9.87919	0.00536552	0.011601	0.00147414	-0.0398063	0.0694682	0.113633	-0.0036173	-0.49075	0.871271	-0.00624124	
1693229235.097105318 0.11239	-0.0629705	-9.86803	0.00536678	0.0116124	0.00149749	-0.0395326	0.0697958	0.113672	-0.00361261	-0.490746	0.871273	-0.00624181	
1693229235.102113095 0.100434	-0.084492	-9.89832	0.00536769	0.0116234	0.00151678	-0.0392588	0.0701236	0.113711	-0.00362356	-0.49076	0.871265	-0.00622977	
1693229235.107107657 0.113187	-0.075724	-9.89194	0.00537293	0.011634	0.00153882	-0.0389848	0.0704518	0.11375	-0.00362266	-0.490758	0.871266	-0.00623545	
1693229235.112111399 0.113985	-0.0565937	-9.8776	0.00537921	0.0116434	0.001564	-0.0387108	0.0707802	0.113789	-0.00361449	-0.49075	0.871271	-0.006231	
1693229235.117134375 0.106014	-0.0813037	-9.86006	0.00538294	0.0116526	0.00158403	-0.0384365	0.071109	0.113829	-0.0036131	-0.490742	0.871275	-0.00623963	
1693229235.122117770 0.108405	-0.0781153	-9.88796	0.00538877	0.011661	0.00159574	-0.0381622	0.071438	0.113868	-0.00360818	-0.490726	0.871284	-0.00623846	
1693229235.127116630 0.104419	-0.0637676	-9.88876	0.00539768	0.0116694	0.00160547	-0.0378877	0.0717673	0.113907	-0.00360377	-0.490726	0.871284	-0.00624085	
1693229235.132112025 0.101231	-0.0813037	-9.8768	0.0054083	0.01168	0.00161596	-0.0376131	0.0720969	0.113946	-0.00360051	-0.490722	0.871286	-0.00624071	
1693229235.137157075 0.120361	-0.0741298	-9.85926	0.00542163	0.0116905	0.00162091	-0.0373383	0.0724268	0.113986	-0.00360044	-0.490719	0.871288	-0.00623344	
1693229235.142106883 0.125941	-0.0526083	-9.87999	0.00543183	0.0116968	0.00161648	-0.0370634	0.072757	0.114025	-0.00358658	-0.4907	0.871299	-0.00625257	
1693229235.147112834 0.11239	-0.0805066	-9.9055	0.00543454	0.0116987	0.00161068	-0.0367884	0.0730875	0.114064	-0.00358094	-0.490711	0.871293	-0.00625223	
1693229235.152110529 0.0948543	-0.0789124	-9.88158	0.00543742	0.0116993	0.00161094	-0.0365132	0.0734183	0.114104	-0.00358949	-0.490723	0.871286	-0.0062632	
1693229235.157145641 0.113187	-0.058985	-9.89593	0.0054435	0.0117021	0.00161576	-0.0362379	0.0737493	0.114143	-0.00358015	-0.490714	0.871291	-0.00626999	
1693229235.162131244 0.12355	-0.067753	-9.89434	0.00544589	0.011706	0.0016255	-0.0359625	0.0740807	0.114183	-0.00358315	-0.490713	0.871291	-0.00626648	
1693229235.167112340 0.11239	-0.0773182	-9.87441	0.00544345	0.0117064	0.00163867	-0.0356869	0.0744124	0.114222	-0.00358916	-0.490719	0.871288	-0.00626684	
1693229235.172117669 0.100434	-0.0773182	-9.9039	0.005442	0.0117046	0.00165328	-0.0354112	0.0747443	0.114262	-0.00358698	-0.490718	0.871288	-0.00626803	
1693229235.177108156 0.104419	-0.0884775	-9.88796	0.00544681	0.0117031	0.00167281	-0.0351353	0.0750765	0.114302	-0.00359556	-0.490731	0.871281	-0.00625686	
1693229235.182106652 0.107608	-0.0693472	-9.8768	0.0054582	0.0117016	0.001695	-0.0348593	0.0754091	0.114341	-0.00359692	-0.490729	0.871283	-0.00625854	
1693229235.187107285 0.11797	-0.0637676	-9.88955	0.00546995	0.0116999	0.00171577	-0.0345832	0.0757419	0.114381	-0.00357365	-0.490701	0.871298	-0.00624245	
1693229235.192112511 0.100434	-0.0709414	-9.86166	0.00547843	0.0116988	0.00173304	-0.034307	0.076075	0.114421	-0.00358554	-0.490716	0.87129	-0.00622719	
1693229235.197120862 0.110796	-0.0749269	-9.89035	0.00548666	0.011699	0.0017447	-0.0340306	0.0764084	0.114461	-0.0035827	-0.490712	0.871292	-0.00623213	
1693229235.202128803 0.106811	-0.067753	-9.89912	0.00549576	0.0117	0.00175686	-0.033754	0.0767421	0.114501	-0.00357132	-0.490699	0.871299	-0.00622694	
1693229235.207105986 0.110796	-0.0940572	-9.87999	0.00550725	0.0116997	0.00177374	-0.0334774	0.0770761	0.11454	-0.00357678	-0.490704	0.871297	-0.00622474	
1693229235.212106570 0.118767	-0.0789124	-9.88079	0.00552411	0.011694	0.00179077	-0.0332006	0.0774104	0.11458	-0.00357463	-0.490706	0.871296	-0.00622348	
1693229235.217144823 0.110796	-0.0518112	-9.86405	0.00554111	0.0116839	0.0018026	-0.0329236	0.077745	0.11462	-0.00358979	-0.490722	0.871287	-0.00623001	
1693229235.222107220 0.120361	-0.0613763	-9.88716	0.0055502	0.0116742	0.00180787	-0.0326465	0.0780799	0.11466	-0.00358507	-0.490707	0.871295	-0.00622482	
1693229235.227106432 0.101231	-0.0709414	-9.88398	0.00555255	0.0116659	0.00181085	-0.0323693	0.078415	0.114701	-0.00358502	-0.490707	0.871295	-0.00622303	
1693229235.232115152 0.0988397	-0.0701443	-9.88477	0.00555459	0.0116608	0.00181433	-0.0320919	0.0787505	0.114741	-0.00358509	-0.490712	0.871293	-0.0062189	
1693229235.237100592 0.103622	-0.0518112	-9.86803	0.00555652	0.0116621	0.00181539	-0.0318144	0.0790862	0.114781	-0.00358619	-0.490719	0.871289	-0.00621603	
1693229235.242142564 0.127535	-0.0860862	-9.87361	0.00555546	0.0116657	0.00180997	-0.0315368	0.0794223	0.114821	-0.00358705	-0.490718	0.871289	-0.00621114	
1693229235.247102549 0.106014	-0.0725356	-9.90231	0.00555386	0.0116643	0.00180198	-0.031259	0.0797586	0.114861	-0.00358062	-0.490711	0.871293	-0.00621555	
1693229235.252110799 0.0932601	-0.0797095	-9.88557	0.00555618	0.0116614	0.00179864	-0.0309811	0.0800952	0.114902	-0.00357699	-0.49071	0.871293	-0.00621739	
1693229235.257112987 0.117173	-0.0813037	-9.87202	0.0055644	0.0116599	0.00179692	-0.030703	0.0804321	0.114942	-0.00357889	-0.490713	0.871292	-0.00621972	
1693229235.262109306 0.117173	-0.0605792	-9.8768	0.00557409	0.0116558	0.00179074	-0.0304248	0.0807693	0.114982	-0.00357809	-0.490708	0.871295	-0.00622618	
1693229235.267113548 0.115579	-0.0486228	-9.89035	0.0055765	0.0116504	0.00178175	-0.0301465	0.0811068	0.115023	-0.00358176	-0.490701	0.871298	-0.0062295	
1693229235.272106091 0.106014	-0.0773182	-9.88238	0.00557079	0.011647	0.0017737	-0.029868	0.0814446	0.115063	-0.00357857	-0.4907	0.871299	-0.00623465	
1693229235.277076796 0.103622	-0.084492	-9.87919	0.00556604	0.0116443	0.00176572	-0.0295894	0.0817827	0.115104	-0.00357484	-0.490699	0.871299	-0.00623791	
1693229235.282170752 0.102825	-0.0565937	-9.876	0.00556541	0.0116431	0.00175508	-0.0293107	0.082121	0.115144	-0.0035784	-0.490702	0.871298	-0.00623572	
1693229235.287129975 0.125144	-0.0717385	-9.87919	0.00556286	0.0116435	0.00174089	-0.0290318	0.0824597	0.115185	-0.003581	-0.490706	0.871295	-0.00623378	
1693229235.292110874 0.113187	-0.0852891	-9.88477	0.00555804	0.0116401	0.00172472	-0.0287527	0.0827987	0.115226	-0.00358654	-0.490715	0.871291	-0.00624031	
1693229235.297106617 0.111593	-0.0693472	-9.88318	0.00555484	0.0116313	0.00170865	-0.0284736	0.0831379	0.115266	-0.00358824	-0.490723	0.871286	-0.00623112	
1693229235.302099933 0.114782	-0.0813037	-9.87521	0.00555335	0.0116194	0.00169179	-0.0281942	0.0834774	0.115307	-0.00358925	-0.490723	0.871286	-0.00622839	
1693229235.307105913 0.11797	-0.0526082	-9.88955	0.00555016	0.011605	0.00167368	-0.0279148	0.0838172	0.115348	-0.00358775	-0.490719	0.871288	-0.00622227	
1693229235.312104999 0.106811	-0.0765211	-9.87919	0.00554261	0.0115902	0.00165596	-0.0276352	0.0841574	0.115389	-0.00358155	-0.490713	0.871292	-0.00622568	
1693229235.317120902 0.0956514	-0.0868833	-9.89434	0.00553714	0.0115766	0.00163995	-0.0273555	0.0844978	0.11543	-0.00357503	-0.49071	0.871293	-0.00622544	
1693229235.322125745 0.11239	-0.0637676	-9.87999	0.00553783	0.0115647	0.00162646	-0.0270756	0.0848384	0.115471	-0.00356962	-0.490696	0.871302	-0.00622046	
1693229235.327128673 0.126738	-0.0549995	-9.87441	0.00553556	0.011553	0.00161247	-0.0267956	0.0851794	0.115512	-0.00357111	-0.490697	0.871301	-0.00621597	
1693229235.332111864 0.121158	-0.0446373	-9.8776	0.00552048	0.0115403	0.00159456	-0.0265155	0.0855207	0.115553	-0.00356894	-0.490694	0.871303	-0.00621295	
1693229235.337108021 0.110796	-0.0916659	-9.86484	0.005496	0.011526	0.00157102	-0.0262352	0.0858622	0.115594	-0.00357635	-0.490705	0.871297	-0.00620125	
1693229235.342111207 0.101231	-0.0765211	-9.8768	0.00547449	0.0115094	0.00154048	-0.0259548	0.0862041	0.115635	-0.00357478	-0.490705	0.871296	-0.00620444	
1693229235.347109092 0.113985	-0.0526083	-9.86963	0.00545628	0.0114933	0.00150376	-0.0256742	0.0865462	0.115676	-0.0035649	-0.490695	0.871302	-0.00619766	
1693229235.352106452 0.12355	-0.067753	-9.86644	0.00543284	0.0114782	0.00146025	-0.0253935	0.0868886	0.115717	-0.00357234	-0.4907	0.871299	-0.00619501	
1693229235.357102719 0.0964485	-0.0821008	-9.88079	0.00540676	0.0114616	0.00141035	-0.0251127	0.0872313	0.115758	-0.00357161	-0.490697	0.871301	-0.00619798	
1693229235.362138523 0.113187	-0.067753	-9.88477	0.0053843	0.0114451	0.00135888	-0.0248318	0.0875743	0.115799	-0.00356961	-0.490697	0.871301	-0.00620197	
1693229235.367175627 0.108405	-0.0621734	-9.88477	0.00536258	0.0114302	0.00130938	-0.0245507	0.0879176	0.115841	-0.00357546	-0.490705	0.871296	-0.00619265	
1693229235.372133952 0.117173	-0.0868833	-9.88158	0.00534025	0.0114146	0.00126194	-0.0242694	0.0882612	0.115882	-0.00357729	-0.490704	0.871297	-0.00619288	
1693229235.377099804 0.105217	-0.0741298	-9.88318	0.00532146	0.0113958	0.00121584	-0.0239881	0.088605	0.115923	-0.00357769	-0.490705	0.871296	-0.00618844	
1693229235.382105627 0.108405	-0.075724	-9.88079	0.0053072	0.0113755	0.00117065	-0.0237066	0.0889491	0.115965	-0.00358398	-0.490711	0.871293	-0.00618821	
1693229235.387111851 0.114782	-0.0701443	-9.88955	0.00529522	0.0113548	0.00112722	-0.023425	0.0892936	0.116006	-0.00356976	-0.490695	0.871302	-0.00620376	
1693229235.392076022 0.105217	-0.0685501	-9.89912	0.00528336	0.011334	0.00108935	-0.0231432	0.0896383	0.116047	-0.00356925	-0.490697	0.871301	-0.00620188	
1693229235.397103714 0.100434	-0.0597821	-9.88238	0.00527067	0.0113168	0.00105855	-0.0228613	0.0899832	0.116089	-0.00358077	-0.49071	0.871293	-0.00620959	
1693229235.402146525 0.116376	-0.0821008	-9.88876	0.00525787	0.0113033	0.00103187	-0.0225793	0.0903285	0.11613	-0.00357661	-0.490706	0.871296	-0.00621401	
1693229235.407228061 0.11797	-0.0645647	-9.8768	0.00524511	0.0112882	0.00100678	-0.0222972	0.090674	0.116172	-0.00357931	-0.490706	0.871296	-0.00621326	
1693229235.412183247 0.111593	-0.067753	-9.87521	0.00523008	0.0112705	0.000980282	-0.0220149	0.0910199	0.116213	-0.00357696	-0.490704	0.871297	-0.00621064	
1693229235.417170514 0.107608	-0.0868833	-9.88397	0.00521516	0.0112517	0.000951442	-0.0217325	0.091366	0.116255	-0.00357613	-0.490703	0.871297	-0.00620914	
1693229235.422140334 0.108405	-0.067753	-9.88158	0.00520438	0.0112319	0.000922457	-0.0214499	0.0917124	0.116296	-0.00357172	-0.490689	0.871305	-0.00621093	
1693229235.427136401 0.103622	-0.0581879	-9.89195	0.00519435	0.0112143	0.00089553	-0.0211673	0.092059	0.116338	-0.00357135	-0.490689	0.871306	-0.00621201	
1693229235.432137788 0.119564	-0.0876804	-9.86963	0.00518328	0.0111987	0.000869992	-0.0208845	0.092406	0.116379	-0.00357024	-0.49069	0.871305	-0.00621214	
1693229235.437143049 0.117173	-0.0637676	-9.87042	0.00517261	0.0111796	0.000840692	-0.0206015	0.0927532	0.116421	-0.00357171	-0.49069	0.871305	-0.00620969	
1693229235.442135649 0.0988397	-0.075724	-9.87919	0.00516209	0.0111585	0.000805904	-0.0203185	0.0931007	0.116463	-0.00357386	-0.490694	0.871302	-0.00620605	
1693229235.447158404 0.0980426	-0.0821007	-9.90071	0.00515579	0.0111404	0.000771954	-0.0200353	0.0934485	0.116504	-0.00357342	-0.490689	0.871305	-0.00620901	
1693229235.452159929 0.108405	-0.0741298	-9.88238	0.00515657	0.0111252	0.00074403	-0.019752	0.0937966	0.116546	-0.00357586	-0.490694	0.871302	-0.00621168	
1693229235.457232149 0.120361	-0.0661589	-9.86644	0.00515926	0.0111099	0.000717157	-0.0194685	0.0941449	0.116588	-0.0035692	-0.490687	0.871307	-0.00621837	
1693229235.462423908 0.109202	-0.0836949	-9.8776	0.00516103	0.011092	0.000685292	-0.0191849	0.0944935	0.116629	-0.00357274	-0.490685	0.871308	-0.00621612	
1693229235.467141060 0.102028	-0.0685501	-9.88397	0.00516492	0.0110729	0.000650587	-0.0189012	0.0948424	0.116671	-0.00356908	-0.49068	0.87131	-0.00621422	
1693229235.472137174 0.0996368	-0.0701443	-9.89115	0.0051716	0.0110574	0.000617921	-0.0186174	0.0951916	0.116713	-0.00356434	-0.490683	0.871309	-0.0062113	
1693229235.477141655 0.109999	-0.0828978	-9.876	0.00518116	0.0110454	0.000588106	-0.0183334	0.0955411	0.116755	-0.00356003	-0.490679	0.871311	-0.00621447	
1693229235.482137026 0.116376	-0.0549995	-9.876	0.00519136	0.0110335	0.000557521	-0.0180494	0.0958908	0.116796	-0.00356116	-0.490683	0.871309	-0.00621019	
1693229235.487167611 0.113985	-0.0534053	-9.88158	0.0051946	0.0110226	0.000524717	-0.0177651	0.0962408	0.116838	-0.00355526	-0.490675	0.871313	-0.00620219	
1693229235.492129093 0.106811	-0.0908688	-9.90629	0.00519245	0.0110127	0.000495353	-0.0174808	0.0965911	0.11688	-0.00356165	-0.490687	0.871306	-0.00618763	
1693229235.497136220 0.109202	-0.0749269	-9.86644	0.00519392	0.0110011	0.000471714	-0.0171963	0.0969416	0.116922	-0.00355932	-0.490686	0.871307	-0.00619121	
1693229235.502142311 0.125941	-0.0581879	-9.88397	0.00519626	0.0109868	0.000447819	-0.0169117	0.0972924	0.116964	-0.00355102	-0.490677	0.871313	-0.00618603	
1693229235.507143480 0.125144	-0.058985	-9.86484	0.00519012	0.010969	0.000419992	-0.0166269	0.0976435	0.117005	-0.00355235	-0.490672	0.871315	-0.0061915	
1693229235.512134088 0.115579	-0.0789124	-9.88716	0.00517596	0.0109467	0.000388652	-0.0163421	0.0979949	0.117047	-0.00355247	-0.490672	0.871315	-0.00619387	
1693229235.517138238 0.0956514	-0.0693472	-9.88796	0.00516137	0.010923	0.00035798	-0.0160571	0.0983466	0.117089	-0.00355572	-0.490681	0.87131	-0.00620543	
1693229235.522169856 0.100434	-0.0948543	-9.86086	0.00515344	0.0109019	0.000327423	-0.0157719	0.0986985	0.117131	-0.00355332	-0.490665	0.871319	-0.00620337	
1693229235.527145271 0.111593	-0.0717385	-9.88557	0.0051543	0.0108816	0.000292565	-0.0154867	0.0990507	0.117173	-0.00355827	-0.490666	0.871318	-0.00620082	
1693229235.532133009 0.113187	-0.0645647	-9.88398	0.00515767	0.0108606	0.000256817	-0.0152013	0.0994031	0.117215	-0.00355543	-0.490664	0.871319	-0.00620198	
1693229235.537180549 0.0972456	-0.0765211	-9.88318	0.00516018	0.0108413	0.000223417	-0.0149158	0.0997559	0.117256	-0.00355203	-0.490666	0.871318	-0.00620205	
1693229235.542168080 0.114782	-0.0717385	-9.8776	0.00516447	0.0108243	0.000190931	-0.0146301	0.100109	0.117298	-0.00355841	-0.490673	0.871314	-0.00620607	
1693229235.547133651 0.120361	-0.0486228	-9.87282	0.00516571	0.0108079	0.000156774	-0.0143444	0.100462	0.11734	-0.00355355	-0.490665	0.871319	-0.00621442	
1693229235.552134654 0.118767	-0.0494199	-9.89115	0.00515514	0.0107927	0.000121514	-0.0140585	0.100816	0.117382	-0.00355703	-0.490671	0.871316	-0.00621321	
1693229235.557138195 0.11239	-0.0765211	-9.88079	0.00513424	0.0107788	8.85504e-05	-0.0137724	0.101169	0.117424	-0.00356792	-0.490683	0.871308	-0.00622395	
1693229235.562137808 0.107608	-0.0725356	-9.87919	0.00511176	0.0107646	5.72261e-05	-0.0134863	0.101524	0.117466	-0.00357044	-0.490688	0.871306	-0.00622056	
1693229235.567136373 0.120361	-0.0597821	-9.88716	0.0050889	0.0107502	2.66388e-05	-0.0132	0.101878	0.117508	-0.00357227	-0.490694	0.871303	-0.00621917	
1693229235.572190092 0.107608	-0.0701443	-9.89194	0.00506255	0.0107361	-2.5684e-07	-0.0129136	0.102233	0.11755	-0.00357368	-0.490695	0.871302	-0.00621669	
1693229235.577121379 0.115579	-0.0836949	-9.87999	0.00503611	0.0107211	-2.26921e-05	-0.012627	0.102587	0.117592	-0.00357954	-0.490701	0.871298	-0.00622445	
1693229235.582142327 0.121158	-0.0645647	-9.8768	0.00501137	0.0107027	-4.42339e-05	-0.0123404	0.102943	0.117633	-0.00358436	-0.490709	0.871294	-0.00621686	
1693229235.587149125 0.109999	-0.0765211	-9.86883	0.00498602	0.010681	-6.89804e-05	-0.0120536	0.103298	0.117675	-0.00358846	-0.490704	0.871297	-0.00621776	
1693229235.592150387 0.11797	-0.0741298	-9.87361	0.00496113	0.0106569	-9.90445e-05	-0.0117667	0.103654	0.117717	-0.00358022	-0.490697	0.871301	-0.00621405	
1693229235.597144854 0.105217	-0.0828978	-9.88477	0.00493947	0.0106304	-0.00013224	-0.0114796	0.10401	0.117759	-0.00358332	-0.490706	0.871296	-0.00620653	
1693229235.602133229 0.102028	-0.0765211	-9.88636	0.00492377	0.0106035	-0.000164015	-0.0111925	0.104366	0.117801	-0.00357945	-0.490706	0.871296	-0.00620664	
1693229235.607081569 0.116376	-0.0717385	-9.88557	0.00491308	0.0105778	-0.000192316	-0.0109052	0.104722	0.117843	-0.00358694	-0.490713	0.871292	-0.00620811	
1693229235.612103152 0.120361	-0.0549995	-9.88398	0.0049005	0.0105518	-0.000217474	-0.0106178	0.105079	0.117885	-0.00357729	-0.4907	0.871299	-0.00622198	
1693229235.617264062 0.109202	-0.0613763	-9.86325	0.00488089	0.0105268	-0.000243432	-0.0103303	0.105436	0.117927	-0.00357544	-0.490704	0.871297	-0.00622036	
1693229235.622199095 0.102825	-0.0972456	-9.87042	0.00486067	0.0105033	-0.000275723	-0.0100426	0.105793	0.117968	-0.00357183	-0.490689	0.871306	-0.00621878	
1693229235.627132794 0.106014	-0.0637676	-9.88557	0.00484745	0.0104804	-0.000312733	-0.00975485	0.106151	0.11801	-0.00357399	-0.490689	0.871305	-0.00621952	
1693229235.632128388 0.113985	-0.0454344	-9.88079	0.00483381	0.0104612	-0.000349246	-0.00946696	0.106509	0.118052	-0.0035776	-0.490692	0.871303	-0.00621785	
1693229235.637152854 0.110796	-0.0821008	-9.86963	0.00481406	0.0104461	-0.000386129	-0.00917895	0.106867	0.118094	-0.00357218	-0.490685	0.871307	-0.00622376	
1693229235.642092849 0.105217	-0.0629705	-9.89912	0.00479346	0.0104326	-0.000422943	-0.00889082	0.107225	0.118136	-0.0035726	-0.490691	0.871304	-0.00622266	
1693229235.647153748 0.106014	-0.0621734	-9.87202	0.00477282	0.0104227	-0.00045648	-0.00860258	0.107584	0.118177	-0.00357089	-0.490689	0.871305	-0.00622226	
1693229235.652179757 0.113985	-0.0549995	-9.876	0.00474814	0.010418	-0.000490074	-0.00831421	0.107943	0.118219	-0.00357701	-0.490693	0.871303	-0.00621918	
1693229235.657236593 0.106014	-0.0797095	-9.86405	0.00472018	0.0104162	-0.000528497	-0.00802572	0.108302	0.118261	-0.00357924	-0.490682	0.871309	-0.00622152	
1693229235.662126547 0.103622	-0.0789124	-9.88158	0.00469542	0.0104154	-0.0005719	-0.00773712	0.108661	0.118303	-0.00357637	-0.49068	0.87131	-0.00622162	
1693229235.667138113 0.114782	-0.0597821	-9.88477	0.00467441	0.0104155	-0.000615999	-0.0074484	0.109021	0.118345	-0.00357724	-0.490682	0.871309	-0.00622195	
1693229235.672137616 0.105217	-0.0621734	-9.88876	0.00465134	0.010418	-0.000656438	-0.00715956	0.10938	0.118386	-0.00357905	-0.490683	0.871309	-0.00622377	
1693229235.677146792 0.105217	-0.0821007	-9.8784	0.00462767	0.0104236	-0.000693203	-0.00687061	0.109741	0.118428	-0.00357974	-0.490687	0.871306	-0.00622486	
